@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.213863,0.795399,1.611065,0.402461,1.203002,0.554286,0.146203,0.740151,0.409222,2.376658,0.53764,2.348932,0.046567,0.033207,-0.015435,0.604828,0.003837,-0.004668,1.77305,-0.126082,-1
0.444507,0.836746,0.912447,-0.085914,0.278942,0.034085,1.169916,0.360296,-0.211323,0.955048,0.017549,-0.381564,-0.910182,0.347504,0.659744,-0.893032,-0.289094,-2.001922,0.924202,-0.083421,-1
-0.1664,-0.435773,-0.156282,0.241939,-0.359537,-0.061369,-1.78422,0.885526,0.369952,-0.596759,-1.783552,-1.964849,-0.102036,-1.259326,-0.783711,-0.144936,-1.063419,-0.355832,-1.223876,0.314437,1
-1.42522,-0.756142,-1.450888,-0.19434,-1.788451,-0.982293,-0.998032,-1.058985,0.170136,-0.267644,-0.907882,-0.69646,-0.073409,-1.444052,0.49088,-0.532467,-0.913252,0.02048,-1.075736,-0.724608,1
0.975314,-0.544795,0.4178,-0.219559,0.800305,1.978055,-0.805793,0.881057,2.426288,0.353244,1.008694,2.124641,0.299674,0.366131,-0.208449,-0.515139,0.375187,1.544269,0.699103,-1.442694,-1
1.985803,0.887321,1.642268,-0.116012,-0.712889,0.701988,0.715433,-0.341045,0.414336,-0.040557,0.011476,0.409986,2.256715,-0.461726,0.625916,-0.123252,0.16095,0.535646,-0.532066,0.859226,-1
2.042833,-1.422665,-0.085868,0.186806,0.578753,-0.853133,-0.640797,0.16786,-0.116986,2.115439,-0.249838,0.723308,1.227981,1.523551,1.214082,-0.56314,-0.904021,0.358165,1.271392,-0.724608,-1
1.423713,0.558899,0.127307,2.530197,-0.576802,0.711488,-1.083191,1.235376,1.031866,0.322874,0.083716,0.855141,-0.922411,-0.251923,-0.246701,-0.385869,0.50223,1.214544,-0.085719,0.128507,-1
-0.650789,0.168594,0.744834,-0.731589,1.168615,0.444125,-0.59497,0.228601,0.911776,-0.154972,-0.277302,0.973447,-0.472247,1.684924,0.523326,0.121109,0.911877,1.205679,-0.593065,-0.213233,-1
0.27923,0.237897,-1.006773,1.142019,-0.189884,-0.525119,0.193473,1.010473,-1.441635,0.778608,-0.624814,-0.082601,2.00611,1.416059,0.28828,-0.31396,1.361738,-0.182059,-0.773402,0.103149,-1
1.331984,-0.329195,0.302928,0.617103,0.598363,-1.367397,0.818274,1.217136,1.280997,1.515654,1.191877,0.235723,1.075487,1.728993,-0.853303,-0.697599,1.21998,-0.67841,-0.525462,-0.124525,-1
-2.151757,-1.36639,-1.828178,0.722399,-0.501005,-0.429665,1.125081,-1.585401,-0.144383,0.450226,-0.432386,-1.451416,-1.199421,-1.396985,-1.313715,-0.036609,-0.576176,-0.500657,-0.48767,0.644185,1
0.530883,0.374604,0.681323,-0.301016,0.166205,-3.022722,-1.040792,-0.1342,-0.547394,-1.166541,-0.898727,-1.424456,-0.151509,-0.206127,-0.941053,-0.147994,0.055202,1.149232,-0.350354,0.384836,1
-0.226014,-1.713087,0.680127,-0.297059,0.914866,-1.50021,-1.064517,-0.0917,0.325569,-0.971476,-0.891567,0.668834,0.709908,-0.589208,-0.019307,-0.525703,0.000181,-0.752406,-0.391356,0.866001,1
-2.192269,0.002031,-0.179477,-1.284946,-0.114999,-2.597427,1.041546,1.352023,-0.593056,-0.31141,-0.982932,-1.368222,-1.64486,0.144878,-1.316112,-1.149718,-0.9138,0.673687,-0.447126,-1.254109,1
0.741748,-1.240179,-0.594598,0.170055,-0.452025,-1.669469,-1.357883,-0.90686,-0.930223,-1.353808,-0.005473,0.127144,0.20462,0.375763,-0.765737,-2.283677,-0.043325,-0.43417,-2.106021,1.308899,1
-0.331123,-2.02848,-0.092587,1.540745,-1.383382,-0.89917,-0.948506,-0.422944,-1.631498,-0.738517,-0.951026,-0.377395,-0.028013,-1.739722,0.185598,0.953717,-1.062322,0.978716,-0.520325,-1.179408,1
