@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.604955,0.124624,-0.378661,0.211382,1.730568,0.43627,-0.073822,1.337704,2.440991,-0.908809,0.582506,0.779265,0.181551,0.524688,-0.677526,0.521521,1.428002,0.10135,0.006192,-0.031057,-1
0.226722,0.34339,-1.179172,-0.383302,-0.418915,0.277241,0.668524,-1.333867,0.39598,-0.255808,-1.399058,-1.652453,0.583725,0.052743,-0.32634,-2.03042,-0.780816,-0.589941,-0.996392,-1.035498,1
0.229859,0.026278,1.090553,0.663216,0.691855,-0.548412,0.985344,-0.086593,-0.402372,1.155985,1.617249,1.488918,-0.038945,0.052016,1.989456,1.360523,2.48886,-0.130678,-0.223219,0.177576,-1
-0.21817,1.374976,-0.357583,0.024444,-0.145646,-1.382194,0.178498,-0.340133,0.772781,1.583551,-0.417793,-0.801055,-0.866824,-0.14325,0.071485,0.751519,-0.255917,1.78869,1.759841,1.508378,-1
-2.990416,-0.032982,-1.657528,0.417188,-0.207488,0.159408,-1.505017,-0.806447,-1.206294,-0.399584,0.341042,-1.416952,0.126242,0.635632,-1.415199,-1.359515,-1.016258,-0.819889,0.306967,0.165126,1
0.888107,-0.948038,-1.867021,-1.454395,-2.426656,0.535834,0.17507,-1.262638,1.168578,-1.422806,0.682391,-0.890179,-1.518677,-0.655357,-0.228543,-1.063168,-0.966903,-0.842684,-0.376496,-0.171671,1
-0.017641,1.168695,-0.578582,0.518342,-0.280365,0.31387,0.707224,-0.342322,0.637987,0.490414,-0.151403,0.987066,3.066344,1.444136,0.084851,1.300846,1.351593,-0.857248,-2.181055,-0.022543,-1
1.415499,0.497106,0.202324,1.971501,-0.114452,1.524352,0.374076,1.596535,0.976981,0.66089,0.865484,0.034871,-0.259997,-0.138343,-0.460547,-0.503741,2.096122,-0.23335,0.635719,0.403877,-1
-0.789581,0.421288,-0.536241,1.075472,2.085379,0.678604,0.032176,0.397506,1.127939,-0.567766,-0.273042,0.700888,-1.925946,-2.506792,2.061444,0.773666,-0.986279,-0.093228,1.43696,-0.374262,-1
1.182764,0.986661,-0.319292,0.938514,0.277847,-0.075436,2.169723,1.83074,1.809762,0.743558,0.07429,0.156049,2.215488,0.124071,1.22966,0.534123,-0.383052,-0.901935,1.212686,0.401314,-1
0.04345,0.991909,1.928987,-1.037629,0.733356,0.944961,0.757201,1.773648,0.170136,0.01532,2.304026,1.701165,0.273641,0.051198,-0.303757,1.135436,1.975751,1.050089,0.338154,-0.31668,-1
1.164861,0.293086,-1.090533,-1.718648,1.804905,-1.237598,0.805825,0.91845,0.172145,0.792921,0.908809,0.263516,2.367797,-0.065471,1.298699,0.330443,0.143219,0.681557,1.271759,0.228658,-1
-0.661124,1.493226,2.127159,0.510334,2.370505,0.724732,-0.632317,-0.23744,0.29324,1.543547,-0.525564,1.403778,1.315068,-0.231478,0.747494,0.193667,-0.840316,0.409184,0.712678,0.819038,-1
-1.455027,-0.708553,-1.316043,1.121401,-1.502595,0.039109,0.001865,1.946202,-0.350044,1.315267,1.014405,0.132703,0.02322,0.071552,-0.063089,1.490163,0.397123,0.567669,-0.606549,1.056599,-1
-1.779952,-0.240078,-0.095993,0.364447,-0.708328,1.319561,0.84236,-2.419167,-0.645019,-0.47583,-0.342381,0.576375,0.118738,-1.067695,-0.471239,-1.101439,-0.746268,-1.232474,0.577288,-0.382502,1
-0.774077,-0.015973,-0.526761,1.563387,-0.463517,1.287042,0.66248,0.441648,1.458805,0.362328,-0.146781,-0.467352,0.733996,-0.502433,1.209381,-1.915421,0.507989,1.298671,0.146168,0.558864,-1
0.058584,1.297711,0.991882,-0.892295,-0.780111,0.982321,-0.005893,2.195274,1.673415,0.950552,-0.121583,-0.73324,1.719279,0.482709,-0.3009,1.988801,1.516201,0.665184,1.389262,0.21749,-1
-1.763895,-0.762114,0.17738,0.720098,0.551025,-0.276939,-0.040353,-0.734216,-0.290135,0.136984,-0.336036,-1.453176,0.592804,-0.199585,-0.869157,0.797945,0.110133,-3.42693,0.605357,0.247975,1
0.140992,-0.494762,-0.88104,-0.242754,-1.981271,-0.518725,-0.245583,-1.273582,-1.072597,0.807143,-0.90761,-0.168204,-0.411009,-1.167372,0.543973,-0.487709,-0.247508,-0.802882,-0.32944,-1.246694,1
0.684441,0.496563,-1.369612,0.074791,-0.373218,-1.592376,1.129592,-0.28523,-1.612046,-3.068475,-1.153244,0.496145,-2.383151,-0.126168,-0.722783,-0.74004,-2.120073,-0.73938,-0.153139,-1.144346,1
-0.598926,0.462635,-0.913808,-1.71828,-0.710244,1.608754,1.657957,0.928391,1.130131,-1.017077,0.638975,-0.676449,-0.597689,0.87533,0.932489,1.151745,-0.307465,-1.691737,0.851462,-0.897355,-1
0.122074,1.83558,0.043087,0.280137,-1.236532,-0.345355,-1.304027,-0.057043,-0.886935,-0.442065,-1.26745,0.451398,-0.905087,0.289715,-1.331689,-0.584824,-0.656149,-0.99737,-3.029077,0.903626,1
-2.026807,0.239526,-0.601133,-0.499367,-1.980451,-1.18809,-1.337947,0.764866,-0.171232,0.725575,-0.92882,-0.454474,-2.033693,-1.46495,-0.590974,-0.293851,-0.601036,0.123603,0.736894,-0.887651,1
-0.650235,0.460011,3.15999,0.824197,-0.472638,1.15432,0.255448,0.57389,-0.018721,0.349207,0.137556,1.35653,0.082328,-0.161695,0.182832,-1.028603,0.970097,1.276509,-0.133326,0.301895,-1
-0.564782,0.058035,0.088097,-1.274821,0.445676,-0.538181,0.298298,-1.810213,0.587029,-1.231961,0.538818,-0.187845,-1.820516,-0.1885,-2.411239,-0.94057,0.558075,-2.106584,-1.227087,-1.983547,1
-0.697483,0.304124,-0.556307,0.300846,1.100389,0.136481,0.236414,0.24529,1.524923,-0.17057,0.943434,0.822067,2.339633,-0.990098,1.426176,1.415659,0.466311,0.010981,-1.034367,1.274661,-1
-0.062306,-0.235102,-0.798292,0.881724,1.078499,0.524782,0.640378,0.797973,0.783375,-0.740077,0.677134,-0.766221,1.621446,-0.595478,0.321832,1.320213,2.634914,-1.293444,-0.751662,-0.428366,-1
-0.453305,0.021393,0.901954,0.688619,0.11841,0.420924,0.422789,0.387565,-0.310957,-0.938353,-0.176601,-1.017842,0.294301,1.855566,-0.644711,-0.084425,2.45358,1.043576,0.201388,0.584039,-1
0.347334,0.367366,2.071932,1.658927,0.315882,0.883396,1.716143,0.043643,1.07214,0.325627,-0.473808,-0.280396,-0.382659,2.767381,1.281001,0.670065,-1.349038,0.293486,0.134335,0.872226,-1
-0.01192,-0.617445,-0.117807,-0.741438,0.15152,-0.660399,-0.341928,-0.405798,-1.065565,0.155793,-0.858936,0.201815,-1.761501,-0.412388,-0.247715,-0.131407,-1.455974,-0.373109,-0.232759,0.745709,1
-0.080393,0.06102,-1.21102,0.749735,0.762635,-1.389776,1.390662,1.928509,-0.295067,-0.595658,0.445731,1.902573,0.863885,-1.21971,-0.39455,0.068845,1.910401,-0.983892,0.00821,-0.022452,-1
1.322848,0.078844,0.330542,0.456121,-0.560657,0.245454,0.389231,-0.454682,-0.899264,0.670065,0.294363,0.120752,1.305432,1.693284,0.154811,0.805358,-0.536052,0.593178,-0.105257,0.199272,-1
0.297225,-0.373979,1.181862,-2.533128,1.506279,-0.670538,1.490615,-0.067258,-0.433057,1.148278,1.667192,-0.180619,0.551577,2.268268,1.473554,0.993193,-0.600945,1.719489,0.752305,0.298783,-1
