@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.073472,0.081286,0.23997,-1.562545,0.21327,0.217046,-1.738302,-1.216855,-0.210227,-0.093039,-0.68654,-0.53211,-0.820779,-0.715781,-1.528206,-0.571202,-0.332783,-0.067176,0.307976,-0.413352,1
0.494155,0.727,0.887595,-1.761539,2.043513,0.815254,0.102902,0.195586,-0.091415,1.539326,1.831068,0.181897,-0.303818,1.677928,1.585731,-0.58575,1.462824,1.200704,0.242941,0.830298,-1
1.738487,0.587218,0.728174,-0.584874,-0.311012,-0.551152,-1.363025,-0.800155,-0.940725,0.901281,0.506278,0.337168,-0.832638,-0.21267,0.235649,-0.248167,-0.556799,-1.908025,0.775787,-0.989542,1
1.758881,-0.691634,0.607872,1.697492,-0.743901,0.110357,-0.83033,0.975816,0.663741,-1.416291,-0.071459,-0.654678,1.285884,0.986093,-0.513455,-0.101939,-1.021559,0.348214,1.892113,0.85355,-1
2.126164,-1.273293,0.207386,-0.099721,-2.275884,1.287864,-0.710079,1.378106,0.215707,2.063324,-0.815883,-0.393237,1.593374,1.479482,1.50812,0.16318,0.822855,0.745512,0.374754,-1.499178,-1
0.06246,-0.367646,-0.927615,-0.223793,-0.869772,-0.345173,-0.601014,-0.153717,1.057072,1.231589,-0.443263,1.368851,-1.217858,1.35936,0.130938,-1.106258,-0.597015,-0.770136,1.192231,-0.312744,1
-0.284336,-0.57637,1.170908,-1.07104,-0.094021,1.442143,-0.955001,-0.835723,-1.542731,-0.397106,-0.81271,-0.368037,0.263728,-2.546317,-0.062813,0.341748,-0.021572,1.027655,0.711211,0.501923,1
0.695053,0.15638,0.515367,-0.473779,-0.461602,-1.345931,-1.089506,-1.172622,0.19315,-0.606944,0.54761,-0.71536,-1.293641,-0.678799,-1.582128,-2.003269,1.008667,-1.96022,-0.60554,0.467776,1
0.963317,-1.209961,-0.954123,-0.318044,0.440841,2.461627,2.878149,0.814298,1.131957,-0.296362,2.227889,-0.366092,-1.662185,0.245101,0.679562,-0.427847,-0.867005,-0.580081,-0.223127,0.62551,-1
-0.141207,-1.852417,-0.776938,0.538499,-0.437431,0.238237,-1.746602,1.001079,0.246026,0.374255,0.148705,0.165684,-0.199036,-0.036758,-0.468566,-0.747917,-1.396291,-0.443577,0.901362,0.78306,1
