@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.666723,0.044825,2.068158,0.491558,0.53333,0.871978,1.618535,0.525644,1.828757,0.393615,0.898839,2.459734,0.993217,0.135883,1.237771,-0.742727,-0.712999,-0.143252,1.565746,-0.88399,-1
1.368436,-1.851875,-2.546586,-1.394292,-0.70322,-0.56732,0.404296,0.092345,-1.11972,-0.950465,0.664626,-0.920103,-0.133906,-0.026218,-0.635771,-0.00779,-1.843228,-0.370124,-1.775435,-1.015907,1
-0.832215,-1.497397,0.845899,0.926548,-1.269368,-2.546183,-1.384044,-0.368679,-0.163835,-1.033134,0.068126,-0.499499,-2.054353,0.495066,-1.60001,-0.634586,1.228663,-1.508194,-0.432083,-1.482791,1
-1.016964,-2.154963,-0.302172,-0.920828,-2.129034,-2.270874,-0.220324,0.716256,-1.697798,1.988362,1.105135,-1.102426,0.997387,-0.309257,-0.690061,-0.369004,0.457811,-1.64714,-1.630964,-0.135511,1
1.854116,-1.92914,1.14578,-0.446535,0.583678,0.597856,1.518671,-0.949725,0.381003,0.96459,-0.864103,0.242301,0.656081,0.472532,0.119785,0.794145,-0.021298,0.70182,1.999709,0.142422,-1
-0.42682,0.840817,-2.128243,0.59354,-0.412986,-0.762064,0.08919,0.126546,-0.971775,0.072665,-1.186236,-0.082694,1.852689,-0.124714,-0.290116,-0.143824,-0.846074,0.129845,-0.765513,1.196939,1
0.783736,0.875468,1.280349,0.902433,1.244503,0.604433,1.185613,0.296181,-0.08347,-0.381692,-0.053331,0.225254,-1.621884,0.429826,0.754592,-1.044727,0.434413,-0.326885,0.39952,0.235341,-1
0.57684,-1.83577,-0.962039,0.977447,-0.799448,-1.545334,0.158562,0.450221,-0.667941,-1.251137,-0.736482,-0.806521,-0.709976,-1.264142,-0.83072,-0.827146,-2.63501,1.038962,-0.283759,-0.647344,1
0.611261,-0.880182,-0.26425,1.532829,0.013882,1.100062,0.750616,2.625563,-0.56365,1.671817,1.737256,0.717008,-0.997084,0.477893,0.804827,2.010578,0.811887,1.2709,1.653988,0.014075,-1
0.969223,-0.713257,0.535617,0.923879,-1.136291,-1.273587,-0.219422,0.089153,-0.230957,0.994593,-0.816155,0.335593,-0.000404,-0.005955,-0.575396,0.685726,-0.465036,-0.930973,-2.35653,-0.695039,1
0.312821,-0.774599,0.303205,-0.485101,1.030339,1.230866,0.83352,1.031358,-0.870223,0.425545,2.721875,-0.157272,0.803387,0.257186,-0.000964,-0.858746,0.586317,2.637652,-0.099112,-1.880832,-1
-0.414731,0.092777,0.409332,0.841593,-1.307494,1.321387,1.472213,-0.657333,1.220358,-0.061018,0.421258,0.927496,0.768367,0.957016,0.476593,-1.925707,0.377472,-0.06609,1.619406,-0.53401,-1
0.731597,-1.609675,-0.023093,-0.431256,0.386206,-0.888575,-0.648465,-1.083883,-1.012323,0.171758,-1.695631,0.394793,0.350166,0.865517,-0.314818,-0.368077,-1.171452,-0.344615,-0.478222,1.259373,1
1.388922,1.527787,0.748148,1.546451,0.069065,-1.086607,-1.501318,-0.423036,1.574238,0.312873,2.426118,0.239614,0.999332,-0.655175,0.718828,-0.651914,0.67086,0.344143,0.551054,-1.523163,-1
0.260312,-0.699777,1.071776,-1.176704,-1.44796,-2.430177,-0.956445,0.154362,-0.246391,-1.767336,-1.562844,0.152344,-1.713788,-0.776296,-1.983917,-0.178389,-0.476643,0.798612,-0.308067,0.356548,1
0.066243,-0.497115,-0.740672,-0.766105,0.347441,-0.735209,-1.611737,0.062157,0.031141,-0.571436,0.895757,-0.356179,-0.16031,0.365313,-0.675682,-0.670725,-0.77058,0.557356,0.515464,-0.643682,1
