@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.92948,0.990914,-0.392376,-0.025719,-0.804374,0.468697,-1.396584,0.701846,1.684465,-0.878439,0.441471,-1.492272,-0.682738,0.922125,-0.112679,-0.176257,0.117627,-0.848655,-0.394291,-0.614936,1
-0.705327,0.558899,0.599404,0.171159,-1.095611,0.006591,-0.29574,0.163118,0.602462,-0.02239,0.413917,1.772779,0.976912,-0.092185,-1.465435,0.397162,0.65386,0.307507,0.34375,2.252371,-1
0.691916,-0.434145,-0.225499,0.364447,0.576564,1.811445,-0.420321,0.573525,1.099994,-0.318566,0.481081,0.458532,1.034074,1.230425,-0.697067,0.007963,0.526085,1.178722,0.503998,0.999932,-1
-0.429035,0.043197,-0.432323,1.011135,1.414521,0.862844,-0.090691,-0.239355,1.27771,0.319663,0.089517,0.519306,1.569935,1.064508,0.474565,1.765197,1.147867,-0.051255,0.27101,-0.240697,-1
-0.558414,-2.41381,-1.508324,-0.500748,-1.606393,0.016912,0.192481,-0.84913,-1.749944,-1.142869,-2.127076,1.216637,0.458931,-0.431832,-1.408839,-1.097176,-0.824687,-0.688813,0.358151,-0.604226,1
0.687486,0.413055,0.541416,0.113817,0.522384,0.603611,0.503889,0.236079,0.521276,0.199834,1.398626,-0.290217,1.6573,0.667162,0.208457,0.727796,0.246864,-0.012357,1.414395,-0.599557,-1
-1.523685,1.421028,0.061588,0.461368,-1.932565,0.287289,0.10218,1.21139,-0.217076,1.820731,0.069123,-1.182841,1.497672,0.452451,-0.986956,-0.806204,-0.379944,0.275937,-0.345309,0.995355,-1
0.214264,-1.780219,0.279273,-1.049042,-2.029066,-0.616463,0.116163,-0.448481,-0.814059,-0.20984,-1.835398,-1.406113,-0.034961,0.944296,-0.679554,-1.239049,-0.269718,0.949679,-1.276345,-0.210762,1
0.324079,0.590023,-0.231298,0.548071,1.081326,1.078688,1.779922,-0.001593,0.421824,1.415094,0.099397,1.601851,-0.310489,-0.910592,-0.174897,-0.006029,1.078221,0.478928,0.683876,-0.025656,-1
-0.256836,0.520177,1.808777,-0.043943,0.157175,0.889425,0.942584,-0.25714,-0.926113,-1.231594,-0.177507,0.592402,1.882799,0.331149,1.670163,0.478616,1.486314,0.223742,-0.393833,0.067996,-1
1.48831,0.100467,-0.316991,0.265042,2.167013,0.942678,0.339525,0.578268,0.416071,0.187815,1.057549,0.269816,1.042042,0.315611,-1.986129,0.758283,-0.203363,2.207065,-0.15213,-1.052159,-1
1.085407,0.83756,-0.064053,-0.416897,1.919192,0.929981,0.190045,0.959947,0.776069,-0.791733,-2.09354,1.137056,0.926791,0.160325,0.876447,-0.493547,-0.187003,-0.175998,1.225711,1.354306,-1
-0.74021,0.055501,-0.345893,-0.573185,1.019668,-1.093092,1.484391,-0.638272,-0.175707,0.103402,0.308321,0.012544,-1.479396,0.022485,-0.915336,-0.400603,0.417504,-1.845789,-1.193148,-2.124802,1
0.043357,0.88524,-0.406183,-1.00882,-0.776189,-0.334212,-0.438093,-2.082724,0.155433,-0.919085,-0.624724,-1.122067,-0.031348,0.338509,-1.43474,0.332945,-0.763542,0.04418,-1.392288,0.152859,1
-0.809421,0.485254,-1.565023,-0.448008,-0.350507,0.79936,-1.206509,0.150897,-1.329307,-1.109563,-0.452689,1.029033,0.906594,-1.203264,2.024851,-0.581302,-0.014991,-0.945627,1.274786,-0.130018,1
-2.124257,-0.247135,-0.57398,0.730038,-0.435333,0.758073,0.147736,0.281224,-0.626389,-0.280398,-1.028795,0.824383,-1.555087,0.627091,0.078491,0.232772,-1.258097,-0.768779,0.519592,-0.450245,1
-0.718616,-0.005116,0.788187,-0.886864,-0.81313,-1.310855,0.222702,-0.776077,-0.117168,-0.872567,-0.096113,-0.531739,-0.94548,-0.123623,1.630988,-0.801385,-1.768647,-0.782891,0.373928,1.07207,1
0.814005,-1.365486,-2.468072,0.252892,-0.712068,-0.374037,-1.318912,1.049416,-0.573787,0.751449,-0.562182,-1.709707,0.554912,-0.243472,0.170665,0.20664,0.614467,-0.659504,-0.797434,1.418663,1
0.557092,-0.405374,1.75263,-0.602178,1.313733,-1.354883,-0.056411,-0.098905,0.426208,3.766063,-0.660979,-0.207115,-0.120195,1.516736,-0.536406,0.162346,1.046049,0.699016,0.069667,-1.401224,-1
-2.114383,0.864612,0.262797,-1.107029,-0.577896,-2.396289,-1.063254,-0.2928,-0.634334,0.767506,0.905365,-0.546933,-0.873587,1.199168,-0.392983,0.615948,0.841226,0.748949,0.087004,0.001259,1
-1.371881,-0.629659,-0.68655,0.999998,-0.104145,-0.537451,0.537087,0.26572,-2.369758,-0.758978,-1.230378,-0.352937,-1.585752,0.478893,0.065218,-0.944833,-0.691429,-1.103931,-0.532892,-0.666751,1
-0.135855,0.705739,2.154588,-2.149405,-0.105422,1.272975,-0.569981,-1.458631,1.190678,-1.193241,-1.006407,2.077114,0.820897,0.7006,1.377785,1.751853,-0.44438,-1.41674,-1.176912,0.37742,1
0.944584,-0.05551,0.79104,0.027574,1.157944,1.155508,0.847502,2.265773,0.556527,0.713831,0.856963,2.063959,0.624581,0.849343,0.722238,-0.555078,-0.436519,-0.217429,1.8978,1.598276,-1
