@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.6387,0.289558,0.177564,0.897187,0.925538,1.003878,-1.25802,1.616873,-0.003653,0.164968,-0.913864,-0.641986,-0.171243,0.581841,-0.37252,0.129634,0.460644,-0.141262,-0.76377,-0.078295,-1
-0.549463,0.897544,2.229788,-0.644425,1.049859,0.086973,0.443357,0.550907,0.875338,1.941293,1.459264,1.607317,0.374254,0.018033,-0.925936,1.102354,1.890385,0.365944,-0.475103,0.238545,-1
1.646389,0.125619,0.97246,1.071238,0.932379,0.940211,2.696374,0.904314,-0.341276,-0.289206,-0.362684,0.106763,0.244457,1.61923,1.152141,-0.459817,1.779428,1.069357,0.123511,-0.860462,-1
-0.665831,-1.292564,-0.788996,-0.951385,1.086799,-1.729573,-1.401635,-0.225128,-0.260729,-0.813846,-0.415346,1.277226,-1.466796,-0.641455,-0.887223,-1.5783,-1.628716,-0.155193,-2.348641,0.069277,1
0.296764,0.377046,-0.97962,-0.362132,1.462224,0.248011,0.030733,2.204941,2.290398,-0.524,1.415395,1.010782,2.627112,-0.738769,0.185782,0.252788,1.271437,2.464332,0.117916,1.586649,-1
0.512704,0.90813,1.044255,-0.292365,-0.07888,-0.148785,-1.373219,0.21492,0.27872,2.589248,0.994373,0.963441,1.619315,0.546495,1.072594,0.102761,0.544274,-0.607852,0.554815,-0.700715,-1
0.758359,0.255811,0.948897,-0.040998,1.321303,-0.185505,-0.347972,0.404985,-0.559814,0.232314,1.454732,1.656696,-1.094083,0.332602,1.649147,-0.402549,1.107651,-0.27668,0.95062,0.811622,-1
-1.784843,-1.066016,0.102363,1.247775,-0.036375,0.769399,-1.703301,0.532667,-0.062557,-2.471535,-0.781802,-0.576208,0.604755,1.05415,-0.094152,-0.618276,1.099426,-1.582009,0.354298,0.080537,1
1.509166,-2.114793,-0.829679,0.1811,1.182571,-0.440353,-1.841413,0.287152,0.304839,0.991748,-1.486073,0.069242,0.888065,0.189947,-0.220616,0.312095,1.018356,1.590946,-0.963186,-0.06914,1
-0.244378,0.765452,-0.840356,0.354875,0.807693,-0.679581,-0.033136,-1.445406,-1.078533,-1.717147,-1.02517,0.768519,-0.921392,-0.878336,-0.274169,1.595432,-0.197513,-0.285635,-0.574169,-0.765987,1
