@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.090975,-0.38556,-1.760157,-1.390886,0.119231,-0.223047,-1.079673,-0.297542,1.317527,-0.270213,-0.092397,-1.572409,-0.992544,-1.013813,-0.70103,-2.352714,-0.483498,-0.598263,-0.707358,-0.289674,1
-0.563951,-0.196922,-1.330586,0.990149,-0.148109,0.048883,-0.661365,0.575167,-1.587206,0.535923,-0.128109,-0.749545,1.888821,-0.183412,-0.381369,-2.068228,-1.682184,-0.643764,-0.496751,0.674212,1
-1.079439,-1.773524,-1.6,0.024996,-0.417547,-1.8939,-0.504218,1.578385,0.065114,-1.263891,-0.450423,-1.450119,0.088165,0.902226,0.599278,-0.437762,-1.283323,-0.48157,-1.269282,0.063784,1
-0.32411,-0.79776,-0.006249,-1.01425,0.609309,-0.559647,0.181746,-1.291093,-1.440814,-0.147815,0.073021,0.972984,0.17627,-1.156923,-0.115168,-0.470566,-0.521337,-0.352847,-0.036553,-0.097245,1
-0.134932,-1.079949,0.311397,-0.329826,-0.809937,-0.507581,-0.239719,-0.555004,0.695704,0.63685,-0.299236,-0.004688,-1.854424,-0.119716,-0.282926,0.141959,-1.720571,-2.677835,0.112137,1.671238,1
-0.926158,0.028992,0.640916,0.652999,-0.152943,-0.360518,2.019612,1.038563,2.399621,0.440684,0.981412,2.561457,1.300337,0.593472,-0.621023,-1.044727,0.46494,-0.527976,0.46217,0.477938,-1
-0.64922,0.491858,0.511869,-2.668614,-0.232297,-1.475913,0.14909,0.079759,-1.973596,-0.209473,-0.270594,-0.144117,-0.078041,-0.692792,0.77699,-2.118268,-0.904569,-0.008287,-1.855054,-1.379985,1
0.370405,-0.707558,-0.039109,-0.604387,0.306852,0.271578,-0.352483,-0.002049,-0.179725,-0.184425,-0.304222,-0.46272,-1.388418,-0.194133,0.125039,1.65409,0.100536,0.712494,0.073153,-0.323729,-1
1.250315,-1.23086,-1.213229,-0.1763,-0.731405,0.683628,-1.264154,-2.114006,-0.308583,-0.859079,0.62547,-0.480507,0.237416,-0.819547,-0.409758,-0.368818,0.83428,-0.787323,-1.594365,0.118437,1
0.23595,0.346466,-1.548731,-0.536828,1.91828,0.453351,0.777769,0.096723,-1.49643,-0.163138,0.16221,-1.266406,0.087979,1.666115,1.976459,0.234533,0.246681,-0.129231,-0.369433,3.02456,-1
-2.141329,-1.904259,-0.626629,-0.476449,-0.226916,0.758712,-1.575652,-1.413395,-1.790127,-0.161853,-1.505016,-0.077228,-1.008201,1.426872,-0.280437,0.707224,-0.400966,0.518006,-0.366956,0.599328,1
