@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.65814,0.246492,1.274734,0.761241,0.812801,0.939481,0.620983,0.661079,-0.979994,0.958442,2.468174,-1.234444,2.047985,1.211889,0.066416,-0.32962,-0.560181,-0.596182,0.581049,2.630821,-1
0.095681,-0.615998,-0.218872,-0.551463,0.531323,1.199079,0.479442,0.148525,-0.810772,-0.897982,-0.62282,1.856344,0.840353,1.273585,1.073977,-0.627636,0.385424,1.120828,-0.121493,0.444798,-1
-1.468223,-0.492139,-0.435637,1.254402,0.199497,1.721928,-1.456754,0.035891,-1.853505,-0.086617,-0.58602,0.087863,0.632364,-2.166053,-0.24366,0.76477,0.419698,-0.614908,-1.059592,0.122374,1
0.552016,-0.336885,-1.101579,0.156801,0.403901,-0.1138,0.532486,0.463536,0.068858,-0.33288,1.595767,-0.586214,-0.501431,0.286989,1.158501,-0.384108,0.953097,1.918861,-0.135069,0.941709,-1
0.350564,0.126976,0.185664,-0.016054,0.057846,0.271304,0.547912,0.06234,0.845931,0.484909,-1.618134,-0.686362,1.218902,1.023347,1.547294,-1.764189,0.328757,-1.311264,1.056107,1.011833,-1
0.908133,0.60097,1.403505,1.177915,-0.54351,1.039867,-0.095292,0.535494,-0.895155,0.298009,0.278048,1.072576,2.172501,0.938844,0.865109,0.672104,0.612822,1.355028,-1.543089,0.524718,-1
-0.765218,-1.040864,-0.597175,-1.744328,-1.10309,0.458923,-0.067958,0.793777,-1.516156,-0.534001,-1.39652,0.766944,-2.103084,-0.645725,-0.014237,-1.969538,0.053557,-0.512236,-1.056932,0.96011,1
-2.308175,1.337791,0.634473,-0.977525,-1.109931,0.70482,-0.365293,0.252678,-1.728301,-1.203151,0.35491,-0.798647,0.749097,0.91849,-0.994699,-2.597909,0.005116,1.171214,0.806424,-1.013618,1
-0.779338,-0.924696,-0.122409,-1.48753,0.618521,0.65723,1.534999,-0.434892,-0.359998,-0.920553,-0.822137,-0.473837,0.247885,-1.418428,-1.384044,-2.041169,-0.649843,-1.224514,-1.876152,-0.986612,1
-0.287935,0.299962,-1.360592,-0.919907,1.131128,-1.742818,0.143587,-0.163202,-0.606663,-0.317282,-0.545867,-2.431403,-0.912406,1.19417,-2.551252,-0.019002,-1.570953,-1.177203,-0.025363,-2.382137,1
-0.269848,-0.960342,0.298326,-0.2827,-0.887011,1.431182,-0.214099,-1.480245,-1.219902,-0.524,1.05918,-0.669779,1.706124,0.425283,1.634307,0.951122,-0.506987,0.780791,0.552522,0.556759,-1
-0.152834,-0.759309,-0.067367,0.156985,-0.769805,-1.283361,0.792654,-1.198615,-1.32191,0.978995,-2.810046,-0.456235,-1.576951,-0.374679,-0.764539,-0.050972,-1.142935,-0.649282,0.813579,-1.32341,1
-0.835445,-0.982328,1.382058,-1.583254,-1.475049,-0.325625,-0.523974,0.971438,0.867666,0.456741,-1.786634,1.055066,-0.824393,-0.456547,-0.740665,-0.211934,-1.32299,-0.273966,-0.453364,-1.636039,1
-0.137885,-0.660692,0.115158,1.457078,0.26152,-0.013505,-0.448016,2.095773,1.085747,0.156619,2.425302,-0.083898,-0.027735,0.701236,1.217309,-0.748102,0.800005,-0.328965,-1.237085,1.616127,-1
0.315313,0.117024,1.071224,-0.903524,0.03705,0.939207,0.741324,1.550295,1.047026,0.517389,-0.23733,-0.707485,0.363229,1.210435,0.553467,0.601677,-1.244936,0.543516,-1.394673,1.08095,-1
-1.650573,-0.868059,-1.678606,0.585532,-1.577115,-0.693739,0.098211,-0.057864,-2.012865,-0.729525,0.029786,-0.287993,-1.302999,1.153736,-0.626277,-0.674895,0.287628,-0.532409,1.224886,-0.477251,1
1.006874,-0.747728,0.199378,1.398264,-0.342389,0.926145,-0.303047,-0.888529,0.577714,1.999923,1.028726,2.062754,0.545833,0.112077,-0.238959,-0.211471,1.372706,0.580152,0.678923,-0.351284,-1
0.614583,0.710715,1.339166,1.254862,-0.195539,-0.173721,0.321302,1.372178,0.141643,0.203596,2.898985,1.999386,-0.609177,-0.21267,2.289853,0.228417,0.236079,0.556814,1.065646,-0.764522,-1
-0.92865,-0.975633,0.156486,0.147965,-0.87488,-0.421536,1.386332,1.344088,-1.430677,1.038083,0.456427,0.46863,1.002111,1.27304,1.669978,1.341897,0.14331,-0.232988,-0.303389,1.014396,-1
1.409593,0.819736,0.3773,1.803341,0.315335,-0.324529,1.068248,0.950827,-0.991775,-1.022857,1.010326,0.055253,0.067783,1.08468,1.838013,2.129839,1.585481,0.998527,-1.030881,1.634162,-1
0.063936,-0.546514,-0.903499,0.881724,-1.275571,-0.437795,-0.293846,-1.279055,0.321094,0.362511,-0.397581,-0.575838,0.576313,0.148876,-0.080695,-0.35427,1.019635,0.859581,-0.052055,-0.326384,1
0.817327,-0.239806,-0.377189,-1.980324,-0.471362,0.291125,0.922828,-0.356367,1.431042,0.993951,0.944521,0.741374,-0.521998,1.150192,0.693111,1.262482,-0.486788,-0.107068,-0.072327,-0.852315,-1
0.65731,1.243155,0.414118,0.621429,0.979535,1.696717,0.837579,1.391878,0.626024,-0.882293,0.071661,-0.556568,1.42652,1.800412,0.871101,0.703796,-0.010422,0.722445,0.650395,-0.390191,-1
0.782721,0.985756,0.544177,0.330392,-0.395018,-1.634576,-0.844764,-0.36111,-0.613238,1.002208,1.600934,-1.048137,0.82099,0.035115,-0.308735,0.377425,0.695263,0.957549,0.487487,0.275988,-1
-0.455981,-0.308929,0.958746,-0.097051,0.333486,-0.084479,-0.838449,-0.841104,1.429216,-1.083781,-0.826941,-0.328849,0.733347,-2.851891,-3.163199,-1.811542,0.572333,1.598544,-0.23019,0.3863,1
-1.806991,0.253821,-0.870823,-0.919355,-0.601246,0.363652,-0.285095,0.318069,-0.229222,-0.784577,-0.049252,-1.784934,-1.001067,-0.863616,0.930922,-1.204577,0.103826,-2.765219,-0.885218,1.171764,1
-0.735965,1.120201,-0.051075,1.838869,0.63576,0.578857,3.391268,0.080489,0.871137,0.554182,1.311249,-1.41056,-0.357923,2.208843,2.094811,1.947935,0.954286,0.86917,1.260109,0.912506,-1
1.728059,0.524157,-0.321962,1.321224,0.650901,-0.082012,1.679517,0.198778,0.9231,1.098823,-0.586474,-0.32468,1.093923,0.826355,1.181637,0.143442,-0.062701,-1.451929,-0.342924,-1.192316,-1
0.06006,-0.239897,-1.074518,0.4876,1.660517,0.515465,0.556933,-0.408534,0.862735,1.396009,0.441834,-0.597239,-0.37182,2.011215,0.390686,0.455728,-0.52609,1.934149,-1.207641,2.015633,-1
-1.330631,0.353704,-0.284684,-1.853121,0.002389,-0.484563,0.97082,-0.442188,-0.321916,0.090007,-0.707024,-0.760292,-1.554531,-0.733499,0.475395,-0.593812,-0.357826,-0.483199,-0.16754,-1.906648,1
-0.894136,1.158381,-1.317976,0.267067,-0.888197,0.593472,-0.213288,1.005274,-0.19872,1.992124,0.759798,1.072761,-0.107502,2.590106,0.047059,1.21967,0.952458,-0.729067,-0.030408,0.69243,-1
-0.651711,-0.801379,-1.466812,-0.420211,-1.97516,2.001804,0.58138,0.194582,-1.751953,-1.67173,-0.669409,0.636408,-0.005871,-2.257826,0.352434,-0.868661,0.083536,0.18982,0.742857,-1.589625,1
0.058953,-0.946681,1.940861,-1.483297,-0.39821,-0.954981,0.069433,0.807184,0.288766,-0.594833,-1.607983,-0.951416,-0.769361,-1.144475,-1.80602,-0.974393,-0.432772,1.976303,0.080766,0.401039,1
-1.789919,-0.811332,-0.37682,-2.076047,-0.327795,-0.372576,-0.973224,-1.967992,-1.329399,-0.331504,-0.486861,-0.505706,-0.22053,0.113985,-0.302375,-0.668779,1.27555,0.748135,-1.365687,0.231954,1
-0.254068,-0.545518,0.954051,0.39298,0.560693,1.4922,0.767215,0.842297,0.638718,2.167555,-0.706662,0.434908,-0.962342,0.867334,2.026417,0.455172,0.508171,1.309436,-0.358242,0.778574,-1
0.847596,-0.109795,0.117827,-0.727263,-1.661303,-0.384633,0.409258,-0.31943,-0.514152,0.04569,-0.924288,-1.209152,-0.06118,-0.414568,0.30819,-0.338609,0.178224,0.094566,0.231842,0.047855,1
-0.141207,-0.535295,-0.325367,-1.678426,-2.005898,-0.192173,-0.989011,-0.579355,-0.929127,-0.79421,-0.112156,-0.166259,0.395284,0.807001,0.579552,-1.056311,-0.780816,-0.080926,-0.579673,-0.376276,1
0.799609,1.272288,0.42544,0.031715,-0.388724,0.180234,1.364952,-0.09398,1.192231,0.214239,-0.854042,0.577857,-1.000048,1.079864,0.25731,1.022197,-0.800467,1.493973,0.9464,0.23351,-1
0.408148,0.087167,1.058798,0.162783,0.527675,0.484134,0.579215,-0.741694,0.88036,0.28865,1.202391,-0.252047,1.729656,0.999631,0.721962,0.4068,-0.301981,0.811638,-0.525003,1.883441,-1
-0.99334,-0.336252,1.355918,-1.261015,0.66367,-1.471894,-2.530354,1.031996,-0.996707,-3.178028,-1.050005,-0.313748,0.399546,-2.396211,-0.23647,-0.903133,-1.371796,0.185116,0.586369,-0.757565,1
-0.21494,-1.381138,0.379878,-0.85649,0.386297,-0.796775,-1.702308,-3.84848,-0.028584,0.035873,-0.808269,0.163831,-1.05721,0.65853,1.207446,-2.768786,-1.170812,-0.172199,0.166073,0.531675,1
-0.029915,0.748533,-1.298278,-0.706738,1.106866,-1.410602,0.570645,-0.161469,0.306208,-0.13497,1.004797,0.162164,-2.276053,-0.381312,-2.318142,0.168276,-1.678437,1.289173,1.272125,0.375498,1
-1.281352,1.744744,0.098498,2.215229,0.558139,0.891617,0.231542,0.781374,-0.249405,-1.013499,-0.184396,0.170409,1.659894,-0.51052,1.714406,-0.38485,0.00996,0.817246,-0.024904,0.499451,-1
-0.29984,0.319052,-0.264618,0.321464,0.956823,-0.687711,-0.922345,-0.996147,-2.477337,-1.361882,0.136469,-0.031369,-1.071107,0.174954,-0.518709,-0.9225,-1.32628,-0.207297,-1.725443,-1.141783,1
0.251638,0.874835,0.748424,0.070557,0.561058,-1.333874,0.24336,0.81521,-0.476162,1.169014,-0.378093,-1.056845,1.986006,-0.171145,1.099233,0.008334,-1.114511,0.620407,-0.176897,1.224769,-1
2.126164,-1.273293,0.207386,-0.099721,-2.275884,1.287864,-0.710079,1.378106,0.215707,2.063324,-0.815883,-0.393237,1.593374,1.479482,1.50812,0.16318,0.822855,0.745512,0.374754,-1.499178,-1
0.174305,-0.065372,-1.18175,0.09817,-0.813312,-0.753752,-3.04654,-0.612735,-1.011136,1.199292,-0.818058,-0.643653,-2.478947,-1.441144,-0.025851,-1.117748,-1.630453,-3.035873,-1.241672,0.974482,1
-0.772047,0.111686,-2.548426,-0.390757,-1.087858,0.299346,-2.562018,-2.31319,-2.520625,-0.089186,0.599365,-1.576022,-0.980315,-0.09064,-1.049635,-1.418451,0.501865,-0.649644,0.187813,-1.495058,1
2.163169,1.508788,-0.000726,0.999906,0.915778,0.421746,1.729313,0.797608,-0.201095,0.051746,1.116102,0.441578,-0.396741,-0.186592,-0.056822,-1.078087,0.494005,0.017766,-0.514638,-0.265689,-1
0.113122,0.373247,0.056801,1.291955,-1.225222,0.097477,-0.23151,-1.208008,0.414975,-0.787696,-2.67454,0.256475,0.279755,-0.073012,0.000142,-0.198868,0.523069,-1.731991,-1.674718,-0.774409,1
-1.321679,-0.067363,-1.03724,-0.228211,-0.347041,-0.848749,-0.069852,-1.510707,-0.095798,0.049085,0.577793,0.061645,-1.196086,1.028435,-0.214072,-1.441061,-2.409987,0.08163,0.556466,0.789926,1
-1.104078,-2.444209,-0.989192,-0.174827,-0.120837,1.163089,-1.124327,0.106208,-0.120547,-0.320218,-0.035112,0.650675,0.104007,-1.187544,1.432905,-1.313089,-0.74051,-1.02487,-0.950895,-1.880832,1
0.149205,-0.584875,-1.369152,2.343075,1.933421,-0.279132,0.481607,0.62551,-0.481824,3.47163,0.786627,0.434259,-0.167444,-0.169055,1.016368,0.922859,-0.070379,-0.656971,0.581233,1.011284,-1
0.72486,1.693445,1.489474,0.289617,2.251475,-0.458073,0.603572,1.38668,1.304194,1.51648,2.402642,1.296496,0.698976,0.82899,2.332069,0.417827,0.100444,2.136688,-0.773585,1.141737,-1
1.224568,0.254454,-0.588062,0.057671,0.464739,0.576299,-1.087611,1.465022,0.250318,1.174611,0.660094,-0.464017,3.147316,0.136792,0.51927,-0.891735,0.764909,1.258779,0.532984,1.395502,-1
0.460749,0.087077,0.171305,-0.668632,1.10568,0.66271,-0.42393,-1.061812,-1.585927,-1.416842,-0.208325,-0.124199,0.160428,0.360407,-1.095077,-0.996633,-1.789577,0.107863,-0.526746,0.801552,1
-0.681611,-0.554566,0.29041,0.894149,0.579756,0.501124,-0.159161,-0.683508,0.437897,0.124322,1.460896,-1.017564,-0.203298,-2.0552,-0.7167,-0.173477,0.297773,0.426823,-0.33531,-1.235159,1
0.199499,0.033335,0.61588,-0.756533,-0.815775,-0.474698,-0.851439,0.307764,-0.225569,-0.414356,-1.35818,-1.285954,-1.378875,-1.828132,1.43226,0.829822,-0.244766,-1.475086,1.123618,-0.701173,1
