@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.231581,-0.499105,0.270253,0.79861,-1.442578,1.479046,-0.675979,-0.017735,1.010131,-0.106894,1.636283,0.542375,-1.569169,0.593653,0.456038,-0.447121,0.871387,1.662409,1.816071,0.9613,-1
-1.884416,0.668464,0.88465,1.00506,0.282043,-0.082378,-2.160038,-0.062242,-0.075068,-0.572078,-2.201854,-1.10678,-3.123296,-0.98401,-0.093231,-0.696394,-0.533401,0.437498,1.540796,-0.226416,1
0.354717,0.12589,0.272001,-0.138746,-0.034825,0.114193,-1.928918,-0.168856,0.778443,-0.777053,-0.288178,0.044228,-0.75917,-0.784565,-1.139781,-0.293017,-0.402337,-0.365692,-0.30926,-0.220282,1
0.354625,0.00366,1.499231,-0.614972,-1.038513,-1.876545,-0.268948,0.869201,-0.802735,0.27397,1.731727,0.187548,0.042398,-0.639728,-0.487554,0.553676,0.005482,-0.616988,0.076363,1.786128,1
0.0847,-0.715338,0.428385,0.207516,0.061768,2.452401,-0.86876,0.605081,-0.410865,2.059929,0.816447,0.250454,-0.043485,-0.150792,2.146982,-0.369374,1.218792,0.618326,1.058125,-1.569851,-1
0.150958,-0.418764,1.63288,0.584152,0.109745,0.241434,2.214468,-0.309581,0.226939,-2.259403,-1.152065,-0.708689,-0.325682,-1.071966,0.387829,-2.535823,0.638505,-0.894518,0.713504,-0.625556,1
0.574717,-0.135037,0.709673,-0.012281,-0.168358,-0.389931,-0.371337,0.178987,0.876981,0.958809,1.997029,-0.210728,0.425486,0.405657,-0.308366,1.103003,-1.003005,-0.875793,0.243216,1.125625,-1
-0.180427,-1.381409,2.379545,0.500209,0.860139,1.20054,1.054717,-0.561662,-1.495425,-1.078367,-1.875733,-1.157364,0.166357,-1.034348,0.463504,-0.596963,0.463752,1.09559,0.564722,-1.148099,1
-0.324664,2.672375,0.57538,-1.441049,-0.358989,0.829869,-0.003006,0.301015,-0.781639,-0.544277,-0.920843,-0.486992,-0.893784,-0.673984,-1.789889,-1.019615,0.641613,-0.242848,0.320359,-0.003044,1
0.183903,1.070621,0.95221,0.563811,2.251384,0.22344,0.561263,0.492265,0.630134,-1.001662,-0.198173,0.182638,2.684922,0.393027,-0.981241,0.560255,-0.170277,-1.42271,-0.878155,-0.212776,-1
-0.728213,1.271021,-1.802866,-0.249565,-0.108432,0.125063,-0.769257,-0.715428,1.197345,-0.233512,0.248499,-0.037854,1.059274,1.140106,0.073882,-0.544328,0.77021,1.701759,-0.324303,0.853459,-1
-0.259143,-1.383309,-0.954123,-0.295862,-2.559642,-0.88693,-1.136415,-0.88634,-1.420083,-0.526018,-0.434018,-0.307263,-1.322084,-0.019494,0.075818,0.496223,-0.832365,-1.888396,0.363012,0.529387,1
-1.124196,-0.410079,-1.470401,-0.656207,-0.485408,-1.78849,0.33745,-0.089055,-1.403371,-0.275993,-0.096294,-0.391754,0.662937,-1.097044,-0.755045,-2.111225,-2.233406,-1.613308,-0.853113,-0.392297,1
-0.365083,1.245779,-0.290114,1.458091,-0.06757,-0.294203,0.805374,0.524185,1.813141,0.745577,-0.158654,1.215618,-0.194404,-0.803101,-0.080603,-1.259528,-0.749832,0.05006,1.55162,0.480501,-1
0.489633,-0.927229,1.990657,1.677243,-0.551263,0.914635,-0.397769,1.206921,1.542914,1.469962,0.542444,-0.144951,0.040637,0.844073,1.69846,-0.681938,0.009686,-0.224666,0.45419,0.716781,-1
-0.356132,-0.409264,-0.110075,-1.239109,-0.23175,1.395924,-0.025649,0.520537,1.403554,-0.60465,-0.812257,-0.356457,-0.157994,-1.865295,-0.983361,-0.487709,-1.584937,-1.935434,-1.602895,-1.143156,1
-0.687148,0.701487,-0.582908,0.613697,1.251982,-1.007412,-0.032776,0.105387,-0.278537,0.669973,0.121876,1.897385,0.068431,-0.185683,0.000511,0.980312,0.854022,-0.120999,-0.342924,0.750927,-1
-0.799916,-0.844445,-0.407655,-0.862473,-1.441119,1.311248,-1.269747,-0.10155,-0.47744,-0.013582,-1.042754,-2.105204,-1.975697,0.645264,-0.614202,-1.698767,-0.242024,-0.02665,0.600495,-0.84316,1
-1.303131,-1.298263,-1.892609,0.148977,-1.147145,-0.898348,0.124011,-0.546705,-1.242276,-0.173047,-0.795307,1.119824,0.27188,1.041065,-0.181718,-1.503982,0.307644,-0.254336,-0.111587,0.102325,1
-1.121889,-1.046745,1.339902,-1.397605,-1.679545,-0.870306,0.833339,-0.752091,-1.278805,0.751082,0.827505,0.950101,-1.331904,-0.042391,0.269753,-1.648912,0.984538,-1.444692,0.211203,-0.61576,1
0.880356,0.964857,1.475391,-0.205017,1.18704,1.453379,2.141397,0.253134,1.093418,0.223048,-0.115419,2.249154,-0.727671,-0.165784,-0.260528,0.094329,0.855484,0.67025,-0.024537,0.718612,-1
0.873988,1.467622,0.431607,-1.370545,0.707087,1.177796,1.075375,0.167313,1.633963,1.143507,1.200216,1.247766,-0.420551,0.582659,0.144027,0.788678,0.270171,-0.203498,0.513079,0.314071,-1
-0.912316,-1.325315,-0.636478,-0.305803,-1.991213,-0.596915,-0.881931,0.104019,-0.345934,0.163959,-1.329991,-0.524328,0.584929,0.168866,0.303858,-0.454349,0.844242,0.468525,0.383101,-0.056873,1
1.095004,2.288765,0.433632,0.551477,-0.658436,-1.975104,0.434246,-0.760664,1.640995,0.384623,1.004615,-0.533685,0.28096,0.17341,0.154627,1.7917,0.813898,-0.668731,0.552705,0.588159,-1
-0.320788,-0.030449,-0.01573,0.766119,-0.808934,0.487514,1.190664,0.429244,1.130861,-0.822929,0.425881,-1.091123,-0.102963,-1.935624,-1.045118,1.222913,2.817344,0.672602,-0.58747,0.328535,-1
-0.08999,0.859274,-0.40609,-1.115128,0.349722,-0.241407,1.254804,0.114598,-0.519266,-1.355093,-0.931811,-1.86748,-1.750661,-1.412795,1.547202,-0.361961,-0.506713,0.448262,1.699485,-0.572917,1
0.737411,0.237354,-1.015977,-1.639952,-0.75293,-2.828708,0.056714,0.953563,0.635065,-0.915874,-0.001757,-0.603353,-1.391382,-0.255375,-0.081985,-0.46445,-1.319882,1.216715,-0.437862,0.045658,1
-0.996477,-1.794152,-1.551769,-0.120706,1.030248,-1.579496,0.038401,-0.588293,-1.088304,-0.370774,-0.91468,0.708207,0.318944,0.156236,0.05259,0.635408,0.24202,1.469097,0.180566,0.818397,1
0.888107,-0.948038,-1.867021,-1.454395,-2.426656,0.535834,0.17507,-1.262638,1.168578,-1.422806,0.682391,-0.890179,-1.518677,-0.655357,-0.228543,-1.063168,-0.966903,-0.842684,-0.376496,-0.171671,1
0.269541,-1.227241,-2.205193,-0.445707,1.413335,0.056555,0.514444,-1.191774,-0.624654,-0.732002,0.937814,-0.338947,-0.784648,-1.800055,0.028071,-0.296168,-1.110306,-0.404861,-0.892648,-1.682727,1
-0.027423,0.743195,1.221441,2.102385,0.219198,3.277415,-0.832405,-0.134382,-0.540362,0.357098,0.658825,1.877559,0.620042,-0.820456,-0.136184,0.191536,1.543529,1.847308,0.889896,1.507096,-1
-0.080393,0.06102,-1.21102,0.749735,0.762635,-1.389776,1.390662,1.928509,-0.295067,-0.595658,0.445731,1.902573,0.863885,-1.21971,-0.39455,0.068845,1.910401,-0.983892,0.00821,-0.022452,-1
0.177628,1.368372,-0.654427,0.772102,0.450236,0.181696,0.90199,-0.385096,0.611686,0.573817,1.634017,-0.883231,1.559466,-0.086369,0.008069,0.098128,0.114977,-0.034882,0.964104,0.328627,-1
-0.302793,-1.643965,-1.001711,0.022051,-0.817234,-0.401258,1.290979,-1.038647,0.910589,0.382697,-0.875977,-1.187566,-0.690242,-1.006362,-0.348831,0.49057,-0.229229,-0.683385,0.421351,-2.283085,1
0.657033,0.161627,0.186308,-0.21689,0.552393,0.828681,1.419349,1.114169,-0.611412,1.238837,-0.663427,0.390253,-0.253697,-0.435921,0.995075,1.002089,0.212316,0.596706,-0.260461,1.912919,-1
-0.270679,-0.132052,-1.115662,-0.093001,-0.339197,-1.802739,-0.618966,1.207468,0.395797,-1.980752,-1.660282,-1.006725,0.874446,1.917444,-0.796892,-0.260306,0.255456,1.996023,-0.501246,-0.022635,1
0.358962,-1.045026,0.40206,-1.393648,-0.936812,0.182609,0.138715,0.273107,0.355158,0.338013,-0.72769,-0.115768,-0.391368,-1.190906,-1.214351,-1.534191,-0.679913,-1.717337,-1.132424,-0.455189,1
-0.124042,0.25554,0.852434,-0.395636,-0.149751,-0.548503,-0.373953,-2.230106,-0.526755,0.632905,-0.028133,-1.691549,-0.233037,-1.658944,-0.818184,-1.162136,-0.192212,-1.553424,-0.294033,0.280199,1
-0.529715,1.282512,-1.146312,-0.742266,-1.163928,-1.721078,0.459956,-0.888164,0.466847,-1.390692,-0.881234,-0.813006,0.074453,-0.065016,-1.416674,-0.250205,-1.993029,-0.979821,0.896134,-0.060352,1
-1.526176,1.341772,-1.165734,-1.136574,-2.112707,-0.601848,-0.957257,-1.537885,-1.077163,0.300395,-0.131553,1.365423,0.62347,-0.203311,-1.304774,-0.323041,-1.507979,-2.700178,-0.827521,-0.636358,1
