@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.418576,1.758496,-0.267471,1.427717,1.054875,0.297428,0.873032,0.171782,-0.645019,-0.646581,0.963284,0.138169,-0.630023,2.666523,2.525082,-0.038926,-0.448036,0.484084,0.338338,0.025244,-1
-0.515595,-0.981966,-2.595645,-0.343816,-0.913645,-0.419344,-0.310805,-1.120728,-0.260638,-0.755124,-1.267087,0.515045,0.896588,-2.55077,0.050562,-0.514583,-0.531025,1.383432,-0.232759,-0.141919,1
0.719231,1.303502,1.621282,-0.131567,0.290799,0.334331,0.30777,0.240457,-0.311962,0.504177,-0.42024,0.267871,0.54222,-1.595703,1.272337,0.335447,1.102625,0.368748,-0.512253,-0.840139,-1
0.163416,-0.648207,0.771067,1.353807,-1.808335,0.740717,0.236594,0.219936,-0.771046,-0.052393,1.332912,-0.652547,-0.845979,-0.471903,-1.028895,0.421904,-1.230952,-1.868495,-1.123985,-0.00634,1
0.361915,-0.652911,1.21196,0.060433,1.316743,-0.207153,0.305605,0.439185,-0.893693,0.001099,1.141481,0.091662,0.784951,-0.590389,0.431612,-0.315628,1.274727,-0.023936,0.4197,0.942258,-1
-0.349488,-0.052163,1.396141,0.761149,1.579248,-0.14239,0.794188,0.256417,0.102374,-0.997167,1.112658,1.449081,-0.402208,1.263953,-0.989537,1.941078,1.702379,-0.035786,0.469233,0.887148,-1
-0.766326,-1.705397,-1.098633,-0.588924,-0.386079,-0.756309,-0.58243,-0.549715,-0.678717,0.840541,-0.056413,-1.674688,-0.532096,0.592926,-0.810165,-1.257767,-0.069647,0.992557,-0.161578,-0.373438,1
0.383786,0.240159,-0.306222,-1.337686,-0.851439,0.021206,-2.357239,2.284013,0.293788,-1.885237,-0.322259,-0.817453,-0.543862,0.164596,0.766759,-1.096157,-0.196874,-0.062019,0.654798,-0.272097,1
-0.042557,-0.816398,-0.090194,-0.339214,1.081509,-0.018255,-1.303937,0.417297,0.81616,-0.55125,-0.094028,-0.555549,-1.03618,-0.770208,-0.498615,0.375386,-0.823682,-1.372958,-0.562153,-1.835608,1
0.501076,-1.092887,-0.880948,-0.323383,0.447226,-1.478836,-1.109893,-0.720809,-0.396436,-0.9434,0.278138,0.611116,-1.570373,-1.066605,0.583792,-0.489563,-0.86015,0.178874,-0.857975,-1.087313,1
0.469977,0.935091,1.323058,1.100324,-0.267869,0.979854,1.468424,0.380087,0.109771,-0.95074,0.080453,1.29557,-1.821906,-0.629824,-0.21103,-0.09156,0.445198,-1.172952,-0.629664,0.582758,-1
1.728243,0.419388,1.378653,1.469228,0.966856,0.236685,0.358559,0.094625,0.906205,1.00597,1.993222,-0.661534,0.035913,0.705234,1.003371,1.476819,0.479838,0.630357,0.436119,-0.42626,-1
0.194146,0.813584,-0.548207,0.825302,0.660843,0.223348,0.637852,0.518987,1.408211,-0.028904,0.702513,1.464923,1.610143,0.028755,0.266066,1.142478,-2.408251,1.688733,1.136827,1.256535,-1
-0.790135,-1.277726,-1.129837,-0.777242,0.165749,0.250295,0.037228,0.632989,0.03653,-1.600163,-0.568799,-0.080934,0.138008,-2.864249,-1.004008,-0.409591,0.285434,0.123875,-0.757716,0.651143,1
-1.011981,0.127519,0.609805,1.149658,-1.484079,-0.238758,0.832888,1.424072,-0.139269,1.555383,0.396151,0.558495,1.72734,1.544722,-0.007785,-0.254746,1.223544,0.416782,-0.736069,-0.496293,-1
-0.566074,-0.843902,-0.548851,0.96088,1.594025,0.936466,3.937947,-0.424312,-0.201369,0.798335,1.048394,-0.240096,1.49656,-1.25024,1.173065,0.075795,1.269335,-0.528157,1.086193,-1.4253,-1
-0.093682,-0.870049,1.050606,0.312904,2.245363,0.313778,0.261222,-0.984655,-1.067482,1.605755,2.396569,-1.509318,-0.737491,2.030115,-0.63024,1.317989,-0.823499,1.371129,0.723319,-0.233831,-1
-3.124133,-0.483725,-0.474019,-1.677229,1.138151,-1.713223,-0.978817,0.776175,-0.270775,-1.388766,-1.411204,-1.63902,0.81784,-1.723276,-1.034518,-1.027028,-0.675982,-0.459951,-1.228738,0.393899,1
1.443645,0.608751,0.00093,1.022548,0.991027,1.823502,0.049046,0.030146,0.669951,-0.238375,-1.650946,0.213674,0.554542,-0.562948,1.746483,0.300511,-1.913604,0.389554,1.214979,1.274478,-1
1.790811,0.377046,0.915393,0.036134,0.834327,0.542502,1.765488,1.151197,-0.266848,-1.77697,1.896329,0.338743,-1.328198,0.101355,1.631726,-0.669613,1.52726,1.257331,0.549953,-0.630865,-1
-0.446661,-0.788261,-0.635557,-1.885244,2.281666,0.174936,0.053827,-1.28252,-0.583467,-0.548131,-1.428244,1.164108,-1.49987,-1.155197,-0.696514,-0.365946,-1.220898,1.214182,-0.28431,-1.174373,1
-0.336107,0.720667,1.954023,0.836347,1.582441,1.164916,-1.265507,2.227012,-1.123098,0.483624,-1.038403,-0.35516,0.505903,0.895593,0.615592,-0.29728,0.776608,-1.461608,-0.000871,1.761868,-1
-1.317804,1.471603,-0.959278,0.740255,1.047578,0.410694,-0.762852,-0.231877,-1.886747,-0.719891,-1.636353,-1.412969,0.74465,-0.703423,1.014432,-0.236305,-0.69938,-0.431546,2.213802,0.183618,1
0.339121,0.927491,-1.365563,0.820884,0.441389,1.397842,0.267897,1.213488,1.542274,1.418121,1.490535,-0.310042,0.235285,0.643446,1.02623,0.818887,-0.011427,0.645645,-0.921175,-0.155651,-1
-0.271786,-0.025744,-0.105289,1.043165,0.950074,0.925962,1.998142,0.816669,-1.052597,1.948909,0.750824,-0.039522,-0.046171,2.398748,2.255287,1.056391,0.418327,-1.185887,1.347801,1.204262,-1
1.040834,-0.522628,0.439522,-0.489334,0.647526,0.093093,-0.98423,0.954019,0.404655,-0.595291,0.940896,1.215711,0.008304,0.311704,0.894052,0.828988,1.573142,-0.308883,1.074819,1.076464,-1
0.532083,0.771242,-0.719502,1.627172,-0.564306,1.404327,0.414941,0.863455,0.650955,-0.526569,1.864152,1.091383,0.841372,0.471714,1.693391,1.752502,1.338614,-0.081378,0.575179,-0.235754,-1
0.912193,0.638064,-0.751441,-0.887416,-1.566352,0.732405,-1.813899,-0.347794,0.814699,-0.981202,-0.79422,0.504946,-0.812441,0.25655,-0.012301,-0.137523,1.060399,1.453357,-1.043173,0.297501,1
-0.488372,-0.459568,-0.847996,-0.967401,-0.570326,-0.337409,0.206193,0.735955,-1.241819,0.884123,-0.865916,-0.724253,0.169693,0.132975,0.964473,-1.651044,-0.255003,-0.237692,-0.758909,-0.629034,1
-0.331585,-0.984409,1.032565,1.401761,0.000291,-0.134626,-0.509901,-0.194575,1.492138,0.535464,0.478724,0.623809,0.512944,0.40284,0.759108,-0.221015,-0.038938,2.644798,-0.49299,1.67078,-1
1.322848,0.078844,0.330542,0.456121,-0.560657,0.245454,0.389231,-0.454682,-0.899264,0.670065,0.294363,0.120752,1.305432,1.693284,0.154811,0.805358,-0.536052,0.593178,-0.105257,0.199272,-1
-0.764203,-0.411164,-0.919883,1.188592,0.227225,0.581506,-0.880577,-1.151099,-0.828854,-1.018453,-0.38045,-1.40389,0.208418,-0.993914,-0.135354,-1.43893,-0.762902,-0.328603,-0.331825,-0.61338,1
-0.712341,-0.214564,-0.066078,-0.329642,0.274655,-0.986403,0.22198,-1.757681,-1.669305,-0.056063,-1.168834,-0.738984,-0.239615,-0.952208,0.522127,-0.518104,-1.03015,0.92028,0.335035,1.260014,1
1.035574,0.124804,-0.684525,-1.260279,-0.007553,0.810047,-0.206071,-2.116924,-0.278263,-0.48684,0.803667,-0.932517,1.22761,0.083273,0.315656,0.995973,1.110119,0.146399,0.400988,0.654804,-1
-0.303623,-0.604236,1.316615,0.745594,0.312416,-1.183797,0.741234,-0.615927,1.062094,-0.967439,-0.50943,0.74369,1.092996,-1.010088,1.052132,1.353017,-1.322716,-0.066452,-0.993456,-1.349592,-1
-0.686502,0.009902,-1.908441,2.111773,-0.04805,0.466322,0.908665,-1.262456,-1.646657,-2.395289,-0.275398,1.758882,-0.687833,-0.263371,-0.194438,0.17606,-1.730168,0.850083,0.592332,-0.182932,1
