@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.552016,-0.336885,-1.101579,0.156801,0.403901,-0.1138,0.532486,0.463536,0.068858,-0.33288,1.595767,-0.586214,-0.501431,0.286989,1.158501,-0.384108,0.953097,1.918861,-0.135069,0.941709,-1
-1.740179,-0.310557,0.245493,-0.608713,-1.216648,0.659879,1.557462,-2.176753,-0.500636,-1.315731,-1.432595,-0.862108,-0.349492,-0.344603,0.401379,-1.509727,-0.505616,-0.165143,-1.588861,0.502289,1
-1.475606,0.106438,0.706728,0.395189,-0.367107,-1.004855,-1.040521,-0.730385,0.875977,-0.544552,-0.136629,0.12733,0.647187,-0.890239,0.366721,1.356075,-0.503971,-0.561989,-0.370901,-0.794183,1
1.154433,0.994804,-2.132569,0.84325,1.455748,0.139313,-0.654599,1.706433,0.006575,1.01487,1.444218,0.091847,-0.682738,-0.643544,0.102364,-0.346949,-0.91965,1.699497,0.572243,0.499176,-1
0.758636,0.999961,1.359415,-0.712536,0.848191,0.861565,1.084486,-1.32502,1.182642,-0.034868,0.860226,1.221733,-0.469931,1.312384,-0.844915,1.780765,0.981979,0.82186,-0.155708,0.235982,-1
-0.943969,-0.255368,-1.047733,0.458606,-0.319495,0.311586,1.688719,1.279062,0.196985,0.409855,1.431981,0.232295,0.589747,-1.766072,-1.74795,-0.76923,0.745441,0.35735,0.296326,0.587518,-1
-0.508674,0.40247,-1.190678,-1.309613,-0.202562,-0.596915,1.049665,0.578815,-0.574426,-0.299023,-0.215576,1.56887,0.06,-1.100315,-0.244028,2.10621,-0.274379,-0.070432,1.996407,2.050695,-1
-0.219001,0.388084,-2.58101,-0.684556,-0.365739,0.25678,-0.577108,-0.150342,-0.558536,-0.435,0.060875,0.117046,-0.56128,1.071414,0.264591,-0.563696,-2.585654,0.956101,0.188271,-0.698335,1
0.768694,0.3053,0.07429,-0.127609,0.968407,-0.122204,0.887826,2.196003,1.354239,0.029358,-1.563841,-0.666444,2.188065,0.059467,1.829993,0.389564,1.504776,0.031154,-1.26442,-1.041631,-1
0.149574,-0.533485,-0.492704,0.229238,0.085756,0.034907,1.534819,0.776996,1.118624,0.955323,-1.592755,1.459642,-1.200996,1.685287,1.30976,-1.409648,0.574618,-0.568411,-0.152497,0.400215,-1
0.051386,0.042835,-1.81161,1.993868,1.146178,1.550111,0.092708,-0.257231,-0.066392,0.821089,0.533561,0.987529,0.280126,-0.039484,1.268558,-0.309141,2.300031,-0.434079,1.601703,1.750883,-1
-0.335645,1.329106,0.506531,-0.742082,0.312143,1.549563,1.823674,1.462194,1.9725,1.020192,0.848353,-0.682842,0.595213,-0.556043,1.614673,-0.953821,1.629809,-0.063195,1.644356,-0.679934,-1
-1.06532,-0.239625,1.413722,0.887246,-0.355615,-0.748454,0.942404,-0.628969,0.410591,0.247729,-0.991361,0.758698,-0.598153,0.353955,0.353171,-0.629304,1.202066,-1.16463,1.055923,-0.026388,-1
1.900442,-0.859826,1.628554,-0.144913,0.00166,-0.338687,1.155302,1.549292,1.513142,0.25617,-0.427038,-0.449101,0.950971,1.813133,-0.115168,0.627809,0.356268,-0.287897,1.390821,1.702729,-1
-0.011643,-1.067735,-0.8144,-0.213853,-1.816453,-1.325196,-0.303047,-0.990128,-1.642822,0.133222,0.063232,0.92101,-0.21108,-0.25801,0.237676,0.233421,-1.951443,-0.732595,0.200104,-0.716827,1
0.321865,1.364662,0.496222,1.267104,1.059162,1.498045,-0.039271,0.685247,2.189851,-0.537488,1.814572,-0.021086,1.091514,0.522689,0.153429,0.958628,1.001995,-0.166048,-1.017673,0.838262,-1
0.959903,-0.54,1.566055,-0.335992,0.773397,0.998671,0.172364,0.186465,0.895977,0.124689,1.208464,-0.661719,-0.178654,-0.113447,-0.963912,0.287445,-0.063707,0.383493,0.463821,0.503845,-1
1.399904,-0.519371,0.038024,0.053437,0.46109,1.040324,-0.136608,-0.512504,0.420363,1.371787,-0.412083,0.693847,1.11134,1.018531,0.138496,-0.721043,0.176853,0.052231,0.59811,-0.169932,-1
0.278492,0.786442,0.659601,0.282806,-1.748227,0.381281,-0.213197,-2.687573,0.079452,1.379769,0.216503,0.142894,1.126627,0.403567,-0.258961,2.424241,0.458085,-0.730967,1.06583,0.236898,-1
0.199499,0.033335,0.61588,-0.756533,-0.815775,-0.474698,-0.851439,0.307764,-0.225569,-0.414356,-1.35818,-1.285954,-1.378875,-1.828132,1.43226,0.829822,-0.244766,-1.475086,1.123618,-0.701173,1
