@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.072057,-0.699777,0.299983,0.745041,-1.027932,-1.146163,-1.54886,-0.463073,-0.040639,-0.17213,-0.827485,-0.193496,-0.880258,-1.640953,-0.118763,-1.789487,-0.880988,-0.66846,-0.315497,0.491029,1
0.735381,1.281155,0.367452,0.378438,-1.097344,0.335061,-0.863437,0.237356,0.728215,0.681626,0.008395,1.166795,-0.130571,0.342416,0.553743,-0.89711,-0.10118,0.743522,-0.208451,-0.378748,-1
0.576748,-0.054244,-0.586314,0.142994,-0.23476,-1.829777,0.870326,-1.17855,-0.822461,-0.421146,-0.769022,1.236185,-0.127792,0.881327,0.444885,0.332667,0.479655,-0.234164,-0.08471,-1.313614,1
2.039049,1.777586,0.15262,-0.169857,-0.859648,-0.282511,0.337901,0.704856,1.491498,0.039176,0.669158,-0.762701,-0.104816,0.308524,1.746944,0.243429,1.3834,-1.289825,-0.333109,0.422278,-1
0.232535,0.033245,-1.814188,-0.392874,1.983314,2.741046,0.066005,-0.10611,-0.61269,0.423068,0.924762,0.254159,0.698327,0.996088,0.852113,-0.886453,1.081603,1.165696,0.639571,-1.011421,-1
-0.687148,2.544355,-0.274099,0.293299,0.618156,1.170762,-1.277235,1.067656,-0.447212,0.217359,-0.499006,-0.085844,2.139982,-0.713146,2.788518,0.21081,0.391913,1.067547,-0.676721,-1.321487,-1
0.927696,1.993186,1.673747,0.669751,-0.20092,1.188666,1.8603,0.658799,0.228675,0.103678,0.004316,-0.829126,-0.263517,-0.41366,1.211133,0.688876,0.228128,0.373,1.14921,2.218499,-1
-0.225737,0.703477,1.28219,1.381604,-0.020049,-0.558277,-0.150681,-0.08486,1.876976,0.923393,1.291671,0.63928,0.35767,-0.228116,1.089647,-0.077197,0.973022,0.220666,0.845683,0.874606,-1
-0.178027,1.220627,0.382363,1.352611,0.895803,0.367123,-1.131634,2.073428,-0.09799,-0.642819,2.405542,-0.131888,-0.170872,2.833711,0.070195,0.984297,1.161119,-2.047242,0.986852,-0.906418,-1
0.51012,1.364481,0.508556,0.148241,-0.56385,1.440865,1.578842,-0.171592,0.60575,-0.279205,1.024556,1.576837,0.359523,0.818995,1.051947,-0.071637,0.126493,1.036339,0.298436,-0.41619,-1
