@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.899365,0.256354,-0.669338,-0.522378,-1.227502,-0.778597,0.425857,-1.002987,-0.82237,-1.459048,-2.724029,-0.669408,-1.887869,2.103714,-0.129087,-0.363536,-1.242925,0.403032,-0.464096,-0.117019,1
0.122997,0.103362,-1.132138,0.167477,0.882851,0.071079,1.053363,1.585134,-2.457246,-0.269754,1.038696,1.015044,-0.308636,-0.70724,0.307084,-0.60243,1.264948,-0.170299,0.918332,0.279283,-1
1.634854,1.171138,-0.378385,1.204423,1.225258,0.411973,0.145752,0.72109,1.629215,0.546199,1.00525,1.645486,0.699624,-0.475174,-1.754402,-0.380494,0.410193,2.921152,1.508324,0.753216,-1
1.619074,2.229414,-1.059791,0.733168,-1.186366,-0.559647,0.430367,1.479796,0.280272,0.141755,0.848353,0.243968,-0.111949,0.317065,1.291878,-0.167269,0.754581,0.233059,0.031967,1.188608,-1
0.616706,1.1639,0.00498,-0.341607,1.932874,1.008262,0.804742,-0.079479,0.740179,-0.762005,0.76868,1.404982,0.592804,0.414016,1.34875,-0.59511,0.167896,0.840675,0.582425,0.672564,-1
-0.133455,0.1125,1.354169,-0.005377,-0.306361,0.094463,1.007717,0.358654,-0.048584,0.519499,2.170242,1.58536,-0.454089,-1.998319,0.844554,0.779597,1.336969,1.535494,0.339071,-0.324095,-1
-0.532852,-0.952833,-0.81937,-0.526796,-1.801312,-0.199754,-0.524515,-0.976995,-0.970497,0.312231,-2.569761,-0.331999,-0.381177,1.822764,-0.959211,-1.225149,-0.116352,-0.828844,0.234318,0.339246,1
-0.33057,-2.063765,-0.335676,-1.034223,0.180981,-1.276967,0.275114,1.51345,0.069223,-1.900743,-1.255848,-1.052213,0.405568,-0.686068,1.761231,-0.198497,0.358918,0.315468,-0.911911,-2.246741,1
-1.188609,1.924516,0.694118,0.500209,0.809061,0.480663,0.85075,1.968364,1.849579,0.947616,0.552323,0.831238,1.165167,-2.22457,1.330775,2.438697,1.582099,0.439216,0.161578,0.267291,-1
0.415162,-0.378865,0.452593,-0.100181,-0.005728,0.553281,-0.035301,-0.928384,1.570493,-0.268928,1.67399,0.362738,-0.6429,-3.369086,1.13684,0.495482,-1.278387,1.087177,1.233691,0.649312,-1
-0.751007,-1.018427,0.690896,-0.014766,0.471853,-1.289389,-0.399934,-0.578443,-0.248218,0.649788,0.194387,-0.626792,0.574646,-0.74413,0.625732,0.197374,0.27931,-0.340906,-0.075262,-1.372936,1
1.174274,-0.617174,1.296917,0.358373,-0.946937,1.383775,-0.63376,0.803718,-0.414061,0.697499,0.854607,-0.813933,0.601049,0.203576,0.47392,2.290245,-1.468495,-0.17636,1.095641,-0.049824,-1
-1.211679,-0.966223,-0.531915,0.304804,-0.065745,-0.82774,-1.041604,0.214099,-1.261089,-0.339302,-0.250291,-1.833757,0.712965,-1.260871,-0.46451,-0.094989,0.728715,0.017133,-1.170307,0.052158,1
-0.559429,-0.312819,0.121509,0.074147,-1.012061,0.631562,0.938164,-0.827515,-1.439352,-0.261588,1.54093,0.586658,-1.189137,-1.849303,-1.174163,-0.450179,0.384327,-1.058973,0.210102,0.638601,1
-0.226937,1.50933,-0.196505,0.061629,1.347025,0.849599,-0.814002,-0.467998,0.379815,1.169748,-0.736301,0.226459,0.989419,0.057013,-0.062168,0.442384,-0.344664,1.304461,-0.31669,1.108139,-1
1.173444,0.127971,0.470449,1.495184,-1.322727,0.589179,0.011067,-0.749811,0.314336,0.289935,1.094167,0.362553,0.856936,0.355046,0.769616,-0.318315,0.326015,-0.085177,-0.163413,0.606834,-1
-0.029915,0.748533,-1.298278,-0.706738,1.106866,-1.410602,0.570645,-0.161469,0.306208,-0.13497,1.004797,0.162164,-2.276053,-0.381312,-2.318142,0.168276,-1.678437,1.289173,1.272125,0.375498,1
-0.725906,0.468063,-0.840356,-0.250577,-0.862749,1.905437,0.466902,1.563611,1.318166,0.583634,2.386689,0.403594,-0.58685,-0.460091,1.555866,1.497854,0.199063,0.324966,0.053982,-0.029592,-1
-0.824371,0.928667,-0.993611,0.191869,-0.525815,-0.885286,-0.549413,0.25514,0.795429,0.462705,-1.745665,0.635204,0.166172,0.131703,-1.000506,1.86713,0.163509,0.213339,0.782024,1.559918,-1
0.829693,1.752615,0.893854,1.186751,1.624307,-0.285343,0.098301,0.404164,-0.585293,-0.541341,0.03613,-0.208227,1.103466,2.088722,1.61495,0.572858,-0.373181,0.375623,0.139105,2.04685,-1
-1.527653,-0.744923,0.281666,0.204755,-0.276626,0.106338,-0.436108,0.347163,0.857895,0.411782,-0.504263,-1.324216,0.209159,-0.117717,-1.156834,-1.516677,0.327751,-1.292539,0.490973,0.387399,1
0.346135,-1.952482,-0.403053,-0.350167,-0.156318,-1.048517,-0.400926,0.458155,1.269399,0.391046,-0.44707,-2.003018,-0.617423,0.83953,0.412716,-1.032217,0.127224,-0.4244,0.40695,-0.390924,1
1.291565,-0.233745,0.377761,-0.290708,1.795145,-0.756035,0.355763,-0.771335,-1.728848,-0.235898,-0.239324,0.10667,0.289946,-0.045299,1.255653,0.258533,1.265405,2.18445,2.631896,-1.020393,-1
