@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.611261,-0.880182,-0.26425,1.532829,0.013882,1.100062,0.750616,2.625563,-0.56365,1.671817,1.737256,0.717008,-0.997084,0.477893,0.804827,2.010578,0.811887,1.2709,1.653988,0.014075,-1
-0.676997,0.713339,0.52899,0.576512,-1.208348,1.269961,0.237406,0.075199,0.496344,-0.576391,1.340345,1.142615,0.665253,1.348366,2.29354,0.278271,0.060046,-1.592593,-0.283668,1.968304,-1
1.010658,1.581981,0.985899,1.623951,5.135025,-0.425555,-1.15545,0.412646,-0.453148,-1.267102,2.23659,0.70061,-0.987171,0.43228,1.712563,0.65598,0.77222,-0.225389,1.926419,-0.342496,-1
1.018594,-0.752342,-0.819462,-1.808665,-0.333541,1.255072,-2.384754,-0.412547,-0.088675,0.357373,0.601903,0.062479,0.406309,-0.594387,-1.306525,0.289113,-0.241567,0.253051,-0.63581,-0.248204,1
-0.349857,2.257099,-0.730639,-1.464336,-0.454305,0.721718,-0.557352,-0.89318,-0.228857,0.283971,0.18632,-1.137816,1.91578,-0.33579,-0.114062,-2.335941,-0.943962,0.358707,-2.250584,-0.964001,1
1.429434,0.710263,-0.183251,2.11205,-0.164801,0.484134,0.472856,0.740333,-0.270409,1.173969,1.179459,1.243411,1.521018,-0.38322,0.126698,0.087471,-0.15739,-0.803696,-0.302013,0.435277,-1
0.359792,0.107253,0.825925,0.339872,0.95436,0.476735,1.058054,0.082769,0.444472,0.163317,1.66275,1.426846,-0.094162,-0.162331,-0.926766,2.050424,0.467773,0.627462,-1.78103,-0.58793,-1
0.115337,0.895644,0.034803,0.149529,-0.63162,0.41453,0.259057,1.035097,0.158995,-1.146356,0.675412,-2.128828,0.685635,0.051016,0.732562,0.32757,-0.769666,1.202332,-0.273211,-0.039022,-1
0.24767,-1.157124,-0.085223,-0.211644,-1.70399,0.73478,-0.337327,-0.427687,-1.345563,0.225892,-1.072484,-0.373133,-1.156897,-0.988826,-0.456307,0.781172,-1.047607,0.19968,-0.941997,-1.910585,1
0.597603,-1.170333,2.546145,0.550556,-1.515365,-0.383354,0.219183,2.073884,0.192967,2.555483,-0.132097,0.795848,0.58567,-0.08964,-0.586457,1.135992,1.089463,1.267372,0.273486,0.427404,-1
0.494893,1.812238,2.756927,0.384605,1.975926,1.703477,-0.563486,-1.059806,-0.249314,0.677405,0.180882,0.141134,-0.210246,1.352364,-0.585259,0.643192,-1.191925,-0.322452,-0.440797,0.022772,-1
