@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.896443,-1.202361,-0.190246,0.067704,-0.907716,0.00586,0.713629,0.813386,-0.601732,-0.451607,1.133958,-0.581767,-0.570359,0.227382,-0.520184,-1.066504,0.358187,-0.370034,-2.029612,-0.540967,1
0.042158,-0.421026,-1.621078,-0.030045,-0.502373,-1.025224,-0.742465,-1.219135,0.795703,0.05303,-1.199288,-0.542023,-0.321699,-0.888603,-1.075259,1.522226,-1.068629,-0.317839,-0.680757,-0.845449,1
0.829693,1.752615,0.893854,1.186751,1.624307,-0.285343,0.098301,0.404164,-0.585293,-0.541341,0.03613,-0.208227,1.103466,2.088722,1.61495,0.572858,-0.373181,0.375623,0.139105,2.04685,-1
-0.350687,1.302687,-1.105445,0.125322,-1.927183,-0.361067,-1.000377,-1.571538,0.73753,-0.650526,-1.20518,0.26574,-1.814865,-1.124303,0.344507,1.200302,-1.589872,-0.289977,0.237804,-0.378473,1
-0.315066,0.272096,-0.932125,-0.670933,-0.649953,-0.508677,-0.51811,-1.080326,-0.68164,-0.084048,-0.484413,-1.855436,0.353686,0.121163,0.81257,-1.799773,-1.582286,-1.593769,0.249362,-2.179272,1
0.315313,0.117024,1.071224,-0.903524,0.03705,0.939207,0.741324,1.550295,1.047026,0.517389,-0.23733,-0.707485,0.363229,1.210435,0.553467,0.601677,-1.244936,0.543516,-1.394673,1.08095,-1
-0.271602,-1.87965,-0.318464,-1.261107,-0.088731,-0.708263,0.573893,0.126272,-1.588758,-0.406373,1.718584,1.333276,-0.026345,-0.27055,-0.405979,-1.305676,0.172283,-1.746374,-1.446041,-1.235709,1
-0.052708,-0.717781,-0.596899,-1.078956,-1.582496,0.047421,0.08513,1.035279,0.360363,-0.871466,-1.126052,0.854492,0.063891,-0.392125,0.682419,-1.07957,-0.367057,-2.192972,-2.235266,-2.582073,1
-0.186333,0.852759,-0.361357,-0.212472,1.679945,1.914297,-0.677332,0.301471,1.010953,0.338197,-0.293798,-0.006356,0.282349,-0.516335,-0.386162,0.856139,1.295018,0.941718,1.692697,0.954983,-1
-0.658909,-1.236922,0.24494,-1.093683,-1.129997,-0.075984,-0.36394,0.616664,-1.218349,-0.574097,-0.294433,-2.216748,-0.261016,-0.585392,0.994707,-2.288774,-0.546837,0.54243,-0.625537,-0.812675,1
0.200329,-2.057884,0.97964,0.074607,-1.058579,-0.034879,-0.875435,0.121621,0.013973,-0.669427,-0.322621,0.64558,-0.738047,-1.849031,0.829806,-0.477979,-0.58824,-0.779634,-0.189463,-0.865497,1
1.948798,-0.103643,-0.83465,0.167017,0.304116,1.229313,0.864642,0.669196,1.072779,0.93844,-0.171616,1.91332,-0.212562,0.906678,-0.322653,0.603716,0.964522,-0.990495,0.739463,-0.35339,-1
-0.050401,1.435503,-0.308523,0.194078,-0.006002,-2.19305,1.441811,0.688713,0.751685,0.750899,1.268558,0.790938,-0.944832,1.415514,-0.0076,-1.246184,0.05831,-0.697135,-1.958982,-0.161968,1
-0.713264,-0.004574,0.362113,-1.745708,0.882212,0.436361,-1.923505,0.0047,1.966016,0.649145,-0.536259,-0.247137,-0.712292,1.119844,0.602872,-0.441191,-0.884553,-1.263683,-0.684976,0.012427,1
0.695699,1.144448,0.188149,-1.571289,-0.297331,-1.822652,-1.413092,-0.454044,0.345752,-0.383986,-1.964469,-1.328477,1.188977,-1.732907,-1.15582,1.273416,-0.697827,-0.683747,0.172219,-1.077151,1
-1.072333,-1.207608,1.045175,1.226605,1.254354,-0.629982,0.032176,1.170896,0.333606,0.157169,0.624926,0.149194,0.272344,-0.887695,-0.177663,0.882457,0.907398,-1.285845,-0.028023,0.95599,-1
0.17772,0.134395,-0.726129,-0.441933,-1.566443,-0.906569,-0.872188,-0.241727,-1.86346,0.000915,-0.254007,1.126309,-0.224328,-0.04957,-0.205868,-1.475533,-0.323826,-0.124075,-0.220467,0.156887,1
0.537528,0.174113,0.126847,0.610476,0.411836,2.451853,0.660315,-0.165026,1.788392,1.870093,0.364881,1.451304,0.591044,0.797278,0.599923,-0.028269,-0.181153,0.215691,0.688554,-0.605873,-1
0.24444,0.673983,0.010963,0.122469,0.616149,1.048727,0.425766,0.540145,-0.851776,-0.940005,0.169643,0.492625,-1.567594,-0.113083,-0.074703,1.690508,0.956753,-0.45977,-0.539863,-0.637914,-1
