@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.634424,-2.522017,-0.429102,-0.279571,0.214455,-0.022639,-1.036732,-0.978545,0.663467,-0.499319,1.030901,-0.151992,0.607905,-0.899416,-1.333533,0.125835,-0.371627,0.841489,2.802877,-0.276034,1
-0.019856,0.687101,0.939508,0.118879,0.815263,-1.028421,2.547526,-0.184817,-0.319815,-0.692365,1.396723,0.091847,-1.18784,0.673886,2.37281,-0.456851,0.707876,-0.960824,0.22377,0.970546,-1
-1.079439,0.469149,0.063245,-1.042139,0.342698,-0.294295,0.879978,-0.08641,-1.48538,-0.40252,-0.10273,-0.393422,-0.396,0.123707,0.19924,0.057169,0.466402,-0.84974,-1.459341,-1.24587,1
1.518763,2.271756,1.781808,0.563903,0.398428,-0.480087,-0.896455,-0.199318,0.506847,0.259748,-0.540701,1.371445,-0.200611,-0.498799,-0.033041,0.592689,1.346109,0.040833,-0.594349,1.479632,-1
1.387354,0.625036,0.449279,2.637333,1.497888,0.916097,1.771983,-0.171866,-0.189314,1.285264,1.254781,-1.324586,0.213143,1.074685,-0.04659,-0.454627,0.627903,0.583047,0.272844,1.17451,-1
0.727906,0.425721,0.755695,0.544021,0.642783,-0.006197,-1.996486,-0.926469,1.156523,0.676579,0.481262,2.003184,0.357763,0.922397,0.426081,-0.539139,-1.497651,-0.343529,0.410344,1.295534,-1
1.732304,1.997529,-0.108603,0.828615,1.093184,-0.619203,-0.495106,-0.027585,-0.61406,1.725033,0.264996,-0.244728,1.205468,0.462901,-0.568299,1.182788,0.488429,-0.188391,0.725062,2.37312,-1
-0.982266,1.073426,0.019063,-1.229168,0.218286,-0.038259,-0.566914,0.865462,0.20904,0.060095,0.077825,1.241466,0.368602,2.454811,0.163752,0.287075,-0.669859,-0.77493,1.602895,0.559688,-1
-0.218355,1.130334,-0.393757,0.201349,-0.776828,0.361186,-1.004798,-1.23163,-0.190227,-0.550516,-0.343831,-0.716193,-0.84848,-1.746355,-0.15084,-0.102032,-2.010029,-0.443849,-0.220467,-1.662404,1
0.158248,0.880716,-1.221329,1.02715,-0.051516,-0.855052,1.028465,0.247844,1.662091,1.295724,-0.495109,-1.503852,1.656373,1.630133,-0.715225,-0.37966,0.426004,-0.607038,0.370351,1.878864,-1
