@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.88294,-0.458573,1.096628,0.852454,2.588773,0.14324,1.401217,0.161476,0.221825,-0.492712,-0.303768,-0.494219,0.797736,-0.173235,1.492911,1.337449,1.864336,0.318001,0.078381,1.527694,-1
0.346873,-1.075426,-1.206786,1.076485,-0.271791,-0.380797,-1.546965,-2.336264,-1.205381,0.128359,-1.522872,-0.787437,0.859345,0.634178,1.22413,-0.60382,-1.209656,0.689337,-0.049395,0.886873,1
0.07178,0.282139,0.331922,-0.994461,-0.960436,-1.378723,1.158188,-1.668212,-0.589586,0.09019,0.760251,0.375245,-0.836622,-0.312438,0.849808,-1.292239,0.014347,-0.050712,-1.108024,-0.743558,1
0.094389,-0.326842,0.285164,-0.60319,-0.119195,0.480297,1.209789,0.009443,-0.423011,0.688507,-0.631612,-0.748526,1.191664,1.066053,0.178685,0.933238,-1.673136,-2.114906,0.556191,-0.112991,1
0.432603,0.470778,3.695137,1.576549,0.793281,0.879468,0.215034,1.150832,-0.644928,-0.929729,2.352427,0.729979,-0.546827,0.812816,-0.653468,1.713026,-0.904478,0.593811,-0.665897,1.601388,-1
-0.464563,-0.723933,0.257182,-0.353849,0.74047,-1.752774,0.244803,0.527833,0.517075,-2.256651,-0.726693,-0.993014,-1.167459,-1.082415,-0.330673,-0.786559,0.376558,0.159606,-0.790096,-1.084292,1
0.621689,0.304667,-0.367892,0.736942,-1.194849,0.337436,2.909272,-1.104586,1.0494,0.377834,0.766868,0.015879,-1.211743,1.773607,0.706937,0.604457,1.693605,0.629995,1.627478,1.373988,-1
0.476437,-0.811512,0.049438,-0.891282,-0.670202,-1.468423,-0.439717,-0.523084,0.013973,-2.149025,0.306327,-1.384805,0.669607,-0.5147,0.598356,-0.165508,0.511096,-1.107731,-1.153246,-0.76379,1
0.284029,-1.109263,-0.082738,-1.437552,-1.116225,-0.535715,-1.460092,-1.252424,-1.537617,-0.895138,0.641603,1.106947,-0.923431,0.637631,1.345984,-0.751994,-0.350697,-0.623773,0.607834,-0.071886,1
0.746178,-0.67553,0.470449,1.504296,0.67571,0.216132,1.302345,1.748112,1.963277,-0.325907,2.390587,1.324012,-0.920188,0.180769,0.825935,0.509659,0.535865,1.053074,0.821376,0.305832,-1
1.447337,0.989556,0.458115,0.96585,1.910436,-1.004581,-0.089789,2.002656,0.87415,0.867699,-1.457974,-1.361088,0.133376,1.681471,2.922908,1.127652,1.611164,-0.324533,0.378514,0.338239,-1
0.837998,-1.665226,-0.060831,0.856228,-1.442487,0.072632,-0.45397,-0.584189,-1.240084,-0.957254,-0.290354,-1.397127,-0.324293,0.346141,-0.953036,-1.528631,0.356268,-1.108997,-0.490514,-0.524398,1
-1.288458,-1.882726,-1.103972,0.389943,-0.175929,0.063589,0.130145,-0.66399,-0.382281,-1.869915,0.972166,-0.810876,-1.167829,0.248281,-0.969904,-0.487524,-0.696547,-1.565184,-0.671859,0.023047,1
1.405072,1.827076,1.490763,1.418881,-0.154038,1.627296,-0.20589,0.750913,1.12867,1.032945,-1.622123,0.258421,0.032207,0.356772,0.14799,-1.187989,0.10867,0.90454,0.407225,1.451436,-1
-1.013826,1.336615,0.075855,0.613421,0.20424,-0.375773,0.766944,1.197345,1.886839,0.958351,0.512261,-1.051101,-1.20952,1.85702,-0.074519,1.486456,0.073756,-0.199337,1.056657,-1.093996,-1
-0.219001,0.388084,-2.58101,-0.684556,-0.365739,0.25678,-0.577108,-0.150342,-0.558536,-0.435,0.060875,0.117046,-0.56128,1.071414,0.264591,-0.563696,-2.585654,0.956101,0.188271,-0.698335,1
-0.356132,0.256173,-1.088324,-0.618838,-1.13775,-0.471409,0.019727,-1.006179,-0.385842,-1.408401,-1.122698,0.598239,0.110585,-0.420111,-2.156468,-1.10459,0.455343,-0.82613,0.474828,-1.619835,1
-0.36859,-1.096596,-1.209087,2.536731,-0.49462,1.323214,-0.241704,1.696309,0.812416,0.765212,0.735325,0.04395,1.062701,0.791917,-1.491151,0.082375,-0.543455,-0.285816,1.547308,-1.139219,-1
-2.02533,0.939886,-0.229549,1.333374,-0.666462,1.147561,-2.534955,-1.491737,0.251597,1.18241,-0.62989,-0.890549,-0.855058,-0.742495,-0.99857,0.892372,-0.468326,0.242196,0.423186,0.281755,1
-0.484681,-0.641964,-1.19933,-0.36922,0.662758,1.281653,-1.575111,0.572157,0.144839,0.721813,-1.001331,-0.477543,-1.441782,-1.536551,-0.426442,-0.186173,-1.02558,-1.66876,0.04059,-0.613929,1
-0.052524,-1.795147,-0.088445,0.264858,0.906657,0.016273,2.222136,-0.557832,1.670036,0.729612,-1.214879,1.382099,1.327204,1.597513,-0.760575,-0.550722,0.254907,0.916752,-1.06427,0.984003,-1
1.010473,1.263874,2.005844,0.935936,1.216319,-0.41231,1.01331,0.114142,1.30812,0.566476,0.222576,0.37506,-0.589722,-0.998457,1.504525,-0.1416,0.396483,0.941085,1.508875,1.069141,-1
-1.449305,-1.568148,-0.316071,-0.283713,0.510436,0.584338,-1.550122,-0.843658,0.825292,-2.057456,1.202754,-0.038874,0.511369,0.813179,-0.512164,-0.255673,-0.49931,0.373271,-1.124077,-1.080996,1
1.087068,-0.339599,-1.350191,-1.230825,-1.568176,1.516862,0.543672,-0.236254,-1.019355,-0.745306,0.946969,0.843745,-0.999307,1.558715,-1.744816,-1.296595,-0.902101,0.090043,0.444283,-1.512635,1
1.035482,0.496653,-0.592481,-0.17768,-0.910452,-2.279826,-1.297712,0.192576,1.911679,0.93477,0.855151,0.629923,0.269379,1.129839,-1.05111,0.126576,0.09624,-1.628506,0.424011,-1.385935,1
-0.585914,1.614461,-1.461289,-0.501668,-2.230917,-1.083319,0.145932,0.335398,-0.82858,-0.622542,-0.094753,-0.588808,-2.141903,-0.005864,-0.34542,-1.805241,0.895608,-0.932511,-0.056642,2.048773,1
0.387846,1.718959,-0.716004,-0.271563,0.790363,-1.13438,-0.428892,0.656884,3.005919,-0.273975,1.413038,0.291587,-0.657538,1.984228,1.213068,-0.530151,0.341096,0.859038,0.847977,0.546963,-1
0.199499,0.033335,0.61588,-0.756533,-0.815775,-0.474698,-0.851439,0.307764,-0.225569,-0.414356,-1.35818,-1.285954,-1.378875,-1.828132,1.43226,0.829822,-0.244766,-1.475086,1.123618,-0.701173,1
-0.015334,0.357504,-1.152479,-0.52293,-0.164436,0.133832,-0.881299,-1.311522,-1.272413,-2.017728,-0.11841,0.486788,0.754007,-0.686159,-0.412984,-1.779294,-1.672405,-1.033825,0.641314,-0.204536,1
-1.328785,0.758666,-1.288613,0.037514,-1.175968,-1.185989,-1.593153,1.02853,0.56018,0.435271,0.178888,-0.880914,-1.362755,-0.451822,-0.117473,-0.589272,0.289547,-2.012325,0.247986,-1.316635,1
-1.219062,-0.638074,0.810278,0.406235,1.353409,0.559949,0.300193,-0.388835,-0.225113,1.067352,0.579697,0.192366,1.102354,-0.398758,1.419632,2.203324,-0.495288,0.864647,0.593065,1.466999,-1
-0.288581,0.071244,-0.925774,0.978092,-1.161374,-0.982658,-1.000377,-0.607172,0.222465,-1.204894,0.14807,-0.177562,-0.478825,0.06301,0.775423,0.277437,2.169423,0.992104,1.185076,-0.38241,1
-1.650296,0.714696,0.819666,-0.753127,-0.092014,-0.64277,0.530321,-0.147698,0.941273,-1.263982,-0.098198,1.127236,-0.676345,0.046473,1.047338,0.573229,-0.394933,0.887624,1.217731,1.29059,-1
1.378217,-0.936367,-0.67302,-0.875083,-1.001937,2.525841,-0.852071,1.115263,0.123561,-0.227456,0.798863,-0.714341,-0.20478,-0.941213,-1.922713,0.990598,-0.289917,0.427547,-0.75047,1.569805,1
0.335707,0.234097,1.015997,0.218285,-0.000438,-0.459352,-1.334158,-0.96222,-0.28977,0.132855,-0.413624,-0.029424,2.589498,0.496884,-0.620838,0.983834,-0.496477,1.212192,0.482075,-0.891496,-1
-0.621258,-0.837659,-0.574164,-0.50535,-1.430994,-0.733474,-0.791539,-1.198523,-0.590042,-0.933491,0.617403,-0.851083,0.389633,-0.259373,-0.837541,-0.403939,-0.736397,-1.833487,-1.278271,0.366527,1
