@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.83037,-0.5248,-0.018583,1.961469,0.354282,0.50971,-0.261009,0.114507,1.647297,0.441418,0.59583,1.890529,0.449482,0.16614,-0.861045,2.30118,0.906027,0.913405,-0.42713,0.589441,-1
2.327708,1.220446,2.579465,1.228446,-0.242878,-0.526398,-0.099171,1.341352,-0.237624,-0.316364,2.401282,-0.158106,0.571588,0.063192,0.211867,-0.43943,1.625696,1.046832,0.019309,-0.61814,-1
-0.394521,0.728086,2.746434,-0.021577,-0.205116,0.404117,1.138252,1.699592,-0.839995,0.930274,3.691447,-0.394534,1.645163,0.281628,0.962261,-0.38522,-0.225573,-0.48338,-0.374753,-0.521743,-1
-0.635839,-0.065463,0.968502,0.266055,-0.913189,-0.223869,-0.72343,0.71735,-1.355791,0.237086,-0.408457,-0.144766,-1.762335,-0.752853,-0.573645,1.527322,-0.039029,-0.677686,0.398144,-0.026663,1
0.788996,-1.310749,1.376536,1.359514,0.623355,0.430698,-0.049825,0.285054,0.118173,1.046249,-0.77863,-0.24899,0.066393,-0.445008,0.006134,0.639763,0.188644,0.352918,0.137087,0.981257,-1
2.968607,0.746271,-0.073165,-1.765774,0.792005,1.200266,-0.170437,0.611374,1.718073,0.720529,1.037336,-0.229535,0.202582,0.382396,-0.480733,-1.850925,0.427924,1.7374,-0.003348,1.383875,-1
-1.022132,0.710715,1.218219,0.927469,-1.218199,0.504047,-0.85622,-0.446474,-1.252778,-2.533284,-0.577682,-0.291236,-1.54888,-0.069196,-0.673839,-1.732497,-0.897075,-0.822512,-0.048203,0.719619,1
0.42116,-0.081296,-0.700725,-1.935407,-0.049875,-1.071535,-0.491137,-0.799516,-2.294051,0.119,-1.923953,-0.555271,-0.875255,-1.007544,0.877461,1.975735,-2.428358,0.129031,-0.969974,1.003502,1
0.734273,0.05342,0.242823,-1.468294,0.097979,0.009696,0.644167,1.05051,0.897347,0.720529,1.513739,-1.28966,-1.405001,0.721407,-0.484143,0.462585,0.227122,-1.823174,-0.575178,-0.122878,-1
-0.438263,0.514477,-1.949493,-0.390942,0.665495,-1.138216,0.13628,-3.237611,0.309861,-1.575573,-1.997552,-0.910468,-1.368128,-1.459862,-2.796897,0.581105,-1.273269,-0.306984,-1.691596,-0.53044,1
