@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.186887,-1.975734,-0.950442,-1.884232,0.661664,-0.476616,-0.662628,-0.266625,-0.747119,-1.647232,0.621481,0.021901,-0.628262,-1.625597,-2.193061,-1.300857,-0.058954,0.032601,0.644249,1.860554,1
-0.141761,1.132144,0.092054,-0.649396,0.308403,0.814797,-0.634392,0.299555,1.796976,0.669056,0.750462,-0.818843,-1.231662,2.319333,0.767035,1.580235,1.592244,1.573306,-0.296785,-0.292695,-1
-1.874449,-0.224516,0.226163,-0.539497,-0.319313,0.460019,-0.651983,-1.644865,-0.060365,0.901831,-0.803556,-1.160884,-1.478376,-1.905548,0.521298,-0.20276,-0.057674,-0.176632,-0.960159,0.087403,1
2.133915,-0.341499,0.871856,1.20249,0.22759,0.147625,-1.281835,-0.210171,-0.624289,0.282228,0.46676,1.719972,0.639961,1.229607,0.218504,0.179026,-0.078513,0.110215,1.740854,-0.604958,-1
1.071564,2.443928,1.734405,-0.294113,0.331479,0.703175,-0.068589,2.337001,1.446293,-0.036979,0.575255,0.24999,0.370733,0.018215,0.176841,-0.620408,-0.106024,1.671816,0.045451,2.038153,-1
0.799886,0.866964,-1.90706,-0.487862,-1.870906,0.379089,2.076084,-0.425863,-0.378354,0.477752,-0.660889,0.737297,0.669422,0.059921,0.344876,-0.539139,1.86781,0.153274,-0.130666,1.956678,-1
-0.361484,-0.200721,-1.449783,1.740384,0.423147,-0.862176,-1.103398,-0.76413,0.229131,-0.855685,0.82243,0.106022,-0.272689,1.056149,-0.771452,-0.834374,-2.45267,-1.168791,-0.097644,-0.407036,1
1.195407,0.194831,1.391539,0.591883,0.457624,-0.695109,0.165418,-0.101641,1.36118,0.867332,1.071054,0.875893,0.944486,0.829353,-0.6955,0.682019,1.066979,1.93234,-0.081408,-1.004006,-1
0.716832,0.834665,1.4348,-0.056737,0.336952,0.42403,0.168665,1.130676,-0.510773,0.410131,-1.409573,0.091199,0.110399,0.829717,0.580382,-0.713074,-0.115895,0.280912,0.054716,1.382685,-1
2.968607,0.746271,-0.073165,-1.765774,0.792005,1.200266,-0.170437,0.611374,1.718073,0.720529,1.037336,-0.229535,0.202582,0.382396,-0.480733,-1.850925,0.427924,1.7374,-0.003348,1.383875,-1
-0.105125,0.514748,-0.163737,0.025457,-0.718635,1.742206,1.716233,2.099694,0.182921,1.506571,0.058518,1.62038,1.199446,0.625092,0.153613,0.565445,0.372262,-0.379713,0.588204,0.610038,-1
0.616706,1.1639,0.00498,-0.341607,1.932874,1.008262,0.804742,-0.079479,0.740179,-0.762005,0.76868,1.404982,0.592804,0.414016,1.34875,-0.59511,0.167896,0.840675,0.582425,0.672564,-1
-0.687517,-0.908682,-0.680107,0.116118,1.799341,-0.928218,0.396448,-0.021475,-1.53716,-0.479775,1.219432,0.704779,-0.167444,0.848616,-0.947229,-1.209488,1.473884,-1.212302,-1.032349,0.476839,1
0.205497,1.42528,1.41501,0.789221,0.587418,0.548805,0.306688,0.445204,0.548307,0.047892,-0.411358,2.786674,1.040189,-0.207127,0.739752,-2.067857,1.716363,-0.895694,-1.022259,0.435644,-1
0.43491,0.280872,-0.927707,0.885221,1.72473,0.053998,-1.490313,-0.13803,-0.3884,-0.182957,-1.126324,-0.686455,-0.419532,-0.647997,-2.038669,-2.490324,-0.838671,0.779344,0.428873,-2.309907,1
-0.298917,-1.336896,-0.722355,1.170736,-1.39524,0.440746,1.170006,0.301379,0.192145,0.364805,0.539906,0.35264,0.855083,-0.763484,0.217029,0.404112,-0.31889,-1.173042,0.122778,-0.338743,1
-0.18744,-0.035516,-0.659949,-0.030689,0.767925,-1.349676,-0.584325,-0.413642,-1.129308,1.83275,-0.598619,-0.301334,-0.735731,0.436732,-0.86547,-1.115895,-0.03318,-0.541274,0.127547,-0.675082,1
-0.084823,-1.066831,0.462626,0.682269,-0.337007,-0.511326,0.67538,-0.4545,0.076073,0.295991,-0.323075,-0.175523,0.232877,1.400339,-2.234355,1.020715,-0.468235,0.773464,-1.237085,0.318373,1
0.482435,0.620422,1.301335,-0.851428,-0.352513,-1.144153,0.467985,1.987699,-0.454244,-2.120032,-0.49239,0.733221,-1.272611,-0.361867,-1.114802,-0.397916,-1.035817,-0.699668,-1.407332,-0.389642,1
0.830431,2.379601,1.104636,2.804206,-0.59924,1.603821,0.552242,0.065623,0.730407,-1.374727,0.937361,0.221085,0.351555,1.408335,0.050838,0.755504,-1.846792,0.59354,1.357983,-0.668216,-1
-1.513257,-0.618893,0.948529,-1.021706,0.548836,-0.293107,1.189131,-2.345385,-1.463918,-0.213327,0.770221,0.516156,-0.436301,-0.833176,-1.008709,-0.079328,-2.148954,0.742255,-1.616196,0.51895,1
-1.90804,-2.040423,-0.668878,-0.739597,-1.757074,-0.371388,0.972805,-0.910417,-1.611954,-0.324806,0.062869,1.108429,0.232043,0.737581,-0.508754,-0.387722,-1.268151,2.005431,-0.383834,-0.06438,1
0.203836,0.543519,-2.033161,0.743016,-1.033405,1.007532,-1.580343,0.45852,0.520728,1.800637,1.384486,-0.545543,-0.823281,-0.826998,-0.796247,-1.37082,-0.604052,0.256398,0.627188,1.170848,-1
