@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.228291,2.088184,0.522547,0.735009,-0.396386,-0.222225,0.685123,0.685612,0.108219,0.848798,1.492076,-0.479118,-0.036907,-0.704514,1.415761,0.973548,-0.22146,1.452543,-0.89384,1.807824,-1
1.473268,-0.044654,0.188609,0.123942,0.449142,1.882419,-0.648465,0.303751,0.046575,1.477118,0.575799,0.784361,2.630262,0.910131,0.503324,0.255105,-0.750838,-0.043204,0.594808,-1.054997,-1
1.166522,-0.143089,1.085675,-0.018263,1.619837,-0.658937,1.047951,0.676948,1.60684,1.191769,0.535192,-0.709153,1.035834,1.008082,0.569782,1.871856,0.338171,2.0939,0.773585,1.427543,-1
-0.856209,-1.08574,-0.901014,-0.177404,0.035317,1.084351,0.221709,-0.14487,-0.430226,-0.524183,-0.852864,-0.459292,-0.991803,-1.72582,-2.768139,-1.649468,-1.423802,-0.263744,0.085169,-0.418937,1
1.63024,1.125087,1.950157,-0.934634,1.4054,0.22618,-0.426275,1.042758,-0.605385,1.654934,0.374216,-0.149583,-1.6179,-0.509702,-0.136,-1.116822,0.669215,-1.803997,0.919249,-0.620978,-1
-0.184672,-0.512676,-1.155057,0.126151,-0.447373,-1.410967,0.121305,0.404346,-0.889493,-0.432523,-0.22464,-0.566203,0.531751,0.29553,1.502405,0.320991,0.740871,-0.706453,-0.493724,-1.131713,1
-0.689178,-1.151062,0.471094,-1.911844,0.126345,-0.44291,-0.98856,0.59441,-0.633238,-2.195177,0.187771,-0.443728,0.094928,-1.573714,0.103931,-0.478165,1.006565,-0.611289,0.487028,1.794184,1
-1.017056,1.160553,1.080521,1.368442,1.175,1.667944,1.070413,-0.179345,0.121826,0.283329,0.637706,-0.032203,0.123092,0.875239,0.93212,-0.654416,0.090482,-0.848836,-0.197719,0.769877,-1
0.916992,1.095411,0.893762,1.229827,1.405765,1.983536,0.00827,1.960429,0.259085,-1.577867,-0.136991,0.190513,-0.092679,1.199986,1.064667,-0.04254,-1.17721,0.061367,0.595634,0.904633,-1
-0.046526,1.034884,1.93948,0.347328,0.032945,2.488208,0.820168,-0.341957,0.14694,1.913676,2.207223,-0.023124,0.129392,-0.107631,0.791738,1.448648,-0.083814,1.292701,-0.132776,1.641668,-1
-0.494647,-2.17161,-0.042423,1.368074,0.221752,0.599135,-0.886982,-1.944462,-1.250495,0.633364,0.082447,0.948804,-1.069718,-1.155469,0.399074,-0.908044,0.166434,0.420943,-0.739738,-0.300751,1
1.297378,1.08365,-1.378357,-0.367931,1.290474,-0.857427,0.896126,0.256143,1.879168,2.098373,0.905728,-1.113914,0.349795,0.644809,0.3811,1.376647,0.350235,0.509413,0.299812,-0.513504,-1
-1.361822,-1.170242,-0.160792,-0.57926,-1.020909,-2.081245,-1.521255,1.026433,-1.560356,-0.791274,-1.726993,1.059328,-0.112969,-0.754761,-0.058389,-1.64502,-0.155744,0.694764,-0.589671,-1.332747,1
0.498123,0.179179,1.894746,0.784343,0.158908,1.745769,-0.314143,0.209904,0.778352,-0.306822,1.749402,0.740077,0.018958,1.05415,1.205879,0.074683,0.335703,-0.421234,0.235603,0.678149,-1
