@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.541218,0.480911,-1.004564,-0.217074,0.029114,-0.760877,-2.047184,-1.169795,-0.483376,-0.151577,-0.998794,-2.285026,-0.491888,-0.67462,-0.452159,-1.765672,-1.107199,0.435688,0.114981,-0.290589,1
-0.775093,-0.774961,1.412617,0.537302,1.748445,1.092389,-0.399753,1.347372,-2.636971,0.84834,2.568331,1.328366,-0.233222,-0.702606,0.932765,1.18807,-0.838854,1.029374,1.825794,-0.547284,-1
0.487234,0.961057,-0.18546,1.451188,-0.000621,-1.974465,-0.628258,-0.397317,0.007763,-1.029464,-0.936796,0.173281,-0.844682,-1.46595,-0.312791,-1.426884,-0.32218,0.112929,-1.252954,-0.039571,1
-0.916376,1.062026,-1.4438,-1.641241,-0.365283,-0.317404,0.944659,1.034276,1.786839,-0.844216,-0.578588,1.050341,-0.178098,0.655077,1.043006,1.164441,2.149316,-0.686551,-0.532617,1.005059,-1
1.051908,-0.339871,0.245861,0.947718,0.836516,1.096043,1.146551,1.057533,-1.738438,0.595837,-0.30966,2.034683,-0.225903,-1.235793,0.122735,0.585183,0.35901,-0.404228,0.791931,-0.274111,-1
1.50649,1.077588,1.145596,-0.528636,2.519727,-0.994807,0.116884,0.100097,-0.303195,0.835861,0.343036,2.356158,1.139968,0.471169,0.410227,-0.008253,0.313036,-0.697226,0.602513,-0.473315,-1
-1.667368,0.754505,-2.060775,0.221506,0.326827,1.649402,1.148626,-0.343325,0.920178,0.302138,1.096252,1.394421,0.36397,0.414561,0.726018,-0.045042,2.126283,0.87514,-0.448778,-1.999659,-1
-0.349488,-0.052163,1.396141,0.761149,1.579248,-0.14239,0.794188,0.256417,0.102374,-0.997167,1.112658,1.449081,-0.402208,1.263953,-0.989537,1.941078,1.702379,-0.035786,0.469233,0.887148,-1
0.14579,-0.056325,-0.589903,0.899488,-1.619893,-0.414137,-1.62608,0.02969,-0.403925,-0.840362,0.425972,-1.627903,0.737701,0.240103,-0.807215,0.759952,-0.554606,0.086605,-0.395575,-0.079119,1
-0.959472,0.404098,0.218063,-0.229868,-1.317072,-0.989326,0.529328,-0.545702,0.326939,1.972122,0.513076,-1.52831,-0.81485,-2.641633,0.92659,1.613873,-0.962241,-2.004726,-0.61829,-0.648259,1
-1.045202,0.766809,0.996576,-1.230365,1.131584,-0.966034,0.322475,1.587141,-1.562548,1.900555,-0.191194,-0.668389,-0.47549,-0.346693,-0.391231,0.599175,1.113044,1.074694,0.919249,0.594384,-1
0.223769,0.374332,0.155657,1.325734,-0.234486,0.328393,2.173783,0.043005,1.339353,1.240397,0.347296,0.952509,0.359523,1.142832,1.384974,1.269246,0.581564,-0.272338,-0.772209,1.062,-1
2.013487,-0.735786,-0.102067,-2.675425,0.337226,-0.180572,-0.15862,-1.358491,-0.65269,0.070647,0.154687,-0.859143,-0.269169,0.232471,-0.690061,0.064305,-0.118454,1.267282,0.456208,-0.500229,1
0.343182,0.424274,3.415322,1.806102,-0.053158,0.607447,0.644618,1.126572,0.61744,1.195806,-0.482872,-0.499129,-0.240634,0.402567,0.507748,1.061488,-0.480025,0.752296,2.023925,0.785166,-1
0.555984,0.771333,-0.366051,1.121493,1.588096,1.093486,-0.041075,0.124722,1.747753,0.99551,-0.715635,0.976875,1.091885,0.709868,2.188921,0.545336,0.970189,-0.996194,-0.616547,0.334669,-1
-0.047356,0.159456,-0.967378,0.656313,-0.054253,-0.942285,1.114707,1.868589,-0.58922,-0.512623,-1.011121,0.663924,0.258076,-0.1338,1.642602,-0.235286,0.758968,0.329851,-0.674152,0.225088,-1
-1.559213,1.050084,-0.793322,-0.065389,1.209113,0.251574,-1.008857,-0.497274,0.571504,0.821181,0.542353,0.457883,0.028686,0.380669,0.710717,0.991154,2.622575,0.846917,0.607742,0.111846,-1
-0.18458,0.40256,-0.287629,0.68595,-0.25136,-0.471775,-1.042957,-1.462096,-0.641549,-0.954227,-0.320809,-0.251584,1.530468,1.665843,1.211501,-0.164211,0.569042,-0.15664,0.547844,1.225593,1
1.402949,0.038764,0.245861,1.64466,1.186219,2.025736,-0.434755,0.01528,0.005023,1.274254,0.830769,-1.250378,1.637659,-0.759304,1.382578,-0.023636,-0.063798,0.127041,0.974469,1.124343,-1
-0.766049,-0.618893,0.672027,-0.121535,1.064179,-1.085146,-0.717476,0.673209,0.460089,-0.162679,0.663085,0.485121,1.150715,1.449315,0.371698,0.222208,1.417491,0.871974,0.506841,2.200464,-1
-1.06818,-1.063393,-1.049574,0.26854,-0.272612,0.344927,-0.200568,-1.197064,-0.187853,-0.811276,1.183447,-0.750008,1.242063,-1.515925,0.597895,-0.581302,0.064982,0.830453,0.113697,-2.676732,1
0.538081,-0.50571,0.995471,0.109307,-0.527,-0.071965,-0.213378,-0.611093,-1.852136,0.206716,0.629911,0.408967,0.232321,1.188446,0.017748,0.16318,0.135633,0.482184,0.176713,-0.018881,1
1.90035,-0.373618,0.268228,0.708685,-0.36884,0.669835,1.600943,1.890204,0.492235,1.597497,0.524769,-0.357013,1.019251,-0.305986,-1.538068,0.894225,-0.468326,-0.446201,1.327712,1.924637,-1
0.963779,2.06457,0.45922,1.505493,1.212944,0.556386,-0.063898,-0.852778,-0.047123,-0.349212,0.117253,1.929996,0.054349,0.281901,0.38617,0.480748,0.865081,0.060191,0.348244,-0.344968,-1
-0.524178,1.505259,-0.077492,-0.060787,-0.80638,-0.631534,1.111008,0.528198,-0.443468,1.434453,1.207648,1.737574,0.674517,0.03984,0.565634,1.98806,1.06506,-0.560361,-0.384201,-1.026526,-1
-0.508674,0.40247,-1.190678,-1.309613,-0.202562,-0.596915,1.049665,0.578815,-0.574426,-0.299023,-0.215576,1.56887,0.06,-1.100315,-0.244028,2.10621,-0.274379,-0.070432,1.996407,2.050695,-1
1.226783,0.250383,0.453145,1.91959,0.02656,0.372238,0.939878,-1.501131,0.144109,0.633639,0.810284,-0.119937,-0.069703,0.230835,-0.319888,-0.129554,0.170912,-0.248004,-0.458409,0.80439,-1
0.24767,-1.157124,-0.085223,-0.211644,-1.70399,0.73478,-0.337327,-0.427687,-1.345563,0.225892,-1.072484,-0.373133,-1.156897,-0.988826,-0.456307,0.781172,-1.047607,0.19968,-0.941997,-1.910585,1
-0.600218,0.812499,-0.053836,-1.127002,-0.941282,-1.164158,-2.285522,0.688804,-1.159354,-1.348762,0.40023,1.234425,-0.95947,-0.938487,-0.26698,-0.506428,-0.868376,0.484717,-0.526746,-0.196023,1
0.354256,0.414684,-0.208839,1.114222,0.85266,0.938019,-0.129842,2.145021,0.812872,-1.112775,0.70913,2.545985,-0.343841,0.345232,-0.027049,0.698514,0.208203,0.435055,0.666264,-0.80645,-1
0.260589,-0.349642,-1.482091,-0.546032,-1.388399,0.69468,-0.463352,0.272742,-0.323742,-0.035144,0.171455,-1.191179,-0.522183,-0.911137,-1.874045,-0.018632,0.000272,-0.473519,-0.950803,1.310547,1
-0.484681,-0.641964,-1.19933,-0.36922,0.662758,1.281653,-1.575111,0.572157,0.144839,0.721813,-1.001331,-0.477543,-1.441782,-1.536551,-0.426442,-0.186173,-1.02558,-1.66876,0.04059,-0.613929,1
0.958519,-1.033174,1.537614,0.434491,0.948432,1.425336,1.007446,-1.324655,-0.306026,1.829998,0.973073,0.907762,-0.804937,-2.210577,0.113978,0.404483,0.068912,0.854335,1.455581,0.694261,-1
-1.669952,-0.597993,0.547123,-0.648659,-0.647399,0.802831,-0.803176,-0.53339,0.5526,0.705573,-1.021997,-0.5952,-1.406298,-0.710965,1.514848,-0.452125,-0.576633,-0.0916,-0.991072,-1.081271,1
-0.591728,1.150058,1.790828,0.271853,-0.781662,0.36219,-0.811115,0.593316,-0.219359,1.273061,0.84799,0.350694,1.137466,0.410563,1.495768,0.097757,2.557774,2.081688,0.22909,0.253193,-1
-0.416946,-1.098406,-0.335953,-2.364507,0.298552,-1.923495,-0.430245,-1.053604,-0.014246,-1.01515,1.353397,-0.098258,-0.518292,-0.325613,0.516781,0.966042,0.623333,1.506819,1.678479,-1.061589,1
0.112015,-1.239093,1.676877,0.671224,0.169488,-0.32526,-0.876428,0.572248,-0.126575,2.25582,0.358808,0.316045,-0.981612,0.262183,0.359163,-0.217123,-1.396382,0.234326,-0.896133,-0.762325,1
-1.754113,-0.93121,0.732316,-1.319922,-0.283649,0.063863,-0.64648,1.712726,0.450135,-0.34389,-0.750622,-0.021364,-0.583144,-0.744403,-0.018385,-1.642796,0.054654,0.594897,0.975295,0.085023,1
-0.308237,-2.446109,-1.4762,-0.436318,-0.728395,-0.214004,0.000061,-0.073642,-0.1442,0.555925,-1.082273,0.473448,-0.628911,-1.037347,-0.522672,-0.445731,-0.071475,1.721841,-1.966871,-1.328719,1
-0.64073,0.022659,-2.608992,0.084364,-1.037783,1.718731,-0.810664,-0.341592,-2.112134,0.332141,0.30107,0.706447,-0.689223,-0.238747,-0.01396,-1.287884,-0.402794,-0.666017,-0.542798,-0.575389,1
0.207342,-0.374794,0.244848,-0.521825,0.105367,0.014812,-0.761319,-1.410476,0.237076,-1.12094,1.097884,-0.06222,-2.233807,-0.138343,-0.492162,-0.925651,-1.41192,-0.816451,0.959151,-0.190072,1
-0.489387,0.316338,0.243652,-0.052595,1.210208,-1.632932,0.227122,0.901031,-0.622736,-0.572537,-0.191828,1.816785,1.228629,-0.542413,0.155088,0.933238,-1.507522,0.062724,1.225711,-0.646245,-1
-0.437248,-1.59918,-2.062708,-0.690538,-1.513267,0.219969,-0.735609,0.404802,0.005662,0.537116,-0.510155,-1.535351,-0.312064,-0.535599,0.171956,-1.54735,0.438435,-1.565455,0.568574,-0.125441,1
-0.189286,0.639874,-0.65369,-0.658968,0.093692,0.641427,0.193744,1.019866,1.106478,-0.201399,-0.020701,0.357179,0.655154,0.259094,0.262011,0.480099,0.000912,0.526329,0.272294,1.306977,1
-1.368282,0.785175,-0.732112,-1.314123,-0.786952,-0.221677,-0.324066,-1.256254,-1.013601,-1.338761,-0.742283,-0.781044,-1.063788,-1.122486,-1.41013,-0.744303,0.537784,0.871884,0.08572,-1.274158,1
0.602125,0.273182,-0.024106,-0.761687,1.682317,1.82743,0.693151,0.595596,0.926388,1.157545,-0.917218,1.53385,1.635157,-0.889239,1.687031,0.429225,0.496747,-0.687366,-1.253963,0.196709,-1
-0.790042,0.134576,1.469593,-1.528029,-0.326701,-0.108045,-1.594236,-0.167762,-0.582919,-2.167559,-0.212404,-1.203315,-1.261957,1.025255,-1.181721,0.730113,0.332504,-2.43866,0.348519,-0.109146,1
-1.915422,1.210494,-1.29929,0.727369,-1.524851,0.046325,-0.269579,-1.173534,0.157351,-0.59153,0.04882,-0.521734,-0.531355,0.467898,-0.82353,0.93194,1.483389,-0.061658,0.456575,-1.308579,1
1.19633,0.610017,0.892566,-0.915397,-0.860012,-0.248349,1.365674,1.716282,-0.131597,-0.785494,1.615799,1.598979,0.81191,-0.902233,-0.081617,1.903548,-1.026403,-0.361893,-0.574628,0.133176,-1
0.65731,1.243155,0.414118,0.621429,0.979535,1.696717,0.837579,1.391878,0.626024,-0.882293,0.071661,-0.556568,1.42652,1.800412,0.871101,0.703796,-0.010422,0.722445,0.650395,-0.390191,-1
-0.74427,-0.089257,-0.723828,-0.445983,-0.616661,-0.471501,-1.485532,-0.87193,1.669306,-1.73403,-1.177898,-0.683397,0.611241,0.022849,-1.881142,-1.240253,0.458634,2.019181,1.298084,-0.142743,1
0.86596,0.440197,-1.808389,-1.251811,-0.404504,-0.306535,0.371279,0.757753,-0.988031,0.158913,-0.649287,-2.757603,1.216215,-0.138616,-0.378327,0.274565,-0.37382,-1.191586,0.217074,-1.529479,1
1.746238,-0.334985,0.227728,-0.162677,0.845545,0.872709,-0.591993,0.095264,-0.500454,-0.006609,1.202301,0.037836,-0.530892,-0.310166,0.237308,0.394568,1.066705,-0.275594,-0.515005,0.347943,-1
-0.468716,0.321043,1.76662,1.253021,-1.975708,1.351348,-0.190013,0.782012,-1.008944,0.247362,0.701154,-0.11688,0.465602,0.889505,1.306626,-0.049304,1.036361,-0.646478,-1.572258,0.524992,-1
1.020717,0.803632,0.211436,0.479592,2.266433,0.526426,0.202765,1.212028,-0.172054,0.815584,-1.026348,-0.976616,1.287089,1.793506,-0.310486,-0.265217,1.81224,-0.7316,1.854046,0.854466,-1
-0.025208,0.227493,-2.513174,0.141061,-1.583864,-0.724248,-1.714036,-1.091909,-0.058538,-0.673006,0.337054,-0.300222,0.208048,-0.871067,-0.701122,2.303774,-0.080341,-0.557556,0.160111,0.043736,1
-0.029822,-0.14888,-0.163553,-0.699006,-0.753295,-0.019899,-0.139946,-0.496179,-1.089583,-1.588786,-0.401115,1.24267,0.974688,0.064282,-1.049266,-0.818899,-1.460087,0.129212,-0.826237,-1.062046,1
0.298148,1.031265,1.267647,-0.362961,1.506097,1.658262,0.028838,-0.338309,-0.964469,1.84633,0.091783,0.39609,0.139027,0.010855,-1.238408,-0.890345,0.360929,0.348033,0.48978,0.812538,-1
-0.952182,0.08961,0.275775,1.722436,-0.266866,-0.440992,0.87204,1.786325,0.854972,-0.275535,-0.836095,-0.018677,-0.412306,-0.498708,2.866221,1.06955,0.396757,0.815437,-1.386051,0.492127,-1
-0.570595,1.37959,0.464006,0.958303,1.70813,1.090471,-0.269579,-0.502928,1.801451,-0.353983,0.948691,1.911189,-0.523573,1.999857,1.234177,-1.027399,-1.185801,-0.660409,2.121524,1.148603,-1
1.093527,0.672897,0.707188,0.084824,1.157305,-0.57682,0.028027,-0.298636,0.518171,0.721997,0.144264,0.713766,0.742334,-0.419475,-1.051755,1.18075,2.137069,0.914761,-0.741205,0.438573,-1
