@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.598003,-0.870411,1.05935,0.729118,1.154204,1.241553,2.298634,1.670499,-1.082825,2.314266,0.750824,1.047099,-0.224606,0.665345,-1.686101,0.915075,1.770745,0.569749,0.657642,0.678789,-1
-0.204512,0.07631,0.328885,1.51617,1.911257,1.236073,1.876177,1.888836,1.681269,2.334911,0.952044,2.115839,1.532969,1.149102,1.569416,1.128857,0.836199,0.409546,-0.874119,-0.047901,-1
1.330508,-0.463911,0.430594,0.662756,1.221244,1.853828,0.731671,1.127667,1.789853,1.968452,0.978149,0.558773,0.728622,2.146056,0.793858,0.558309,0.131703,0.947056,0.931541,0.529844,-1
-1.332107,0.445807,-0.199358,-0.261254,-1.133372,-0.1961,0.968565,-1.402177,0.387486,1.030835,-2.095171,0.615934,-0.927692,0.169866,-0.873673,0.562572,-0.938661,-1.161554,-0.175979,0.333936,1
-0.578901,-1.062488,0.320049,-2.498244,-2.146181,-0.981745,-0.426636,-1.527488,1.71999,0.477752,0.912797,-0.554715,-0.504951,-2.032938,-2.274083,0.253807,-0.619224,0.065166,0.146627,1.657048,1
0.602033,-1.232217,1.644845,1.306866,-0.32141,-0.054153,1.449479,-1.574639,-1.943459,0.083033,1.06335,0.179118,0.993959,1.125386,0.940877,-1.118397,0.587688,0.548401,0.313296,-1.3116,-1
0.528115,-0.528781,-0.127748,0.78195,0.322905,0.424943,0.754495,-0.190198,0.861182,1.234066,1.544737,-0.89444,0.499788,0.663709,-1.21177,0.269839,0.666656,1.134307,1.155173,-0.321257,-1
-1.463794,0.765271,-1.339514,1.392097,-0.678411,1.821401,0.718861,-0.76869,0.035982,1.130203,-0.316186,0.354307,0.392319,0.240649,0.502218,-0.069135,0.006304,-0.639151,-0.716806,0.960476,-1
-1.296486,-0.289386,1.642544,1.614838,-2.131861,-1.250934,-0.452797,1.135419,0.426208,0.847147,1.351131,0.614081,0.824047,1.446316,-0.955617,1.068809,-0.172745,-0.687908,-0.417498,0.728865,-1
-0.813205,2.239185,0.220733,1.075472,-1.074906,0.331499,-0.098088,0.352361,0.573878,1.011292,2.087397,0.6491,1.892619,0.746213,1.061902,-0.86551,0.856764,0.798431,-0.083977,2.434913,-1
