@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.592189,-0.004754,0.85722,-1.129763,-1.055387,-0.455242,0.28206,-0.21619,-0.527759,-0.840912,-1.830231,-0.71082,1.580126,0.302345,-0.214717,0.395402,-2.372149,-0.074684,-0.189096,-0.816612,1
-0.382709,0.470778,0.923861,-0.650776,-1.282138,0.828316,-0.236923,-0.03479,3.233772,0.504635,-0.169259,2.155398,0.015345,1.512374,0.628497,0.290411,-0.629918,1.455709,1.400269,-0.988352,-1
-1.4972,0.183794,-0.095072,0.358189,-1.547471,-0.172808,0.118779,-1.52612,-1.992317,-0.230668,-0.374649,0.435371,0.491357,-1.132208,0.594761,0.558309,-0.976591,-0.513322,-1.643714,-0.8189,1
2.065442,1.082926,-0.422751,-0.058486,-0.763967,-0.051961,-0.054246,-0.833717,1.222185,0.430408,1.040056,0.15012,0.553615,0.475076,0.782244,-0.1833,0.479472,0.400138,-0.61352,0.259784,-1
-1.124657,-0.233654,0.374263,-0.250946,-1.095793,-0.456429,0.045618,0.073558,-0.583741,-0.564371,0.155231,0.794829,-0.722575,-1.389534,0.003829,0.108229,-1.071919,-0.262659,-0.524269,-0.273654,1
0.45189,1.398228,0.692001,-0.588648,1.935975,0.813609,0.416655,0.475757,0.86237,-0.496933,-0.249928,1.265461,0.723712,0.187221,1.97904,0.889684,0.754032,0.193347,0.069576,0.758983,-1
-1.732796,0.743829,0.604466,0.752405,1.312547,-0.756218,-0.61635,0.724555,-0.648946,2.290227,0.070302,-1.30791,1.491186,0.467807,1.365618,0.433673,-1.74269,0.064352,0.027748,-0.441365,-1
-2.085406,-0.022759,-0.17736,0.455845,-0.764788,0.305832,0.351793,-0.630702,-0.559723,0.01532,-1.674059,-0.187196,0.039804,1.01844,1.132416,0.273823,1.037001,-0.131402,0.162496,-0.983775,1
-1.224691,0.934005,-1.08722,-0.243858,-1.978991,0.819273,-1.639071,-0.998062,-1.572594,-0.172772,-1.864131,-0.607244,-0.482346,1.14892,-3.247539,-0.179686,0.788946,-0.614455,-0.87045,1.432578,1
0.12152,-0.462735,0.330082,0.25142,1.034626,0.362647,1.361794,-0.12663,0.937072,0.244518,-0.862471,-1.656993,0.719172,1.420966,0.873313,0.698143,0.278214,-0.494958,-0.121035,0.320296,-1
-0.710218,-0.171498,-0.920803,-1.218031,-0.215514,-0.55508,0.487741,0.8972,-0.496709,-0.379215,-0.069465,-0.735463,-1.304481,-1.218529,-1.039035,-0.935103,-0.342836,-0.337468,-0.111036,-0.425894,1
-0.503599,-0.03642,0.817457,-1.796608,-0.423111,0.527705,-0.291591,0.213187,-1.561087,-0.664656,0.185867,-0.528682,-0.721741,-0.835176,1.518904,-0.874406,0.379574,-0.224846,-0.071869,-0.358608,1
-1.912746,0.476206,0.352909,-1.322775,-0.744904,0.724002,-0.547519,1.371084,1.433143,-0.328934,-0.888576,2.293253,-1.116596,-0.661263,-1.48092,1.45254,-0.313498,-1.296972,0.587562,-2.435417,1
-0.683364,-0.884435,0.875537,-2.384756,0.222391,0.485687,-1.107187,-1.657724,0.519723,-1.085616,0.879714,0.241652,-2.220095,-1.391442,-0.207158,-0.23195,-0.176949,-0.647654,-1.574093,-0.129469,1
-2.152956,1.391171,-0.713059,-1.579941,0.5108,0.892622,0.78679,0.527377,-0.467029,-0.050833,-0.373924,1.003093,-1.286137,-1.010724,0.349116,-0.999228,0.597559,-0.260307,-0.639388,0.101959,1
