@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.261789,-0.633007,-0.919607,-0.925154,-1.089044,-1.189551,-0.479049,0.548718,-0.661092,0.422609,0.807021,-0.837928,0.115124,-1.899642,0.726386,-1.220701,-0.150718,-1.302309,0.575179,-0.237401,1
0.601202,-0.651102,0.044928,0.790786,0.403992,1.409991,0.982548,1.067474,1.25908,0.401231,1.813031,0.845413,0.553244,-0.203856,-0.03599,0.356853,2.051428,-0.10345,0.182584,0.075045,-1
0.546018,-0.826893,0.916681,-0.362501,0.630743,0.313961,-0.045134,1.125204,2.725281,-0.671813,0.222758,0.011432,0.453743,-0.196496,-0.279331,1.265447,1.238899,2.109278,-0.136812,0.170893,-1
1.758881,-0.691634,0.607872,1.697492,-0.743901,0.110357,-0.83033,0.975816,0.663741,-1.416291,-0.071459,-0.654678,1.285884,0.986093,-0.513455,-0.101939,-1.021559,0.348214,1.892113,0.85355,-1
1.579946,-1.387923,-0.666761,-2.470631,0.22084,0.342826,-0.973855,-1.226066,-0.070867,1.459777,-2.381502,0.788715,-0.253882,0.502881,0.308835,0.151226,-0.213965,-0.902749,-0.956032,0.500458,1
1.086053,-0.641873,1.197969,-1.840512,0.036411,0.763736,-1.309711,0.570333,0.002648,-1.479142,0.34358,-1.520806,0.43577,-1.715552,-1.552171,-1.212175,-0.113793,-0.281384,-2.358181,0.313247,1
-1.0823,-0.336523,-2.161287,1.117627,-1.128447,0.432159,0.650752,0.200054,-1.867386,-0.69521,1.418114,0.162905,-0.148359,-0.589571,-0.250204,0.204509,-1.498383,-1.300319,-0.120484,-1.187098,1
-0.036559,0.766809,-0.530351,1.610973,1.074121,-1.60562,0.450213,0.701664,1.592502,2.134248,0.2146,0.696905,0.305511,0.370583,-1.199972,0.849282,0.926592,0.975098,0.136537,2.060674,-1
0.488065,0.66005,1.234879,1.458459,0.120325,0.401468,0.564601,0.187742,-0.806662,0.672175,0.461502,-1.21925,0.27781,0.110714,0.26496,0.720105,2.671382,0.646549,0.895767,1.174785,-1
-0.069688,-0.368008,0.184559,0.331404,-1.714935,0.665085,-1.314131,-1.233727,0.63954,0.032111,-0.486589,-0.053141,0.350629,0.788737,-0.663792,0.268263,0.0786,-1.401,0.051413,-0.024008,1
1.924343,0.814398,-0.165118,-0.475344,-0.980502,0.417088,1.923898,-0.369865,0.80584,-1.134245,0.004769,1.75073,1.447736,1.27731,-0.80021,-1.257304,0.599204,2.216925,2.462934,-1.595667,-1
-0.56349,-0.137661,-0.099674,-0.43908,-0.646487,0.872435,-2.465583,0.173971,-0.022648,-0.787146,0.256657,0.39294,0.451427,0.660438,0.089644,-1.02258,0.003837,-1.453014,-1.668113,-0.901292,1
-0.663985,-0.426997,-1.100658,1.182793,-0.840311,-0.739868,0.275114,0.777726,-0.14767,0.952111,1.566853,0.446118,-1.075184,-1.427878,1.3458,-0.940107,0.085547,0.889614,-0.107459,-0.809197,1
-0.136501,-1.562176,-0.534216,-0.182558,-0.023606,-1.409963,0.204118,0.075382,-0.980086,-1.458314,-1.380477,-0.881748,0.134951,1.315291,-1.419808,-0.013813,-1.433856,-0.384146,0.538763,-1.25356,1
1.156925,-0.654087,0.871303,0.803764,0.435278,1.018675,-0.024747,0.296546,0.199086,1.621445,1.137493,0.125199,1.219458,1.022166,0.360637,1.228102,-0.861064,1.780006,0.429423,0.23763,-1
-0.169076,2.219191,0.309832,1.514605,-0.74235,0.817811,-1.488328,0.410274,1.550859,-0.659977,0.277595,-0.011914,1.487295,-0.342514,1.415668,0.029462,2.090547,0.051869,-0.331274,-0.027029,-1
0.102418,-0.802827,-1.244616,0.070189,-0.638916,-0.893507,-1.679214,0.0897,-0.658352,-1.772474,0.237169,-2.47124,-0.203668,0.596379,-0.802607,-0.670818,-0.825053,-1.893733,-0.952729,-1.104249,1
-0.700344,0.255902,0.201127,0.457226,-0.968919,-0.490683,0.840105,-0.686517,0.046484,1.103686,-0.41598,1.51421,1.822301,2.57366,0.070195,-0.863564,0.29887,0.940995,-0.668374,1.599832,-1
0.510028,-1.314006,-0.701645,1.455698,-1.651361,-0.548686,1.162519,-0.846029,-0.110776,-1.286554,-1.255304,0.229979,0.386297,-1.247878,-0.093691,-0.336385,-0.367514,-0.286992,-0.404473,-1.560971,1
1.033913,0.233916,0.039221,-0.514738,0.643148,1.004609,-0.419329,1.307972,1.39159,0.682543,0.416726,0.154196,0.89001,1.012625,0.407923,1.657889,0.074122,-0.492245,1.165079,-0.967205,-1
-0.661216,-1.25755,-1.026839,-0.473595,0.332209,-0.57755,-1.396223,-1.265192,-1.101637,-0.7031,0.092599,-0.49496,-0.408878,-0.624372,-2.050375,-0.081367,0.44401,-0.316301,-0.143691,-0.929946,1
-3.124133,-0.483725,-0.474019,-1.677229,1.138151,-1.713223,-0.978817,0.776175,-0.270775,-1.388766,-1.411204,-1.63902,0.81784,-1.723276,-1.034518,-1.027028,-0.675982,-0.459951,-1.228738,0.393899,1
1.009366,-0.504624,1.183794,1.62616,1.161501,1.298186,0.25202,0.967425,-1.119263,-0.214978,0.891225,-1.754917,1.793025,0.198034,1.399722,0.617153,0.155009,-0.230003,1.700677,0.575343,-1
2.044494,-0.434416,-0.352981,0.986836,-0.060546,0.192657,1.166578,-0.584006,2.867016,1.562173,-1.849719,0.890901,-1.072682,0.690514,-0.471331,0.083301,0.17859,-1.322662,0.807892,-0.310913,-1
0.590498,-0.386736,0.776037,0.514752,1.832359,0.797442,-0.224744,-0.466995,0.74237,-0.779255,0.223392,-0.689141,1.392056,1.111212,1.133706,2.256144,-0.402702,0.851349,1.42421,0.818031,-1
-1.637469,-0.901625,-1.619882,-2.168273,0.381737,-0.62441,-0.397047,-1.571447,-0.193789,-0.444175,-0.149681,-1.589455,-0.790114,-0.392307,-0.304864,0.555437,-0.164245,-2.835325,0.457951,0.969997,1
2.271416,1.248132,1.169712,0.75176,0.113758,1.199353,-0.352483,0.956937,-0.272327,-0.32609,1.089273,0.083139,0.0134,0.17868,0.149557,0.531065,-0.449224,0.093299,1.001896,1.37884,-1
-0.446107,0.449335,0.101167,-0.425273,-0.498178,-0.090416,-0.35537,-1.550562,-0.838899,-0.314621,-1.581516,-0.322457,-2.197768,-0.817003,1.943829,-0.332308,0.913431,0.56197,-1.832398,0.100128,1
-2.449643,-0.430978,-0.979896,1.965979,-0.554455,-1.91363,-0.332727,-0.022387,0.602554,0.124414,-0.179592,0.063035,-0.767138,0.330058,-0.772097,-1.470251,-1.323538,-1.275262,-0.324578,1.05074,1
0.646421,0.353342,-0.054941,-0.785158,0.213452,1.86753,0.185805,1.249239,-1.201637,-0.166625,0.250946,-1.045079,-0.39109,-1.03871,0.513371,-0.455091,-0.465401,0.803858,2.182064,0.974025,-1
1.251237,0.603956,3.493283,1.295269,-1.001116,0.232391,-1.313499,0.97837,-0.801274,0.418388,-0.191103,1.706075,0.103266,0.662255,-1.214996,0.856603,0.012245,1.199347,0.881366,-0.464252,-1
0.657033,0.161627,0.186308,-0.21689,0.552393,0.828681,1.419349,1.114169,-0.611412,1.238837,-0.663427,0.390253,-0.253697,-0.435921,0.995075,1.002089,0.212316,0.596706,-0.260461,1.912919,-1
-0.166861,1.492231,-1.142171,0.148057,-0.69939,0.242531,-0.704305,0.084046,-0.753055,-0.049916,0.355091,-1.726012,-1.090285,-1.899096,0.6049,-1.896517,0.954194,-0.730424,-0.969882,0.984186,1
0.108047,-0.026378,1.153328,-0.01136,2.071241,-0.113435,-0.198313,1.472956,-0.616161,0.026239,1.149548,-1.352379,0.845263,-1.898188,1.754226,-0.60521,1.530094,0.31981,-0.564354,2.303362,-1
0.424298,-0.038501,0.344625,-0.322462,-0.319039,-0.036523,-1.425361,-0.587837,1.3557,-0.667134,-0.874889,-1.180803,-0.449827,1.578069,-0.167062,-0.142527,-1.743238,0.200222,-0.220559,-0.433218,1
1.419744,-0.16616,-0.715636,0.560405,1.292845,0.956105,0.09785,-0.038712,0.060913,0.928256,0.651664,-0.203039,0.44874,-1.22498,0.1361,1.069365,-0.446025,0.5247,-0.156808,0.70726,-1
0.79398,0.554466,1.508528,-0.387904,0.534424,-0.65501,-0.755094,-0.141496,0.782553,-1.182139,-0.074631,0.544783,0.233618,-0.875065,-0.073321,0.486956,0.711167,1.556119,-0.308618,-0.434408,-1
-1.950766,0.557633,0.561113,-1.22475,-1.221938,-0.047759,-0.176572,0.641562,-1.554512,0.424903,-0.846428,-1.94002,0.573163,-0.894419,-0.930822,-0.970687,-0.568955,-0.220957,-0.255599,-0.809746,1
0.875003,-0.066096,0.561666,1.282199,-0.288301,-0.17226,0.973166,0.359019,1.041273,0.596571,1.363821,-0.335797,-0.196813,-0.064562,0.371145,2.114364,-0.107486,0.895946,0.198178,-0.231176,-1
-1.708987,1.446179,-0.108971,-1.753164,-0.379421,-2.346598,-0.720453,0.688257,-0.867027,-0.423348,-1.216691,2.575353,0.632086,-0.286542,-0.013223,-0.502258,0.339542,-0.452352,-0.765697,2.270588,1
0.299255,-1.238189,-0.257807,-1.095707,-0.094751,1.022146,0.632981,0.33029,0.137168,-1.68063,-0.523388,-0.379525,-1.005329,-1.734724,0.733392,-1.593405,0.540252,-0.645031,1.514929,-1.261708,1
0.913116,-0.178012,-0.171837,-1.680359,0.200135,2.146127,-0.393709,0.441648,-0.486846,0.721813,1.459899,0.224328,-0.529502,1.579522,-0.731079,0.354721,1.268786,0.579971,-0.551146,1.191446,-1
-1.524792,-0.117576,0.774196,1.036354,-0.065745,0.326932,1.123277,0.729936,0.902278,0.112761,0.921771,-0.722123,1.733361,0.111895,0.657255,-0.478072,-0.080889,-0.13701,1.515571,-0.048542,-1
1.525315,0.719491,1.802794,-0.399962,-0.061185,-0.718402,0.413859,-0.571877,0.051141,-1.393996,0.396967,-0.777153,1.228722,1.344731,0.557891,1.393975,0.189466,-0.725539,-1.350827,0.426397,-1
1.139484,-1.735434,-0.766629,0.395005,-1.509892,-1.393795,-0.519283,0.29536,-1.729488,1.034322,-0.36214,-0.396572,0.052959,-0.913954,-2.181632,-2.165713,1.004737,-0.088615,1.06583,0.737196,1
