@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.299809,-1.774429,0.096473,-0.50627,-0.148383,-0.420896,-0.458391,-0.176426,-1.431955,-0.689796,0.348384,-0.355531,-0.356997,-1.715552,-1.008064,0.006573,1.290996,0.68418,-0.309718,-1.693163,1
-0.457827,0.707548,1.115589,0.813336,0.020267,0.888237,-0.278781,0.58073,0.119451,2.914785,-0.41879,1.116489,-1.248338,0.58484,0.962446,1.567354,0.624338,-0.389392,1.018682,1.476428,-1
1.576993,0.214917,2.037323,0.52727,1.795875,-0.904103,0.785798,0.770339,0.544928,-0.868346,-0.349541,0.550249,0.538699,0.378398,0.836535,1.048051,0.642618,0.413526,1.085001,1.323181,-1
0.489633,-0.927229,1.990657,1.677243,-0.551263,0.914635,-0.397769,1.206921,1.542914,1.469962,0.542444,-0.144951,0.040637,0.844073,1.69846,-0.681938,0.009686,-0.224666,0.45419,0.716781,-1
0.516118,2.118583,0.913736,0.980301,0.487998,-0.418248,2.439814,-0.498368,-0.053881,0.764203,1.369984,-0.002187,0.154869,0.097266,-0.294448,1.157027,-1.461275,0.787214,0.42768,-0.224585,-1
-1.366621,-0.371175,-0.536702,-1.334372,0.270459,-1.390233,-0.872368,-2.22965,-1.669305,0.21635,-1.166658,-0.537946,-1.29114,-1.377449,0.408384,-0.906747,-0.332874,-0.31214,-0.075079,0.371378,1
-0.884355,0.445445,-0.20663,-1.971671,1.092454,-1.053998,-0.056591,0.068542,1.269582,0.344436,-0.021879,0.47039,0.518039,-1.082233,0.324321,0.153079,-1.078317,0.676763,0.575912,-0.980845,1
-1.837167,1.158472,0.841021,0.901053,1.51987,0.670566,0.50858,-1.071206,1.038533,-0.288013,1.721303,-0.367574,0.182663,1.163277,0.133335,0.97642,1.104087,0.032239,0.831741,1.997141,-1
0.082577,0.87004,1.315878,-0.410823,-0.98333,1.699275,0.798608,0.173332,0.872689,1.099466,1.633111,1.635388,0.798292,0.996815,0.106328,-0.606693,0.238638,1.725911,0.934751,-0.221655,-1
1.92019,-0.734248,0.877746,0.618115,-0.820974,-0.195461,0.208448,0.579909,0.327943,-0.593273,0.821433,0.887844,1.420591,0.146514,-0.250296,1.769645,0.603682,-0.454161,0.146535,0.884951,-1
1.677027,1.336615,0.015934,0.491742,0.818091,2.218379,0.419993,0.961315,-0.520636,-0.537671,2.145588,-0.765202,0.284943,0.772927,-0.233336,1.204936,0.376924,0.123875,0.704606,1.115646,-1
1.134316,-1.242984,0.425808,-1.860485,0.26152,-0.442636,-0.733353,-0.741877,-0.086027,0.150471,-1.052815,-1.07139,-1.042295,-2.095453,-0.320533,-0.190899,0.033907,1.252537,-0.613796,-0.18046,1
-0.079932,-0.023121,0.009583,1.392189,-0.316029,-0.737401,-0.377291,1.431003,0.62785,-0.226539,-1.652034,-1.703037,-0.5837,-0.502797,-0.428009,-2.08778,-0.4856,-0.543716,0.528489,0.979334,1
0.627041,0.887682,0.655827,-0.79924,0.729525,-0.579377,0.041919,-0.008706,0.653786,1.506662,0.060059,0.493922,-0.373117,0.809091,-0.542674,0.586017,0.16159,-0.158087,0.567657,0.246693,-1
0.237703,-0.633097,-2.08848,-1.505479,0.854758,0.690753,-2.342715,-0.334114,-0.346939,-1.286278,-0.873439,-0.947247,0.560563,-0.688976,0.008346,0.009168,-0.539891,-1.128265,0.227255,-1.943449,1
-0.887954,-1.010918,1.08862,1.174141,0.371339,0.189917,0.054278,-0.442917,1.005931,-0.052118,-0.252285,-0.072874,0.315794,-0.082553,1.18348,0.500578,0.354074,-0.999089,1.336793,-1.661214,1
0.661001,-1.96922,-0.632428,-2.107986,0.112755,1.425884,-1.26659,-0.792858,-0.424472,-1.376654,-0.2473,-2.193309,0.439198,-0.796286,1.285149,-1.063168,-0.831908,0.848817,0.495834,-1.180781,1
0.039758,-0.550495,-1.214978,0.3037,-0.459139,-0.808832,0.297035,-1.943732,0.722553,-0.3727,-0.795761,0.323735,-0.367651,-1.254147,-0.068159,-0.946593,-1.860593,-1.10764,-2.082172,-0.983866,1
-0.120443,-0.161727,-0.418701,-1.041587,0.211628,1.110841,0.395816,-0.34825,-0.328765,0.110192,-0.847425,-0.304391,1.37399,0.347595,0.990835,-0.196181,-0.651853,0.387383,2.190044,-1.290087,1
1.249484,-0.763109,1.101691,0.328183,0.983092,-0.886565,-0.426456,-0.016458,-1.220267,-1.180029,1.482377,-0.134112,0.031651,0.023848,-0.880494,2.2567,-1.127215,0.923265,0.921726,1.957593,-1
-0.708557,-1.016346,0.26068,0.079577,-1.913046,-0.617011,-0.960685,0.190661,1.120816,0.237544,-1.174634,-0.513396,-1.062862,0.635996,-0.531245,-0.641072,-0.516036,1.350505,-1.033908,0.435094,1
0.025455,0.632636,-0.087708,-0.368115,0.839982,-0.874782,-0.976742,0.957302,0.044109,0.467017,-1.308237,-0.679043,1.005447,0.59647,0.360545,0.218038,1.057657,0.932039,1.427604,1.066578,-1
-0.054462,-0.17756,-1.399619,0.007969,0.287151,-1.040205,-0.593977,0.506127,-0.93762,-1.667968,0.673327,0.449638,-2.090763,0.342416,0.378888,-2.315647,-1.049801,0.511222,-0.515555,-0.376276,1
