@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.582377,0.119738,1.248778,0.596669,-0.292588,2.216553,2.348882,0.41146,0.755064,0.112578,-0.286909,-0.259459,0.092148,0.657803,1.589233,0.926936,-0.378116,-0.561446,0.703597,0.828101,-1
0.493602,-1.092163,0.215854,-1.229905,-0.370664,0.095559,0.337991,0.159743,0.531869,0.071473,0.570633,-0.483657,-0.917223,0.495157,0.533004,-1.734999,-0.963155,-0.010186,0.266698,-0.423606,1
-1.388676,-0.62206,-0.834558,-0.322002,-1.010237,-0.879806,-1.120087,-1.321919,-0.02347,-0.407199,-0.993718,-0.523679,-1.91733,-0.676982,0.906403,0.421256,-0.95429,-1.483137,-0.56096,0.322859,1
0.691639,0.234459,-0.778318,0.059328,0.23662,-1.080761,-1.674884,-1.334505,-0.566389,-1.422989,-0.731135,-0.234538,-0.22683,0.110623,-0.638075,-0.986069,-0.762445,-0.886919,-1.312394,-0.365199,1
-1.696529,-0.772699,0.687214,-0.185228,-0.343575,-0.845004,-1.063435,-0.468363,-1.103738,0.378201,0.234178,-1.195348,-0.611864,-0.417294,0.466546,-0.308863,-0.972204,0.834343,-0.282934,1.341673,1
1.996415,-0.087086,0.541232,0.807446,-0.985793,-0.603857,-0.174316,0.790038,0.586207,0.617032,0.437845,1.069797,0.542405,-0.390853,3.277228,0.722051,0.707693,0.094475,0.208451,-0.049,-1
-0.446292,-0.332995,0.886214,1.55271,0.941591,1.714255,1.298286,0.433804,-0.180182,-0.533634,0.607432,0.368297,0.332841,1.361995,1.083471,1.16963,-0.364498,1.177003,0.079299,0.93228,-1
0.887738,-0.984951,0.558352,0.689816,-0.796073,0.933452,1.474017,1.189319,2.853135,1.707325,-0.017891,-1.449007,-0.846813,1.612688,-1.685455,0.655424,0.653769,-0.350223,-0.4197,0.580835,-1
-1.354993,-0.060758,1.33217,-0.712444,-0.686802,-2.519694,-0.992349,-0.318701,-1.113692,-0.024776,-0.55475,0.49735,0.581501,-0.889058,-1.323486,-0.527556,-0.119094,-0.993571,-1.31221,-1.15167,1
-0.548632,0.380575,0.638431,1.432595,2.215081,-0.16614,-1.507002,0.442924,-2.114417,0.538675,-1.259201,-0.66107,0.925957,-1.726274,1.188181,-1.03787,0.088106,-0.024931,-1.420082,1.852315,1
