@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.253668,-0.452511,-1.097253,-0.489058,-0.33947,-0.014601,-0.708094,-0.290519,-1.446019,0.381596,-1.656928,0.70654,1.649795,0.844982,1.63486,0.384838,1.136625,0.55618,-0.558759,1.212044,1
-1.475606,0.106438,0.706728,0.395189,-0.367107,-1.004855,-1.040521,-0.730385,0.875977,-0.544552,-0.136629,0.12733,0.647187,-0.890239,0.366721,1.356075,-0.503971,-0.561989,-0.370901,-0.794183,1
0.1385,-0.180546,-0.246485,-0.866063,-0.193988,-1.21531,-0.692127,0.357195,-0.281186,-0.271865,0.536824,0.261849,-1.26103,-1.030895,-0.050922,-1.727957,-1.093398,-1.557495,-0.309718,-1.53781,1
-0.436325,0.170584,-0.641448,-1.672903,-0.768892,2.445916,-1.12983,2.106717,-1.748118,-0.80935,-0.093212,0.763701,-0.694689,0.976098,-1.515854,-1.107648,-0.139019,0.240296,0.946034,-0.983958,1
-0.488372,-0.459568,-0.847996,-0.967401,-0.570326,-0.337409,0.206193,0.735955,-1.241819,0.884123,-0.865916,-0.724253,0.169693,0.132975,0.964473,-1.651044,-0.255003,-0.237692,-0.758909,-0.629034,1
-0.343489,1.152862,0.084047,-0.182466,1.282903,0.258333,0.103894,0.885617,1.051227,0.584827,0.881617,0.706076,1.28014,1.662481,1.536509,1.750556,1.400308,-0.091781,-0.722676,0.152675,-1
-1.510765,-0.486529,0.272094,-1.092486,1.397282,-1.065324,-0.285366,0.425414,-0.217898,-1.430146,-0.218386,1.443708,0.3976,-0.551318,0.46885,0.39985,-0.631654,0.712947,1.533458,-0.303497,-1
1.909301,-0.354618,-0.22237,0.428325,0.910761,-1.53419,1.249843,-0.173508,-0.091598,1.899729,0.367147,-3.385451,0.914376,0.462719,0.516412,0.558124,-0.691155,0.248347,-1.769381,-0.769374,1
-1.844088,0.763733,-1.175214,-0.177128,0.211081,-1.741722,0.420083,-0.946716,-1.143646,-0.381784,0.821886,-1.55073,-0.153455,0.001768,-1.375196,1.194742,-1.227204,0.509322,-0.377322,-0.814964,1
1.435802,0.843622,0.868358,1.917289,1.865195,-0.586228,0.995538,1.479249,-0.3084,1.986711,0.559303,-0.683212,1.252903,0.874058,1.4365,0.965578,-1.61199,-0.079026,0.084894,-0.412254,-1
2.718246,1.828071,1.043427,0.711998,1.07932,0.841013,1.258322,-0.993776,0.608398,0.410497,2.226166,0.324476,0.650985,0.615188,0.351973,1.326885,0.317698,0.916661,0.24606,0.872592,-1
0.097896,0.383741,-0.338162,-0.015594,-0.732773,-0.482736,-0.196779,-0.967783,-0.525385,-0.484913,-0.336127,-2.463088,0.476534,-0.051932,-0.695223,-1.334495,-0.65487,0.055578,-0.699744,-0.840505,1
0.94643,0.502172,0.060575,0.704819,-0.513684,1.067087,0.746286,0.088515,-2.566378,0.277915,2.465908,0.15012,-1.00292,-0.632096,-1.969261,-1.736297,-1.709604,0.852797,1.732048,0.028356,1
-0.945814,-1.920725,0.201127,0.529571,-0.190066,0.596212,0.293066,-2.142461,-1.445654,0.278649,-0.332592,-0.783453,-0.504117,-0.515154,-0.764815,0.573877,-1.5662,-0.653624,-0.03105,0.130521,1
1.095004,2.288765,0.433632,0.551477,-0.658436,-1.975104,0.434246,-0.760664,1.640995,0.384623,1.004615,-0.533685,0.28096,0.17341,0.154627,1.7917,0.813898,-0.668731,0.552705,0.588159,-1
0.151604,-0.159375,-0.362093,-0.927547,-0.871596,-1.139495,-1.355267,-0.35883,0.579175,-0.553819,-0.868635,-2.285119,-0.560446,-0.887331,-1.520924,-1.841658,-1.235247,-1.065124,1.214979,0.008308,1
0.793518,0.229031,-0.199543,-0.120982,-1.124707,0.201609,-1.388465,-1.666297,-0.098173,-0.15644,-2.019034,-1.261218,-0.047376,0.115529,-0.450039,-1.110706,0.0276,-0.938662,-0.342098,-1.099214,1
1.738487,0.587218,0.728174,-0.584874,-0.311012,-0.551152,-1.363025,-0.800155,-0.940725,0.901281,0.506278,0.337168,-0.832638,-0.21267,0.235649,-0.248167,-0.556799,-1.908025,0.775787,-0.989542,1
-0.169076,2.219191,0.309832,1.514605,-0.74235,0.817811,-1.488328,0.410274,1.550859,-0.659977,0.277595,-0.011914,1.487295,-0.342514,1.415668,0.029462,2.090547,0.051869,-0.331274,-0.027029,-1
1.030406,0.369989,1.628277,-0.208238,-0.408791,1.458311,0.195278,2.425102,0.25872,-0.051934,1.20502,0.027923,0.021738,-0.348783,1.966965,0.384652,0.569865,0.581057,0.158643,0.694077,-1
-1.616797,-1.988491,-0.538174,-1.762552,-0.409794,-0.435329,-1.696625,-0.73832,-0.650864,1.031844,-0.777089,-0.575189,-0.124179,0.612644,1.341929,-0.208691,-1.497103,-3.67506,0.884576,0.654896,1
-0.425251,0.7327,1.594497,-1.534564,-2.396738,0.180143,-0.240802,1.310344,-0.433239,0.665477,-1.455527,-1.297349,-1.683679,-0.511065,0.121444,0.177172,-1.755028,0.814261,-0.692039,-0.878497,1
-1.960456,-1.10691,-1.556371,-0.290892,-1.958469,0.695502,-0.0132,1.106599,-0.434427,1.19553,0.585135,-0.765202,-0.518385,-0.419475,-2.482582,-1.33885,0.20217,-0.612103,1.223143,-1.643454,1
-0.630763,0.522348,0.774472,1.307234,1.603875,1.221184,-0.374494,1.702785,0.105388,1.384999,0.48951,0.042097,0.834238,2.006944,2.166892,0.581013,-0.588515,-0.887281,0.919341,-0.18934,-1
1.980635,1.139743,-0.186104,-1.476485,0.035408,-0.190802,0.836406,1.337978,-0.67059,0.601526,1.157797,0.535519,-0.720815,0.864517,0.323583,0.067548,1.593067,0.714484,1.542263,-1.657918,-1
-0.920437,0.675792,-0.401764,-0.490531,-0.023423,0.460202,-0.521989,-1.971823,-1.07424,-0.565839,-1.316576,0.485677,-0.67616,-2.062742,0.347733,-1.969445,-0.875322,-0.654438,0.495375,-1.000802,1
-1.061628,-0.795318,0.343336,-0.502404,-0.912915,-0.48575,1.437842,-2.663223,0.061918,0.593176,-0.313648,0.223124,-0.743698,-0.098636,0.373818,0.258441,-1.782814,0.442473,-0.802938,-1.70598,1
-1.449859,0.379218,0.100615,0.474622,0.13574,-1.729025,-0.333899,-0.78538,0.080548,1.249205,-0.460756,-1.439001,0.331451,-0.761485,0.154074,-0.348339,-3.089441,-1.185978,0.123603,0.484438,1
-0.606309,-0.929219,-0.616872,-0.043115,0.34735,-0.835139,-0.255596,-0.843293,-0.032146,0.231947,-0.770835,0.102872,-1.688311,-0.965837,-1.465619,-0.935937,-0.482401,0.490507,-0.481983,0.183343,1
0.366714,0.39116,1.363097,0.149897,0.186636,0.750035,0.00376,-0.067987,0.877803,0.731998,0.64532,0.682638,0.684801,0.63118,0.132597,-0.667853,-0.675708,1.197719,-0.43034,0.695268,-1
0.320757,-0.32259,-0.072981,1.620177,1.356055,0.770587,2.154658,-0.155632,0.632325,0.367466,2.216105,0.935648,0.608183,0.242829,-0.50903,0.431727,2.967237,-0.646387,-0.728272,0.594659,-1
-1.205496,-0.896015,0.79868,0.927745,-0.45239,0.381738,-0.810303,-0.409446,-0.371596,-0.371875,1.615799,-0.527385,-1.77864,-0.680071,0.071762,-0.462782,-0.530568,-0.624768,0.059302,0.06058,1
1.365852,-0.300876,0.142403,-0.481603,0.777502,-0.067763,0.035514,-1.178459,-0.585841,0.246903,0.909716,1.610745,-0.705621,-0.572398,-0.137382,0.815644,-0.775606,-0.71179,0.253398,0.857121,-1
-0.312667,0.552657,1.638126,-0.686581,0.927909,1.13121,2.158537,0.290253,1.0273,0.386917,0.098853,-0.27984,0.404363,-0.481171,1.018027,-0.17079,0.373268,1.247652,0.728272,-0.185403,-1
0.604063,-0.548414,1.466371,-0.480775,-0.479935,-0.429391,0.298028,0.195312,1.319993,-1.815873,-0.807725,-0.523772,0.841186,-0.288904,1.304506,0.162438,-1.305076,0.708966,0.152773,-0.698975,1
-1.531529,0.666021,-0.670258,-0.771259,0.100806,-1.650196,-0.78757,-1.502864,-0.089314,-2.705503,-1.173819,-1.20276,0.971724,0.072551,-0.939578,-0.102402,-0.265879,-0.607671,0.871734,0.197075,1
0.393937,-0.696701,-0.296465,1.617416,-0.095845,-1.507974,0.335555,0.206347,-1.53232,-0.743471,-2.092089,-1.181544,-0.821335,0.04829,-0.043548,0.315709,-1.651932,-2.675755,-1.897983,-0.422141,1
0.984265,0.583599,-1.139317,0.442407,-0.470905,1.023151,-0.685632,-1.137874,-1.511863,-0.210574,-0.422325,-2.834219,-0.935196,-1.371089,-0.632913,-0.806296,0.255547,0.136991,-1.914494,0.129697,1
0.444692,-0.616812,-0.432967,1.0578,-0.05179,-0.712465,-0.594338,-0.127086,0.252236,-1.191315,-0.810716,0.905446,-1.01061,-0.496982,-0.151485,-0.298206,-0.253266,0.401223,-1.290471,-0.601754,1
-1.394582,-1.54372,-0.213994,-0.629146,0.676531,0.036734,-1.085717,-0.469366,-1.9704,-1.311602,0.934551,-0.559903,-2.0651,-0.528148,-0.033501,-0.328045,-0.829805,-1.668489,0.484093,-0.475787,1
-0.392583,-0.067905,-1.279317,-0.967585,0.70882,-0.606963,-1.487065,-0.524269,0.035342,0.665936,-1.433955,1.34356,-0.736194,-1.24388,1.537708,-0.259935,-0.943962,-1.635471,-0.890905,-2.22953,1
1.246346,-0.314538,1.223466,1.306314,0.327192,-1.698608,1.183718,1.154571,0.838808,0.489496,-0.161192,0.659569,-0.278248,1.210435,1.724361,0.688228,-1.252705,1.28863,-0.370717,0.971187,-1
0.162955,-1.500202,0.127123,1.034882,-0.592764,-0.690908,0.64101,1.333144,1.02657,-0.151669,-0.072637,0.223679,-0.557574,0.905406,-0.512717,0.934442,2.004998,-0.544982,0.524178,-0.077379,-1
-0.278246,-0.775323,0.642112,-0.2827,0.399067,-0.256478,0.037679,-3.669724,-0.900086,-1.804679,0.949688,-0.872113,-0.261294,-1.859843,1.191592,-1.313182,0.21195,0.154359,-1.051612,-1.66396,1
0.099188,1.012899,0.171673,0.457318,1.424645,0.793879,-0.446122,-2.13635,-0.128401,-1.827525,0.164476,-0.288642,0.788008,-1.156923,0.133519,1.740548,0.502413,0.180955,-0.585543,-0.639654,-1
0.521932,0.563423,-1.034018,0.777532,-0.727026,-1.725097,-0.611298,0.89419,0.487303,-0.162955,-0.625086,0.599165,-1.761871,-1.279316,-1.260438,0.478709,0.756317,-0.403594,-2.15904,-1.849707,1
-0.888046,0.726005,-0.74509,0.965022,-0.05252,0.65997,-0.003908,-1.606833,-0.569129,0.816226,-0.994352,0.154938,0.074824,-2.557675,-1.782976,-0.567495,-0.730182,0.310402,-1.710767,0.186639,1
-2.048862,0.171127,0.951198,0.097526,-0.270515,-0.510687,-0.673634,-0.528465,0.888671,-0.587401,-1.311591,0.927866,-1.064622,-1.152289,0.663155,1.044808,-1.058575,-0.691708,-1.437052,1.622627,1
0.821941,-0.932657,-1.025182,-1.554997,0.656647,-1.68856,-0.454692,-0.907681,0.796708,-0.002663,0.174356,0.548674,-1.333201,-0.954934,-1.140795,-0.951227,0.934818,-1.140839,0.057284,-0.521926,1
-0.78552,-2.593944,-1.381578,-1.405705,-0.926688,-0.829293,0.370287,0.327919,-1.814875,-1.259854,-1.136475,-1.25603,-0.593242,-2.314979,1.447653,-1.567922,-0.881811,-1.395482,-0.177447,-0.646062,1
-0.046064,-0.544071,-1.776725,0.315757,0.763182,-1.227915,-0.803808,0.896379,0.522737,0.304065,-0.050521,0.938891,0.061297,-0.506068,-0.065394,-0.955675,0.351698,-0.37519,-1.603996,-2.012017,1
0.78872,-0.288029,0.515275,-0.802922,1.258732,-0.762795,1.914607,1.54838,0.50155,1.952304,0.630002,1.653453,0.484594,0.777016,0.04411,0.632628,1.969901,1.202422,2.90231,-1.239462,-1
0.851748,0.261149,1.144123,0.090438,-0.010836,0.567439,-0.152666,-0.085589,0.607211,-0.398116,0.302883,1.237019,0.104933,3.136559,-0.069173,-0.876816,0.295762,-0.749783,0.699103,0.115782,-1
-1.299716,0.147152,-0.78605,-1.151117,-0.034734,-1.118577,-1.89536,-1.145718,-1.186934,-0.881467,-0.995621,-1.815229,0.63014,-0.08746,1.518628,-1.174553,-0.728811,0.162501,0.179007,-0.700349,1
-0.190762,0.396951,0.686478,0.372087,1.699738,1.142902,-0.0648,1.097023,0.131141,0.867332,-0.639045,0.206262,1.074375,0.156327,-0.295923,0.405595,0.625069,-0.216796,-0.595358,0.39454,-1
0.545925,1.073426,-0.34212,1.300699,0.537252,0.395805,1.119578,-0.61693,-0.359815,-0.181855,1.345421,0.13576,0.860457,0.643265,0.08356,1.387211,1.432937,-0.317115,0.101222,2.162198,-1
0.81299,0.724377,0.146361,0.715956,0.881939,0.285827,1.729855,2.355697,-0.255889,1.084785,0.242064,1.201814,0.026463,-0.365593,0.785839,0.264835,0.997608,0.68599,0.482075,0.477755,-1
-0.17166,-0.135309,1.670066,0.091635,1.408775,-0.012866,0.107953,0.013821,1.793871,0.233874,0.7559,1.154844,1.354905,-0.607472,-0.47382,0.171334,0.870382,1.354756,-0.364938,-0.344876,-1
0.706958,-0.522176,-0.371666,-1.272336,1.165788,-0.421262,0.827566,-0.763674,-1.539717,-0.683649,0.110364,-1.836722,-1.015798,-0.56622,-0.257762,-0.362888,-0.567493,0.196061,-1.646557,-0.640569,1
-0.118967,0.754776,-1.307298,0.478119,0.524573,0.438097,-0.510442,-1.923394,-0.748671,0.329664,0.973163,-1.319769,-0.503098,-0.064562,-0.253983,-0.837154,-0.85823,0.215872,0.145985,-0.564312,1
-1.646328,-0.282329,-1.244708,0.079393,0.772941,-0.416238,-0.113424,-0.545337,-0.398993,-0.96698,-0.686721,-0.162275,0.959031,-1.662215,0.038948,0.603901,-0.944693,-0.74345,-0.285961,-0.484575,1
0.619105,-0.786542,-0.060095,-1.078035,-1.129997,0.785019,-0.859919,-0.381083,1.396887,-0.85807,-0.417974,-1.532479,-0.227478,0.114621,0.426358,0.1983,-0.143406,0.394891,0.214689,-0.997049,1
0.325002,-1.438408,1.828842,-1.465256,0.023459,0.208368,-1.381067,-0.171228,0.976068,0.208,-0.600976,-0.107059,-1.055913,-0.396486,0.130293,0.310519,1.467851,0.595259,-0.569491,0.647664,1
-0.663154,0.557271,1.737718,0.480789,0.455162,0.729848,0.131498,-0.57899,-0.733877,-1.575482,-0.389967,-1.72944,1.94904,-0.788653,-0.254628,0.082282,-1.04322,0.218043,-0.907599,1.15199,1
