@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.83243,0.423279,-0.130601,-1.29958,-1.138936,0.174297,0.162531,-1.947837,0.098538,0.097622,0.915607,-1.220918,0.597251,1.3699,0.307729,1.580235,-0.509455,0.615431,1.37376,0.620017,1
1.332353,0.369808,0.721271,-0.552751,-1.29737,-1.491898,-0.316218,0.837554,0.17452,1.281502,3.220121,0.510783,-0.03737,-0.511974,0.02973,1.525098,-0.567859,-0.293686,-0.554448,1.965191,-1
0.481051,0.142628,2.447474,0.168306,1.585177,1.725947,0.763877,0.429883,0.398902,-0.130199,-0.251379,-0.015805,1.06196,0.664345,-1.587658,-1.199295,0.116622,-1.339849,0.818073,0.305649,-1
-0.424974,-1.45406,-0.874505,-0.287578,0.105002,-0.373033,0.581831,-0.867279,-1.983824,-1.051301,0.175534,-0.426311,-0.445751,-2.281995,-0.912571,-1.502129,-1.708141,-0.047275,-0.078748,2.452581,1
-1.241209,1.059402,-0.38851,1.398724,0.541265,0.101862,-0.413285,-0.431608,-0.070045,1.252692,1.181363,-0.104002,-0.190605,-0.143704,0.887692,0.381502,-0.240836,-1.639089,-0.516656,1.466175,-1
-0.26911,0.245678,0.060207,1.187579,0.634665,-1.547161,1.068338,0.574072,-0.246483,-0.131392,1.919714,0.059051,0.141992,1.558896,0.046875,0.783674,-0.454982,1.09758,0.352922,0.860416,-1
-0.582131,0.410793,-0.717017,-1.776542,0.890695,0.154384,0.708668,0.476031,-0.81826,-0.493813,1.024465,-0.064073,1.515182,0.653623,-0.48571,0.136584,-1.307543,-0.79257,0.04912,-0.436788,1
0.041327,0.166332,0.201771,0.271669,0.947428,1.45621,0.293968,-0.544699,0.744197,0.324801,1.152449,-1.646617,1.261241,1.651032,0.612366,0.526803,-0.202266,-0.023212,1.264971,1.133589,-1
0.292057,0.713972,-0.836491,-0.759478,-1.410107,0.231021,-1.284361,-0.169951,-0.700727,-2.308307,-1.741495,0.906558,0.247793,0.404839,-1.476403,-0.170697,0.254267,-1.517964,-0.330816,0.231863,1
1.145944,0.80508,-0.113849,1.562006,0.160002,0.734597,2.192185,0.97919,1.664009,0.466375,0.755175,0.172911,1.34666,1.255867,1.017566,1.168054,0.539886,1.270177,0.188822,0.356823,-1
-0.293288,-1.456231,-0.517372,-1.014066,0.577202,1.204833,-0.29123,-0.677123,-0.700727,-0.50253,-0.355524,-1.353121,0.943374,-1.095954,-1.540557,-0.953636,-0.552138,-0.837076,-0.47226,-1.128417,1
-1.883493,0.100829,-0.332823,-0.376583,-0.147927,-0.984851,-1.872175,0.993053,-2.255421,-0.590245,-1.122698,-1.472817,-1.084448,0.186221,-1.6437,0.38076,-1.045779,-1.557495,-0.083701,-0.048359,1
