@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.45961,-0.497929,0.652237,0.207056,-0.257927,0.001475,-0.370976,-0.629972,-0.223834,-0.986248,-0.726059,-0.398425,-0.419347,1.017713,-1.743433,0.430059,1.051167,-0.626667,-1.408066,-0.255436,1
-0.037482,-0.802646,-0.377004,-0.890914,-0.535757,0.488062,0.988863,-0.277569,-0.583376,0.288559,-0.721255,-1.189233,0.026833,1.148284,1.127807,-0.767377,-0.463208,-1.19611,-0.141398,1.320251,1
1.410793,0.147966,-1.825785,0.430902,-1.356201,-0.165774,0.617284,0.313783,-1.094514,-0.37371,-1.233097,-0.533778,-0.8898,0.439458,-1.281177,0.222208,0.061783,1.520478,0.817615,-2.516893,1
-0.58859,-1.212313,-1.912307,0.909336,-0.858006,-0.312929,-2.035547,-0.847215,0.941273,-0.917801,-0.04182,1.621677,-0.983094,-0.105541,0.240534,0.268727,0.235714,1.024308,2.175001,0.108001,1
-0.911116,-1.147714,0.495394,1.13981,-0.869498,0.049157,0.989584,-2.087101,-1.361819,-0.052576,0.051086,-0.470316,-0.266667,-0.479354,1.105869,-0.985328,-2.391251,-0.080745,-1.876977,-1.231589,1
1.459241,-0.162813,-1.363814,0.714023,0.798389,0.795341,1.869321,-0.840283,0.267852,-1.273249,-1.081094,2.398403,0.786062,-0.461999,-0.788504,-0.816397,1.87046,0.348395,-0.45795,0.321761,-1
1.939016,1.258807,1.936074,-0.542443,1.448725,0.388771,0.049226,0.303203,-0.186118,0.012476,1.465065,1.654287,-2.612171,2.119252,-0.663884,-0.679251,0.669306,-0.724454,1.174252,1.650274,-1
1.591943,0.429069,0.762599,-0.609265,1.761944,1.175147,-0.382704,-0.93185,1.032232,0.149921,1.286142,-0.51775,0.177938,-0.343331,0.584806,1.666692,-0.762354,1.153303,-0.348244,1.572185,-1
1.719661,0.638245,1.705595,-0.227291,1.429115,1.505444,1.175599,0.516342,0.67333,0.02055,0.094956,1.05136,-0.176245,0.286535,-0.029999,-1.330233,1.555868,-0.28075,0.692223,1.56715,-1
0.185379,0.259249,-1.165642,0.628976,0.441389,1.784407,1.639824,1.108241,-0.098629,0.390954,1.33536,0.839391,0.400102,-1.804507,0.658546,-1.862601,0.031347,0.216143,-1.502178,-0.215797,-1
0.959165,0.420926,-0.31064,2.206945,-0.287389,-0.712921,0.677184,1.657549,1.032414,0.086061,1.595949,0.002075,0.76846,0.233016,0.811832,-0.30599,0.601946,-0.47949,1.458333,0.608208,-1
