@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.252653,1.729906,0.500272,-0.038236,1.08835,1.399943,-0.052802,-0.511592,-0.599175,-0.286178,-1.242071,-1.356919,1.552518,-0.17905,0.47816,1.063434,0.78785,0.17019,1.399168,0.897126,-1
0.435002,-0.83196,0.29354,-0.128069,0.382284,0.52195,1.763504,0.048021,-0.092419,0.619142,0.871919,0.224884,1.521204,1.016532,-1.151119,1.481174,0.976587,1.196452,0.805507,-0.540052,-1
1.20888,0.619246,0.258839,0.114737,1.851422,-0.063652,1.527331,0.630891,1.179993,-0.233604,1.523346,0.404891,-0.518292,0.337691,0.328929,0.663671,1.046232,0.025364,0.188271,-0.679476,-1
-0.208942,-0.560718,-0.397991,0.795572,-1.005494,-0.947582,-1.28797,-0.346791,1.864373,-0.423256,-2.534955,-0.131425,0.237324,-0.601565,0.598724,-0.131036,-0.828526,-0.860415,-1.054088,-0.342038,1
0.92299,0.719853,-0.064513,-0.044863,0.97689,0.211748,1.108753,0.072554,0.363925,0.340857,0.589395,2.948987,1.390203,-0.719597,0.961063,0.374644,-0.530751,1.060853,-0.888245,0.609855,-1
0.87731,0.128785,0.723296,0.939158,-0.355888,-0.202403,-0.388206,0.164759,1.039081,1.932944,1.656859,1.674762,0.02498,1.102943,1.324415,-0.799717,-1.578173,1.704291,-1.733974,-0.926741,-1
0.949567,0.872754,-0.057334,-0.887877,2.674603,-1.125428,0.084679,-0.493078,-0.477623,0.162124,0.658825,1.028477,-0.433522,3.269039,-0.868788,0.241483,0.413574,-1.285574,0.26624,0.338697,-1
-0.621812,-0.050173,-0.781448,0.61471,-1.926089,0.047969,0.187068,-0.79678,-0.666845,0.651164,1.044769,0.053492,0.424282,-2.382308,-0.08558,-1.599521,0.486693,0.212434,-0.024354,-0.03536,1
0.091713,1.062117,-1.412781,-0.460617,0.496024,-0.989874,2.002382,-0.281947,-0.060547,0.204972,1.351765,-3.361178,-1.263439,0.543587,-1.102635,-0.715298,-0.509364,-0.293415,-0.300179,-0.023825,1
1.706373,0.943776,0.543257,0.240651,0.607484,0.709021,1.537886,2.263219,0.232145,0.695939,-1.172278,1.251194,-1.635503,1.599149,0.638913,1.881679,0.47801,-0.211639,-0.966122,0.879916,-1
