@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.481051,0.142628,2.447474,0.168306,1.585177,1.725947,0.763877,0.429883,0.398902,-0.130199,-0.251379,-0.015805,1.06196,0.664345,-1.587658,-1.199295,0.116622,-1.339849,0.818073,0.305649,-1
-0.768725,0.194198,-0.886195,-0.238152,-1.485539,-1.510988,0.062487,-1.016941,-0.034429,-1.206637,0.171909,-0.107801,-1.371186,0.409746,0.120707,-0.117044,-1.705125,0.372909,-1.425127,-0.759853,1
-1.241209,1.059402,-0.38851,1.398724,0.541265,0.101862,-0.413285,-0.431608,-0.070045,1.252692,1.181363,-0.104002,-0.190605,-0.143704,0.887692,0.381502,-0.240836,-1.639089,-0.516656,1.466175,-1
-1.142929,-0.719048,-0.911323,0.002446,-0.582092,-0.728998,-1.704022,-0.317515,-0.063744,0.087988,-1.143636,-1.856826,0.802183,-1.057518,-1.569776,-1.102829,0.511553,0.648539,-0.785143,-1.981075,1
-2.048216,0.266577,0.206742,0.35644,-0.754299,1.332623,-0.058486,-2.45811,0.039543,0.1368,-0.361597,-0.628089,-1.259455,-1.895007,0.808053,0.494926,-0.957489,-1.957868,-1.063445,-0.246647,1
-0.855378,-0.431792,-1.937803,-1.159124,0.526762,-0.58906,-1.850164,-1.201077,-1.013875,-0.421329,-2.175659,0.406929,0.407606,-1.849939,0.649328,-0.537656,-0.688595,-0.61147,-0.26257,-1.040899,1
0.650389,0.191936,0.817457,0.114461,-0.510217,-0.210715,-1.1384,0.549174,0.139908,-0.04909,0.516158,-0.134945,0.49599,0.361588,0.396125,-0.369282,0.526451,1.378004,-0.531149,-0.207557,-1
-0.714925,-1.867889,-0.819923,-0.850323,-0.938819,-1.380185,0.116614,-0.824961,0.040183,0.90596,-1.054718,-0.721752,-0.477806,-2.091364,-0.537697,-0.385962,1.014608,-0.231179,-2.400651,-0.553326,1
1.210264,1.607042,-2.010334,0.155788,-0.354976,1.198531,-0.310354,0.407721,0.486664,0.615105,0.350922,1.202463,-0.986429,2.283624,1.998212,0.44192,0.839581,0.406289,-0.094525,1.9207,-1
-0.240595,-0.95799,1.526016,-0.319241,-1.117958,1.970748,1.77487,-2.717214,-0.601732,-0.183324,0.508998,1.541447,-0.071371,0.846163,1.000422,1.029333,-0.278949,1.697055,1.288636,1.181925,-1
-1.749407,0.617346,-0.033494,0.022603,-2.456482,1.446345,-0.103862,-0.674843,0.208218,-0.894404,-0.490305,0.95603,0.333119,-0.399667,1.092596,-0.031976,-0.303078,-0.359722,-0.526104,-1.510712,1
1.280768,0.389441,-1.57478,1.106582,0.879658,-0.726988,0.185535,1.551116,0.559997,0.680983,1.809496,0.060163,0.117811,0.113621,0.816441,1.520558,-0.777343,-0.359269,-0.29706,1.382685,-1
