@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.509104,0.703929,-0.166959,-1.721685,0.364224,-0.621304,0.019998,0.226868,0.239451,-0.748977,-0.983566,0.193477,-1.561943,0.596743,-0.94262,-1.061778,-1.051811,-1.309817,0.923193,-0.896898,1
-0.016349,-2.593401,-1.400815,0.127531,-1.44723,0.482216,-2.668196,-0.911421,-0.094246,0.331499,-1.867303,-1.068518,-0.034127,-1.132299,-1.376763,-0.235657,-0.555154,-1.101218,-1.768464,-0.916305,1
1.060398,0.86054,-0.260016,-0.131107,1.228997,0.995657,-0.505841,1.674603,1.098441,0.791178,2.17994,1.111486,0.589561,0.714865,-0.352887,0.264001,2.27709,-1.013924,-1.549051,0.751385,-1
-0.137423,-0.245054,1.397062,1.605358,1.80454,0.380002,-2.072173,1.189319,1.331499,-0.637131,0.423887,0.788808,-1.133365,-0.393306,0.900596,-0.104812,0.087923,-0.905735,1.409992,0.125578,-1
-2.20002,0.451959,-1.805259,3.075269,0.091776,0.450885,-0.612561,-0.84156,1.360358,-0.986065,-0.889482,-0.833666,-1.081113,0.100628,1.130849,-1.293815,-1.365764,-2.226895,-0.101772,0.464664,1
0.536513,1.016518,0.209871,-1.271876,1.050315,-0.980375,0.733836,1.537436,0.908762,0.28498,1.322489,1.988083,2.212987,-0.534508,0.743531,0.208679,0.172832,-0.257774,0.759643,0.542111,-1
-0.429958,-0.608217,-1.908993,-1.698767,1.315922,0.392699,-0.773858,-0.609908,-0.648124,0.852193,-1.320292,-0.358403,-1.940121,2.061372,-0.141899,1.155267,-1.65184,-0.437788,-0.071869,0.793222,1
-0.294026,-1.377066,-1.184603,0.099274,-0.365648,-2.34742,-1.231498,0.681234,-0.445385,-0.580428,-0.827213,-0.986992,-0.856818,-0.354053,-0.075349,-0.809818,0.405531,0.137172,0.117182,-1.109284,1
-0.152742,-1.189875,1.516443,0.591791,0.745943,0.733501,1.307758,-1.528947,0.981821,-0.262047,-1.682851,-1.313284,-1.193306,-0.494256,-0.045853,-1.290849,-0.964983,1.057145,0.510144,1.063373,1
-0.641284,1.006747,-1.030889,0.339872,0.628372,-0.623131,-0.463081,1.146181,0.190593,0.828062,-1.191222,0.20654,-0.072483,1.092857,0.092501,0.42626,1.173824,-0.234073,-1.060693,-0.173228,-1
