@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.123604,-0.416403,0.317821,0.634797,0.988572,1.120443,0.857335,0.538795,0.209174,0.020458,-0.856671,-0.59084,-1.198185,-0.10717,0.808578,-0.265372,-0.050919,-0.00044,0.89242,0.566613,0.081618,1
-0.272385,0.00119,0.83972,-0.644139,0.49998,0.530648,0.703548,0.813698,0.275308,-0.985088,-0.7027,0.063728,0.70907,-0.198074,0.001155,0.568567,-0.140742,0.296839,1.259906,-2.457421,-0.249354,1
0.351297,-0.12219,-0.069394,0.083654,1.14945,0.221969,1.174831,0.034805,1.351497,1.065182,-0.4599,-0.696628,0.218633,-0.056037,-1.053944,-0.64092,-0.94915,-1.02676,-0.719505,-1.884057,-1.984448,-1
0.499793,0.456746,0.056872,1.503909,-0.018404,0.646402,-0.169566,-0.635272,-0.945174,0.562409,0.221125,-0.220579,-0.265749,0.443931,0.040783,-0.232235,1.074864,0.275604,-0.393779,0.400153,-2.12486,1
0.697787,0.428274,-0.557622,-0.269644,0.511897,-0.863916,-1.538767,-1.746341,-0.969223,-1.024265,-0.394759,-0.8487,1.241891,0.625737,0.659973,0.866797,0.763477,0.650742,0.558343,0.603605,1.325269,1
0.974979,-0.938395,-0.1199,-1.378997,-0.197158,-0.902501,-1.325449,-0.600909,-1.029345,-0.025248,-0.655325,0.057117,0.890714,0.915491,0.912602,1.2313,1.080852,0.530415,0.792197,0.039488,-0.199207,1
0.895781,-0.596728,-0.271419,0.005928,-0.894295,-0.593823,-0.293587,-0.904449,0.227211,-0.292959,1.831896,1.79602,0.84833,0.614374,-0.553639,-0.364781,-1.194667,-1.86905,-0.544114,-1.061002,-0.69065,1
1.568962,-1.033302,-0.532369,-0.135391,-0.912171,-1.337958,-1.166701,-1.213715,-0.698673,0.092283,0.398783,0.083564,0.927042,1.762028,1.710118,1.62894,1.380263,0.679054,-0.201684,-0.237946,0.76362,1
0.024607,1.111609,0.873391,0.606534,-0.000529,0.095191,-0.720223,-1.677615,0.401565,-1.154855,-0.584261,-0.458604,-0.356571,0.40416,1.412907,1.689691,1.176664,1.358548,1.452001,0.474135,0.472766,1
-1.311854,-0.957376,-0.161989,0.182577,-1.484181,-1.183619,-0.834323,-0.715453,-0.620514,-0.123191,-0.146037,0.308365,-0.187037,0.98935,1.229627,1.03248,0.943124,0.47379,1.0177,1.019756,-0.349649,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
-0.757471,-0.13168,1.201682,-1.138755,-0.471246,-0.263096,-1.265919,-0.852904,-0.04334,-1.305034,-0.240788,-1.271855,-0.955994,0.898447,1.348511,1.413552,1.02097,2.207916,0.140745,0.104223,-0.088883,1
0.004807,0.257441,0.250479,0.02006,-0.048197,-0.478069,-0.010818,0.515886,0.455675,1.424305,1.985867,0.830697,1.205562,1.074572,0.783811,-0.193575,0.613772,-2.767964,-0.995119,-0.108477,1.164798,1
0.192902,-0.691635,-0.826989,0.203775,-0.006488,0.183385,-0.154683,0.137894,-0.229719,0.477525,0.706725,0.857144,0.145976,-0.533279,-1.029176,-0.287463,-0.302424,-0.984291,0.007114,0.659092,-2.265273,-1
-0.034792,-2.01085,0.006365,0.500544,-0.870461,-0.081197,-0.358079,0.676247,0.714201,1.705075,0.002012,-0.028837,0.866495,-0.618501,-1.138153,0.209587,-1.28449,-0.913511,-0.477299,0.557366,-2.465862,-1
0.994779,1.045173,-0.288255,0.627731,1.137533,0.403869,1.50721,0.063441,-0.121499,0.013929,-0.388837,-1.318137,-1.743115,0.125769,0.600531,0.187496,0.535925,1.068348,-0.435539,0.335418,-0.580326,1
0.301799,0.62758,0.763961,0.860908,1.512915,1.594485,0.529918,0.195165,1.243277,-0.41702,-1.040251,-2.032212,-0.6472,-1.04461,-0.385219,-1.347835,-0.985079,-1.72041,0.800549,-0.441398,-0.51012,1
