@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.509564,-0.796033,-0.734394,0.005928,-0.334202,-0.196951,0.500152,-0.423368,0.581932,1.215361,0.777788,-0.253638,-0.538214,-0.02763,-1.143107,0.038381,-1.667735,-1.479756,-1.913833,0.427896,-0.249354,-1
-0.272385,-0.995339,-0.667052,-0.594677,-0.703625,-0.880453,0.237226,-0.709725,0.293345,1.385128,1.216013,0.771191,1.465918,1.057528,-0.2168,-0.254326,-0.655728,-0.326031,-0.293556,-0.200955,1.525858,1
-0.579276,-1.460386,0.107378,-2.078525,-1.007506,-0.538702,-1.766967,-0.772724,0.046844,0.072694,1.216013,0.718297,0.497153,0.881402,0.66988,0.027336,-1.140773,0.105731,-0.118165,-0.256442,-1.703624,1
0.866082,2.250499,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.946667,1.221935,0.777803,0.920988,0.847314,-0.409987,-1.728907,0.308374,-0.672857,-0.727857,0.187453,-0.409825,-1
-1.173259,-2.789092,1.630986,1.242469,0.380811,0.365284,0.946631,0.384162,1.273338,0.869296,0.167827,0.61912,0.321564,-0.828715,-0.974687,0.032858,-0.571893,-1.260336,-1.805258,0.113471,0.823797,-1
0.658188,-0.084227,0.149467,-0.304973,1.220951,0.194409,-0.343196,-0.320279,-0.69266,-0.978558,-0.874437,-0.809029,-0.477666,0.358709,0.40239,0.336611,0.290409,0.25437,-0.460595,1.574625,-0.540208,1
-1.163359,-1.840017,-1.912876,-0.700666,0.005429,-0.74265,-1.122053,-1.167898,-1.047382,-1.749042,-0.838905,-0.306532,1.157124,2.034738,1.457489,1.524007,1.631768,1.705374,0.925828,0.677587,-0.209236,1
0.668088,-1.204136,-0.650217,-1.28714,-1.674851,0.034558,-1.275841,-0.709725,-0.548367,0.255521,0.748178,0.381095,1.017864,1.65408,0.288459,1.336233,0.997017,0.275604,-0.594226,0.205949,0.803738,1
-0.816869,-1.450896,-0.153571,-0.983304,0.011388,-1.415127,0.306678,-0.503548,1.579962,0.967239,1.387749,0.810862,0.890714,0.506427,-1.356108,-0.420009,0.805395,-0.276485,-0.736209,0.020993,0.362442,1
-0.302084,-0.084227,-0.288255,-0.679468,0.660858,-0.682017,-1.702476,-1.637525,-1.185663,-0.750025,-0.625715,0.612508,0.254962,0.796181,0.962137,0.717682,0.272444,1.93895,-0.093109,0.381657,-0.088883,1
-0.480279,-0.150662,-0.035723,1.10115,-0.483163,-0.522165,-1.61318,-1.608889,-1.426152,-0.782673,-0.051285,0.057117,-0.998377,0.330302,0.546042,1.871942,1.553921,1.97434,-1.145454,-0.543124,-0.540208,1
0.103804,-1.299044,-1.289964,0.274434,-0.346119,-0.307193,-0.511866,-0.348914,-0.133523,-0.769614,2.127994,0.744744,0.006716,0.75641,-0.494196,1.247869,0.428138,0.565805,-0.402131,-2.346447,0.472766,1
-2.331525,-0.587237,0.300986,0.394555,-0.858545,-1.34347,-0.496983,-1.22517,-0.608489,-1.252798,-1.123159,-1.245408,0.152031,0.159858,0.23397,0.77291,1.080852,0.119887,1.518816,0.816304,-0.419855,1
-1.945436,-1.232608,0.486176,-0.191918,-0.155449,-1.194643,-1.399862,0.269619,0.924629,1.835665,1.54172,0.890203,0.006716,-0.982114,0.144807,-0.248803,-0.500035,-0.920589,-1.25403,-0.108477,0.252118,-1
0.549291,-0.340477,0.763961,-0.248446,-0.49508,-1.685221,-1.042679,-0.578001,-1.071431,0.418759,-0.234866,-0.63051,0.297345,0.40416,1.021579,0.61275,0.979053,-0.538373,0.666918,2.517902,-0.560267,1
1.29177,-0.50182,-0.667052,-0.389765,-1.281594,-1.674196,-1.131975,-0.80136,0.353467,-1.213621,0.292188,-0.366038,0.642468,0.563241,0.967091,1.038003,1.739555,1.924794,-0.878192,-0.191707,-1.874124,1
0.450294,-0.663163,0.09896,1.221271,1.375871,1.197613,1.254205,1.815951,0.882543,0.151049,-1.371881,-1.351196,-0.217311,-1.328683,-2.0496,-0.513896,-0.589858,-0.163236,-0.585874,-0.617106,-1.121916,-1
0.084005,0.162533,-2.08123,-1.202348,-0.787043,-0.53319,-1.747123,-0.360369,-0.368,-0.68473,-0.998798,0.61912,1.562794,0.87004,1.48721,0.833661,0.511973,1.018801,1.142979,-0.006751,-0.490061,1
-1.282155,0.959757,0.225226,1.722953,0.511897,1.197613,0.897022,0.36698,0.41359,-0.456197,-0.335539,-0.313144,-0.853063,-0.646908,-0.107822,0.806047,0.607784,0.049106,1.811134,0.418648,-0.790944,1
1.153174,-1.7546,1.159594,-0.396831,-1.376929,-1.040304,-0.105074,0.722064,1.189167,1.169654,1.174559,1.98115,0.575865,0.773455,-0.380266,-0.883922,-0.703634,-0.821496,-1.379309,-1.99503,1.465681,-1
0.677988,0.646562,0.233644,-1.096359,-1.317345,-1.348982,-0.372961,-1.706251,-0.25978,0.144519,-0.335539,1.366253,0.357893,2.017693,0.843253,0.894411,1.673685,1.71953,-0.118165,2.212724,0.151824,1
-0.232786,-2.855528,-2.502116,-0.248446,-1.561641,-1.933266,-0.76487,0.258164,-0.235731,1.195772,0.357329,0.40093,1.066302,0.290531,0.090318,0.618272,-0.625787,0.197746,1.134627,-0.580115,1.465681,1
1.727357,0.285913,-2.039141,-0.997436,0.428479,0.045582,0.753157,0.338344,1.622048,0.13146,0.706725,0.262082,1.072357,-0.828715,-0.003798,-0.414486,-0.64974,-1.571771,1.226498,-0.996267,0.984268,-1
-0.07439,1.016701,-0.431356,0.041258,-0.614249,0.927519,0.440622,1.248963,0.840458,-0.188486,0.594208,-0.346203,0.624303,0.273487,0.333041,-0.414486,-1.134785,-0.892277,0.775493,0.474135,-0.540208,-1
-0.321883,-0.017791,-1.087939,-1.51325,0.559564,0.817277,1.130183,1.558229,0.906592,0.490584,0.558676,0.863756,-0.120434,0.534834,-0.875617,-0.972287,-0.134754,-1.515146,-1.312493,-0.006751,1.505799,-1
0.054306,0.323876,-0.338761,-0.601743,-0.101823,-0.196951,-0.978188,0.120712,0.137027,-1.357271,0.641583,-0.04206,1.090521,1.051846,2.6711,1.159504,0.883241,1.761998,-0.001238,-0.783567,0.633237,1
1.034377,1.6336,0.090543,2.394217,0.827694,1.34644,1.298853,1.077148,-0.109474,-0.639023,-0.838905,-1.172678,-2.045854,-1.402542,-0.940013,-0.972287,0.332326,-0.290641,1.218146,0.825552,-0.941386,1
-0.905966,0.067625,0.309404,0.147247,0.285476,0.729083,0.351326,0.298254,-0.241743,0.53629,-0.027597,-0.359427,-0.174927,-0.942344,-0.662616,-0.999901,-0.344341,-1.713332,-0.836432,-1.375427,-0.941386,-1
-1.153459,0.333367,0.040036,-1.972536,0.148432,-0.136318,-0.174527,-0.944539,-0.830942,-0.945911,-0.300007,-0.220579,0.030935,1.02912,1.016626,1.209209,1.128758,1.662905,0.433063,-0.496885,-0.800974,1
0.658188,0.105588,0.570353,-0.396831,1.34012,1.021225,0.88214,0.813698,2.27738,0.706058,1.991789,0.334812,-0.526105,-0.65259,-0.40008,0.226155,-1.218619,0.544571,-0.627634,-0.681841,0.974238,-1
1.370968,0.542163,0.763961,1.06582,1.810837,0.392845,1.780058,0.71061,1.670145,-0.051366,-0.015754,-1.205737,-1.537253,-1.226417,-1.31648,-0.756898,-0.122777,-0.488827,-1.320845,0.8348,0.302265,1
-1.13366,0.87434,-2.022306,-0.262578,-0.727459,-0.753674,-0.581318,-0.205736,-0.20567,0.209814,0.29811,1.095169,0.58192,-0.402606,0.080411,0.043904,-0.88328,-0.396812,0.182505,-1.662109,-0.550237,1
-0.143688,0.466237,-0.540787,-0.347369,0.285476,-0.913525,-0.531709,-0.469185,0.341443,0.190226,1.210091,2.172892,0.109647,0.478019,0.23397,0.408407,-0.116789,0.275604,-1.279086,-2.596138,-0.640502,1
1.370968,-1.545803,-3.444901,-2.219844,-0.941963,0.216457,-0.809518,0.510159,0.052856,1.163124,1.974023,1.491877,1.247946,-0.345791,-0.301009,0.065995,-1.038973,0.28976,0.190857,-0.885293,0.75359,1
-0.292184,-0.549274,1.774088,0.048324,-2.145568,-0.202463,-1.092288,0.218074,0.022795,-0.129721,0.866617,0.923262,0.339729,0.517789,0.516321,-0.132825,0.470055,0.431322,-0.109813,0.067232,-0.800974,1
-0.77727,0.589617,-0.448192,0.189643,-0.626165,1.285807,-0.953384,0.796517,1.147081,0.072694,0.623817,0.943098,0.436605,0.807544,-0.380266,-0.436578,-0.392247,-1.224946,-1.103695,0.178205,-0.429884,-1
1.836254,-1.118719,0.528264,-0.446292,-1.043256,-0.974158,0.004065,0.011896,0.587944,1.176183,1.867427,1.948091,0.103592,0.568923,0.001155,-0.270894,-1.28449,-0.757793,0.89242,-0.43215,-1.121916,1
