@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.866082,-0.13168,-0.843825,-0.601743,0.368894,-0.130806,-0.640849,-0.572274,-0.055364,-0.560669,0.475769,-0.121402,1.865533,1.216608,0.516321,0.386316,1.48805,1.747842,-0.301908,0.807057,-0.169119,1
0.757185,-0.473348,0.107378,0.168445,-1.126674,-0.472556,-0.511866,-0.658181,-0.842966,-1.148326,-0.963266,0.486884,-0.25364,0.977987,0.947277,1.352801,0.895218,1.117894,1.201442,0.483383,-1.723683,1
-0.975264,0.276422,2.018202,1.376722,0.821736,0.414893,0.281874,0.281073,0.245247,-1.820867,-1.294896,0.222412,-0.338406,-0.41965,0.238924,-0.188053,-0.038943,-0.106611,1.076163,-0.663346,-0.279442,1
0.826483,-1.726128,-0.136736,-0.276709,-0.98963,-0.74265,-1.221271,-0.549365,0.515797,1.215361,0.765944,0.40093,1.859478,0.182584,0.189389,-0.773467,0.110763,-0.3685,-0.2685,0.298427,-0.590355,1
-0.490178,0.551654,-1.89604,-0.771326,-1.859563,0.155824,-1.117092,-1.683342,-2.171669,-1.004676,-0.708622,0.043893,1.096576,1.676806,1.863677,0.193019,1.434157,1.740764,-0.836432,1.583873,-1.513064,1
0.559191,0.798414,0.806049,2.259965,1.214993,1.092883,0.837492,0.893879,0.143039,-1.63151,-1.081705,0.222412,-0.968104,-0.948025,-0.177171,-0.569124,0.72156,-0.099533,-1.045231,-0.284185,-0.821032,1
-1.262356,1.643091,0.503011,1.680557,1.655917,1.423609,1.154988,1.237508,-0.169597,-0.488844,-1.590993,-1.595833,-2.390977,-0.766219,-1.192642,-1.149015,-1.488089,-1.578849,0.725382,1.056748,-0.51012,1
0.301799,0.988229,-0.161989,-0.877315,-0.691708,-1.354494,-0.675575,-0.589455,-0.283829,-1.63151,-0.400681,-0.18752,0.666687,0.392797,1.006719,1.446689,0.212562,1.06127,1.844542,-0.284185,-0.339619,1
-0.351582,0.608599,0.334657,1.786546,1.089865,1.214149,1.363344,0.630429,-0.993272,-0.377842,-0.376993,-0.524722,-0.974158,-0.41965,-1.014315,-0.403441,-0.290447,0.084497,-0.201684,0.057984,1.104621,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
