@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.806969,-0.13168,0.082125,-1.583909,-0.649999,-1.073376,-1.697515,-0.658181,-0.921125,-0.730437,-1.1883,1.042275,0.757509,1.131386,0.620345,0.756342,0.679642,0.162355,0.742085,-1.948791,1.104621,1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
-0.410981,0.409293,1.614151,0.528808,1.346079,0.767668,1.244283,0.630429,0.708189,-0.253782,-0.400681,-0.716464,-1.718896,-2.124086,-0.662616,-0.806603,-0.841362,-0.375578,0.366248,-0.182459,-0.760856,1
-0.915866,-0.065245,0.300986,-1.605107,0.261642,-0.417435,0.554722,1.002695,1.51984,2.096846,1.322608,1.240629,1.223727,-0.69236,-0.96478,-0.28194,-0.428176,0.027872,-1.262382,-0.792815,0.984268,-1
1.073976,-0.720107,-0.515533,-0.304973,-1.788061,-0.417435,-0.298548,1.397869,1.429656,2.03808,0.606052,1.379476,0.551646,0.085999,0.095272,-0.254326,-0.691657,-1.784113,0.499879,-0.034494,-0.31956,-1
0.371097,-1.014321,-0.928002,0.083654,0.648941,-0.075685,1.244283,1.621228,0.990764,0.013929,-0.080895,-0.009001,-1.089199,-0.61282,-0.177171,-0.646443,-0.535964,-1.713332,-0.452243,-0.626354,-1.242269,-1
-1.272256,0.902812,2.489594,1.85014,0.928988,1.357464,0.554722,1.33487,0.215186,0.340405,-0.661246,-0.696628,-1.434322,-0.521916,-0.741872,-0.530465,-0.044931,-0.156158,-0.460595,-1.144232,0.39253,-1
1.113575,-0.900432,-0.894331,0.853842,-0.191199,-0.329242,-0.358079,-0.114101,-0.626526,-1.442154,-0.359227,-1.304914,-0.598762,0.029184,0.828392,0.41393,-0.338353,0.226058,1.026052,-1.255206,2.288096,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
1.836254,1.102118,-0.212495,0.217907,-0.232908,-0.726114,-0.30847,0.338344,0.131015,0.510172,0.333642,0.096787,0.757509,0.466656,0.1349,-1.049605,0.284421,-0.276485,-1.120399,1.019756,-0.640502,1
