@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.044406,-1.488859,-0.448192,-0.057665,-1.126674,0.596793,-0.154683,-1.230897,-1.101492,-0.00566,-0.684934,-0.485051,-0.38079,-0.448058,0.719415,0.767387,0.763477,0.91263,0.249321,-0.154716,0.683384,1
0.697787,-0.312005,0.124214,-0.962106,-2.06215,-0.704065,-0.482101,-0.366096,1.165118,1.352481,1.316686,0.73152,1.67178,-0.152622,0.001155,-0.165962,-0.01499,-1.260336,1.009348,0.446392,-0.600385,-1
0.430495,-0.093717,-0.178824,1.468579,-0.709584,-0.588311,-1.122053,-1.219442,0.52181,-1.448684,-0.939578,-0.676793,1.338767,1.296149,0.942323,1.419075,0.829348,1.06127,1.560576,-0.589363,-1.152004,1
1.400667,-0.606218,-0.481863,-1.110491,-0.179282,-0.478069,-0.263822,-0.21719,0.227211,0.444877,1.008744,-0.379262,0.273126,0.318939,0.595577,1.225778,-0.128766,0.176511,-0.502355,-1.005515,1.275122,1
0.94528,2.829436,1.066999,0.910369,0.99453,1.357464,1.725488,0.67052,1.038861,0.980298,-0.607949,0.539778,-0.998377,-1.425267,-1.019269,-1.463814,-0.374282,-1.224946,0.366248,-0.866797,-0.570296,-1
-0.509978,-0.093717,-0.667052,0.224973,-1.061131,-0.14183,-0.794636,-0.749816,1.135057,0.784412,1.666081,1.20757,0.715125,0.881402,-0.518964,-0.657489,0.685631,-0.234016,-1.187214,-0.191707,0.22203,1
0.677988,-0.615709,0.216809,0.104852,-0.68575,-1.205667,0.172735,-1.127808,-1.083455,-1.396448,-2.011452,1.002604,-0.168873,0.097362,0.278552,1.2313,0.434126,1.323158,0.157449,-0.580115,1.204916,1
0.093905,-0.587237,-2.19066,-0.425094,-1.436513,-0.803283,-0.859127,-1.185079,-1.564434,0.359993,-0.341461,0.962933,-0.320242,2.273359,1.625908,1.236823,0.799407,1.344392,1.335074,0.215197,0.001382,1
0.331498,0.75096,-2.258002,-0.368567,-0.858545,-0.825332,-1.424667,-0.280189,-0.392049,0.294698,-0.205256,-0.167684,1.629397,0.807544,0.86802,0.806047,0.997017,0.516259,0.483175,-0.173212,0.011412,1
-0.064491,0.191005,-0.515533,2.04092,0.166307,0.844838,0.837492,1.695681,0.882543,0.26858,-0.00391,-0.319756,-0.011448,-0.720767,-0.632895,-1.242903,-1.362337,-1.02676,-0.995119,-0.533876,1.756535,-1
-1.509849,1.102118,0.427252,0.698391,1.113699,1.754336,0.94167,1.008422,1.207204,1.08477,-1.792339,-1.258631,-0.986268,-1.442312,-0.954873,-0.28194,-0.18266,-0.191548,-0.669393,0.270683,-0.098912,1
-0.133789,0.010681,2.077126,1.461513,0.380811,1.230685,1.085535,1.231781,-0.265792,-0.266841,-0.690856,-0.617287,-0.50794,0.171221,-0.31587,-1.132447,0.410173,-0.099533,-0.627634,0.807057,-0.419855,1
0.59879,-0.805524,-1.273129,-1.075161,-0.220991,-1.167082,-1.280801,-0.303097,-0.680636,-0.625964,-0.18749,0.751356,0.781728,0.171221,1.373279,0.71216,1.535956,-0.134924,-0.068053,-0.117725,-0.048765,1
1.677859,-2.267101,0.604024,-1.371931,-0.614249,-0.417435,-0.611083,-0.228644,1.345485,0.281639,1.51211,1.491877,0.297345,-0.10717,-0.107822,-1.049605,-0.787468,-2.230031,-0.377075,0.03024,1.194886,1
