@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.836668,1.197026,1.47105,-0.524018,0.196099,0.514111,0.792844,0.584612,0.227211,-0.723907,-0.832983,-1.278467,-1.833937,-1.430949,0.328087,0.104654,-0.368294,-1.64963,-0.961712,0.372409,-2.31542,1
-0.638674,-1.061775,-0.473445,0.330962,-0.077989,-0.726114,-1.16174,-0.165645,0.419602,-0.41049,-0.376993,0.645567,0.152031,-0.607138,0.734275,1.093231,2.236577,1.167441,0.274376,2.110998,0.161853,1
0.885882,-1.147191,-0.38085,0.521742,-1.055173,-0.356802,-0.447375,0.641884,1.441681,0.359993,0.967291,0.678626,1.302439,0.262124,-0.930106,0.126745,-1.781511,-0.40389,0.165801,0.270683,-1.091828,1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
-0.688173,-2.314554,-0.077812,0.606534,-1.567599,-0.753674,-1.057562,-1.248078,-1.732776,-2.062459,-0.939578,0.301753,1.829205,2.432439,1.407954,1.452211,1.871296,0.664898,3.055574,0.908782,0.542972,1
0.024607,1.111609,0.873391,0.606534,-0.000529,0.095191,-0.720223,-1.677615,0.401565,-1.154855,-0.584261,-0.458604,-0.356571,0.40416,1.412907,1.689691,1.176664,1.358548,1.452001,0.474135,0.472766,1
0.400796,1.434294,0.705037,0.429885,0.678733,0.492063,1.383188,0.292527,0.203162,0.484054,-0.282241,-0.756135,-1.410102,0.28485,-1.460132,0.601704,0.685631,1.174519,-0.034646,-0.247194,0.954179,1
-0.826769,1.035683,-1.904458,-0.17072,-0.60829,-0.731626,-0.457296,0.733518,1.417632,2.273143,1.458813,1.637337,-0.187037,0.6371,0.12004,0.77291,0.080822,-1.529302,-0.853136,-0.367416,-0.349649,-1
-0.797069,-0.188625,0.073707,-1.421392,-1.549724,-0.489093,-1.360175,-0.079738,-0.590453,-0.057896,1.127183,0.850533,0.273126,0.722322,0.872974,1.601326,0.547902,-0.014596,1.000996,-0.395159,-0.32959,1
-1.282155,0.969247,0.444087,1.525106,2.394764,0.866886,0.004065,0.567431,1.104996,0.529761,-0.803373,-0.604063,-1.058925,-0.163985,-1.801924,-0.894968,-1.194667,-0.057065,0.065578,-1.717596,-0.018677,1
-0.995064,1.927814,0.881809,-0.644139,0.785985,0.056606,0.013987,0.24671,-0.187633,-1.788219,-1.010642,-1.113172,-1.870266,-0.794626,-0.474382,0.027336,0.266456,0.735679,-1.563052,-0.672593,0.603149,1
2.093647,1.453276,-0.498698,-1.386063,-0.548706,-1.200155,-0.586279,0.120712,0.305369,1.940137,0.564598,0.308365,1.096576,0.585967,-0.533825,-0.613306,-0.104813,-1.040916,-0.176629,-0.062238,0.021441,1
0.95518,0.513691,0.056872,-0.036467,-1.388846,-1.315909,-1.251036,-2.067062,-1.275847,-0.521492,-0.874437,0.367871,0.527427,0.495064,1.412907,0.77291,1.727579,0.721522,0.224265,0.603605,1.285151,1
0.677988,0.418783,0.317821,1.157677,1.012406,0.933031,1.56674,2.027856,1.543889,-0.103603,-0.862593,-0.928041,-1.930814,-1.624118,-0.756733,-0.961241,-1.847381,-0.750715,0.266025,0.427896,2.318184,1
-1.549448,1.168553,0.334657,1.454447,1.477164,1.329903,2.276145,1.781588,0.936654,1.22842,0.05531,-1.324749,-0.556379,-1.612756,-0.518964,-1.016469,-1.140773,-0.283563,-0.711153,0.575861,0.201971,-1
-0.07439,0.134061,-1.348888,-0.439226,-1.132633,0.133776,-0.804557,-1.442802,-0.782844,0.248992,0.073076,1.214181,2.525504,0.176902,1.021579,0.281383,1.044923,-1.182477,0.240969,-1.514144,0.512884,1
0.341398,-0.596728,-0.742812,-2.149185,-1.108799,-0.42846,0.212422,0.40707,0.804385,1.783429,0.203359,0.295141,0.890714,0.495064,-0.835989,-0.375827,-1.038973,-1.033838,1.911358,0.871791,0.803738,1
-0.173388,0.760451,0.031619,1.454447,2.174302,2.608713,1.556818,2.205398,0.636042,-0.397431,-0.578339,-0.392486,-1.252678,-1.78888,-1.777157,-0.049983,-0.140742,-1.168321,-0.61093,-0.718832,-0.740797,-1
-0.806969,-0.13168,0.082125,-1.583909,-0.649999,-1.073376,-1.697515,-0.658181,-0.921125,-0.730437,-1.1883,1.042275,0.757509,1.131386,0.620345,0.756342,0.679642,0.162355,0.742085,-1.948791,1.104621,1
-0.648574,-0.587237,0.637695,-1.958404,-1.108799,-0.908013,-0.199331,-1.087718,-1.702715,-0.632494,0.173749,-0.769358,0.824111,0.097362,1.170185,1.17055,1.775484,1.896481,0.499879,-0.071486,0.843855,1
1.62836,-0.511311,-0.103065,0.168445,-1.031339,0.348748,-0.402727,1.197418,0.660091,1.581014,1.648315,0.083564,0.424496,0.591648,-0.2168,-0.828695,-0.991068,-1.239102,-1.763498,-0.034494,-0.480031,-1
1.846154,0.361839,1.353201,-0.276709,0.619149,1.13698,1.145066,0.762154,-0.037328,0.67341,-1.342271,-1.404091,-0.871227,-1.538897,-0.251474,-0.867354,-0.302424,-0.715325,-0.761265,0.788561,-0.590355,1
-0.08429,0.418783,0.789214,0.012994,-0.775126,-0.599335,-0.59124,-1.54589,-1.432165,-1.879632,-0.406603,0.447213,-0.677474,1.949516,1.353465,0.783956,2.050942,1.825701,-0.276852,0.057984,-0.289472,1
2.063947,-1.526822,0.300986,0.005928,0.005429,-0.004027,-0.129879,1.025603,0.822421,0.353464,0.866617,-0.088343,-0.035667,-0.192392,-1.321433,-0.77899,-1.332395,-0.679935,0.07393,-1.810074,0.733532,-1
-1.549448,0.058135,-0.818571,1.058754,-0.667874,-1.13401,-0.487062,-0.537911,-1.107504,-0.606376,-0.631637,-0.088343,-0.11438,-0.220799,1.947887,1.524007,-0.254518,1.988496,0.474823,0.464887,1.064503,1
-0.252585,-0.653672,0.662948,-2.424757,-0.423578,-0.919037,-0.670614,0.779336,-1.269834,0.634233,0.232968,0.129846,0.551646,0.830269,0.521274,0.204064,0.715572,-0.014596,-0.034646,1.537634,-0.530179,1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
-0.034792,-2.01085,0.006365,0.500544,-0.870461,-0.081197,-0.358079,0.676247,0.714201,1.705075,0.002012,-0.028837,0.866495,-0.618501,-1.138153,0.209587,-1.28449,-0.913511,-0.477299,0.557366,-2.465862,-1
0.826483,0.00119,1.02491,-0.651205,1.322245,1.599997,1.254205,2.171035,-0.283829,-1.109149,-0.602027,-0.782582,-1.646239,-1.930917,-1.301619,-0.4421,-0.170683,0.671976,-0.126517,0.372409,2.227919,1
0.390896,0.266931,1.428961,0.012994,-0.316326,0.332212,0.043752,0.023351,-0.758795,-0.795732,-0.270398,-1.569386,-0.344461,-0.124215,0.308273,1.181595,1.266487,1.577968,0.917476,-0.173212,1.164798,1
0.489893,-0.691635,0.747125,1.567502,0.905154,0.701523,1.274049,1.037058,0.551871,-0.919793,-1.010642,-1.50988,-0.50794,0.120088,-1.450225,0.181973,0.074833,0.848928,-1.85537,0.122718,0.643267,1
0.2424,-2.105758,-1.744521,-0.297907,-0.232908,-0.411923,-1.171662,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.097298,2.022189,1.010389,-0.338353,0.480868,0.625158,-0.311929,0.332354,1
1.390767,-1.147191,-1.332053,-1.258876,-1.508015,-1.007231,-1.201427,-2.313329,-1.522348,0.222873,1.565408,1.286911,1.320603,0.455293,0.897741,-0.088643,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1
-0.07439,-0.739089,1.066999,0.118983,-0.918129,0.629865,0.480309,0.097804,0.317394,1.039063,0.724491,0.995992,1.132905,-0.680997,-0.51401,-1.281562,-1.320419,-0.538373,-0.702801,-0.56162,0.673355,-1
-1.272256,0.656052,-0.246166,-0.227248,0.928988,-0.880453,-0.119957,-0.635272,-0.25978,-1.213621,-1.644291,0.73152,-0.332352,0.330302,0.308273,0.121223,0.88923,-0.800262,0.474823,-1.088745,-0.309531,1
-0.08429,-1.033302,-3.739522,0.479347,-0.667874,-1.47576,-1.861224,-0.996083,-0.542355,-1.331153,-2.585881,-0.200743,0.115702,0.762092,1.100836,1.137413,2.500058,1.556734,0.742085,1.121482,-0.550237,1
1.034377,-1.593257,-0.212495,1.242469,-0.578498,0.299139,0.594409,1.168782,1.231253,-0.351724,-0.365149,0.361259,-1.276897,-1.39686,-1.311526,-0.718239,-1.152749,-1.203712,-1.011823,0.91803,-0.339619,-1
1.172973,0.618089,1.066999,0.005928,1.667834,1.803945,0.931748,-0.234371,0.491749,-0.482315,-1.087627,-1.728069,-1.452486,-1.578667,-1.23227,-0.232235,-0.54794,0.119887,-0.878192,-0.339672,0.342383,-1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
-0.113989,1.586146,0.427252,0.203775,1.632084,1.644094,0.792844,0.521613,-0.139535,-1.272387,-0.892203,-0.815641,-0.816734,-2.027502,-1.31648,-0.08312,-0.152718,-1.43021,1.0177,0.03024,0.302265,1
