@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.470379,0.665543,1.134341,-1.386063,-0.095864,-0.577287,-1.404823,-0.222917,-0.199658,-0.155839,0.736334,0.010834,0.254962,1.18252,0.427157,0.181973,-0.787468,-0.014596,0.391304,-0.469141,-2.806863,1
-0.193187,0.836377,0.157885,0.323896,0.070972,-1.001719,-0.382883,-0.486366,-0.055364,1.169654,1.523954,0.652179,0.58192,-0.680997,-0.96478,-1.463814,-1.296466,-0.687013,-0.761265,-1.245958,-0.800974,-1
0.677988,0.38082,0.519847,-1.294206,-0.822794,0.029046,-0.100113,1.100056,1.357509,1.22842,1.695691,1.524936,0.660632,0.659826,-0.86571,-0.607784,-0.206612,-0.771949,-0.52741,-1.347684,0.663325,-1
-0.470379,0.285913,0.267315,-0.071797,-2.568617,-0.24656,-0.809518,-1.774977,-1.486275,-0.567199,-0.234866,-0.200743,1.750492,1.449548,0.986905,1.203686,1.128758,0.346385,1.794431,0.279931,0.512884,1
-0.10409,1.00721,-2.485281,-0.234314,-0.131615,0.27709,0.549761,0.435706,0.353467,1.456953,1.210091,1.174511,0.115702,1.114342,-0.504103,-1.878022,-1.332395,-1.451444,-2.607045,-1.171975,-0.961445,-1
0.93538,0.807904,0.157885,1.207139,0.845569,2.564616,1.527053,0.309709,1.195179,0.092283,-0.886281,-1.166066,-1.585691,-1.090062,-0.593267,-1.358881,0.224539,-0.545451,-2.164392,0.446392,-0.68062,-1
-0.173388,-1.109228,0.107378,-0.99037,-0.49508,-0.097733,-1.513962,-0.996083,-0.542355,-1.187503,-0.602027,0.321589,1.048138,0.835951,2.552216,1.717304,1.170676,2.045121,0.282728,0.215197,-0.921327,1
0.974979,-0.482838,-0.1199,0.224973,-0.739376,-1.348982,-0.010818,-0.526456,0.299357,0.784412,0.345486,2.338187,0.006716,0.540515,-0.350544,-0.375827,-0.607822,-0.481749,0.015466,-0.876045,-1.04168,1
-0.054591,0.238459,0.646113,-0.630007,1.751252,1.24171,0.728352,0.796517,-0.091438,-0.031778,-0.76192,-0.511498,-1.397993,-0.754856,-1.23227,-0.221189,0.044892,0.126965,0.750437,-0.672593,0.101677,1
-0.549577,-0.539783,-0.515533,-0.559347,-0.274617,-0.786747,-0.492022,0.229528,-0.295853,0.81706,1.204169,2.847296,1.029974,0.216672,0.630252,-0.93915,0.074833,-0.361422,0.149097,-1.40317,0.312295,-1
1.054177,-0.074736,-0.338761,-1.258876,0.553606,-0.202463,-1.127014,-1.92961,-1.053394,-1.285446,-1.152769,-0.332979,0.654577,0.926854,1.606094,1.860897,2.140765,1.089582,1.042755,-0.330424,-1.5933,1
-0.064491,1.045173,0.46934,0.832644,0.785985,0.486551,-0.358079,0.601794,0.01077,1.398187,-0.785608,-1.146231,-0.750131,-0.624183,-0.182125,0.137791,-0.074872,0.25437,2.128508,0.381657,0.663325,1
2.291641,0.570636,-0.67547,-0.156588,-1.216051,-0.753674,-0.541631,-1.024719,-0.656587,-0.14278,0.611973,0.149682,0.933097,0.864358,0.798671,0.684546,1.458109,0.268526,0.257673,0.890287,1.886918,1
-2.014734,0.010681,1.226936,0.747853,-0.673833,0.35426,0.078478,0.659065,0.281321,1.019475,0.594208,0.956321,0.127812,0.193947,-0.652709,0.198542,-0.320388,-1.607161,-0.051349,0.215197,-2.215125,-1
0.965079,1.064155,-0.633382,0.50761,0.243767,-1.481273,-1.112132,0.303981,-0.337939,-0.939381,-0.234866,0.103399,1.029974,0.801862,0.863067,1.198164,0.649701,0.948021,1.326722,2.175733,-1.693594,1
1.331369,0.105588,0.351492,1.334326,0.744276,1.065322,-0.457296,-0.205736,-0.067389,-0.443138,-0.998798,-1.483432,-0.405009,-1.930917,0.095272,0.204064,-0.589858,0.452556,0.884068,1.195465,-0.951415,1
0.776985,1.595637,1.075416,0.451083,1.638042,2.277986,1.422875,0.842334,-0.704685,-1.246269,-0.400681,-0.749523,-1.603855,-0.879848,-0.697291,-0.370304,0.499996,-0.552529,0.67527,0.575861,0.322324,1
1.014578,0.902812,0.671366,-0.425094,1.060073,0.833814,1.388149,2.096582,1.447693,0.973768,-1.993686,-2.184283,-1.912649,-0.862804,-1.03413,-0.569124,-1.428207,0.020794,-0.594226,-1.125736,0.011412,-1
0.430495,-0.720107,0.343074,-0.538149,-0.369952,-0.654456,-1.04764,-1.729159,-1.083455,-1.657629,0.08492,0.453825,0.696961,1.154112,1.833956,0.833661,1.170676,1.224065,0.625158,-1.264453,-0.570296,1
-2.470121,-0.682144,0.124214,-0.446292,-0.620207,0.436942,0.37117,0.527341,1.850512,1.163124,2.193135,0.123235,0.043045,-1.419586,-1.103479,-0.602261,-0.122777,-1.458522,-1.77185,-1.292197,1.204916,-1
1.034377,-0.312005,-0.187242,0.041258,-0.197158,0.337724,0.748196,-0.732634,-0.728734,-0.736966,0.090842,-1.245408,-0.356571,-0.709404,1.30393,-0.431055,1.194628,0.417166,-0.95336,-0.996267,0.663325,1
-0.519877,1.443785,0.35991,1.348458,2.120676,1.820481,0.847413,1.105783,0.942666,0.895414,-0.554651,-0.835476,-1.724951,-1.215054,-0.489243,-1.19872,-0.991068,-0.545451,-0.251796,-0.015999,2.227919,-1
0.331498,1.339387,-0.237749,0.444017,1.578458,1.412585,1.914001,2.0794,1.297387,0.54282,0.23889,-1.542939,-1.88843,-0.720767,-0.994501,-0.657489,0.002975,0.65782,-0.52741,-0.358168,0.462737,-1
-1.866238,0.466237,0.28415,0.210841,0.005429,0.166848,1.482405,1.472322,0.918617,1.045593,-0.471744,-1.589221,-0.326297,-0.533279,-0.504103,-0.856308,-0.506023,-0.786106,0.282728,0.511127,1.194886,-1
1.96495,-1.688165,-0.56604,-2.855779,-0.822794,-1.348982,-0.119957,-0.933085,-0.548367,-0.625964,0.475769,2.232399,0.460824,-0.078763,0.095272,1.264437,-0.074872,0.282682,-0.686097,-0.848302,-2.044625,1
-0.292184,0.931284,1.344784,0.436951,1.250743,0.387333,-0.318392,0.36698,-0.87904,-0.195016,-0.649403,0.222412,0.049099,0.000777,0.932416,0.353179,2.212624,0.091575,0.533287,-0.293433,-0.269413,1
1.044277,0.134061,1.723581,0.253236,0.95878,0.66845,0.559683,-0.892994,-1.564434,-1.481331,-1.170534,-0.637122,0.067264,-0.215118,1.13551,0.264815,0.673654,-0.644544,0.925828,0.492631,-0.570296,1
-0.08429,-0.796033,-1.113192,-1.576843,-1.275635,-0.373338,-0.402727,-0.887267,0.106966,0.562409,1.168637,0.976157,0.733289,0.182584,1.7547,-0.392395,0.188609,1.542578,1.761023,0.862543,-1.432829,1
-0.638674,-1.412933,-0.784901,-1.336601,-1.734435,-0.130806,-0.918658,-0.984629,0.179113,1.208831,0.48169,-0.392486,1.980574,0.529152,0.734275,0.17645,-0.488058,0.650742,1.351778,-1.347684,0.653296,1
-1.777141,-2.077286,0.65453,0.733721,-1.025381,0.133776,-1.414745,-1.454256,-1.119529,-0.286429,-1.15869,0.14307,0.993645,1.665443,1.566466,0.37527,1.805426,-0.049987,0.341192,0.344666,-0.038736,1
-0.688173,-0.027282,1.058581,0.500544,0.38677,1.125955,1.859432,1.678499,1.153094,0.346934,0.48169,-0.914818,-1.731006,-0.203755,-1.395736,-1.215289,-0.410211,-0.113689,-1.588107,0.353914,1.144739,-1
-0.608975,0.798414,1.386872,0.648929,1.60825,0.910983,1.527053,1.581138,-0.830942,-0.038307,-0.779686,-0.663569,-2.245662,-1.851377,-0.68243,-0.000278,-0.356318,0.020794,-0.585874,-2.318704,0.262148,1
-1.11386,-0.568255,0.452505,-0.375633,0.750234,0.646402,0.921827,0.687701,0.227211,0.777883,1.050198,-0.683405,-0.271804,-1.249143,-1.460132,-0.944673,-0.535964,-1.833659,0.33284,-1.458657,1.245033,-1
0.509693,0.096098,-0.372432,1.051688,0.88132,1.682678,1.021044,1.936221,1.213216,1.443894,-0.359227,-1.053666,-0.344461,-0.788945,-1.271898,-0.105211,-1.320419,-0.616232,-0.168277,-2.096756,-1.141975,-1
0.549291,-0.615709,1.891936,-0.905579,0.23185,0.464502,0.604331,0.567431,0.942666,0.431818,1.139027,0.057117,-0.501886,-0.823033,-1.138153,-0.270894,-0.619799,-0.007518,-0.159925,-0.543124,-0.570296,-1
-0.995064,1.187535,-1.23104,0.444017,-0.977713,-1.244252,-0.784714,-0.635272,-1.540385,-1.592333,0.78371,0.229023,0.503208,2.426758,0.516321,1.115322,1.266487,0.976333,-0.443891,1.102986,2.38839,1
1.410566,-1.033302,-2.08123,-1.887745,-0.691708,-1.293861,-0.81944,-1.036173,-0.265792,-0.195016,-0.181568,0.910039,0.563756,1.438185,0.902695,0.739773,0.008963,0.848928,-0.068053,0.927278,0.522913,1
-1.044562,-0.463857,-0.271419,0.634797,-0.131615,-0.395387,-0.596201,0.36698,0.455675,0.151049,1.861506,1.458818,0.58192,0.995032,0.075458,0.828138,-0.811421,-0.021674,-0.22674,-0.469141,-0.720738,1
-0.381281,0.209987,0.604024,-2.113855,0.815777,-0.367826,-0.690457,0.550249,-1.492287,-1.337682,-1.010642,-1.582609,0.696961,0.182584,1.497117,1.391461,0.781442,1.705374,0.533287,0.03024,-0.038736,1
1.093776,-1.50784,-0.431356,-0.262578,-0.244825,-1.001719,-1.002992,-0.446276,-1.618544,-0.926322,-0.228944,0.863756,0.376058,1.137068,1.432721,1.325187,-0.050919,2.611366,0.867365,1.334182,0.332354,1
0.024607,0.361839,-0.93642,-0.559347,1.089865,0.508599,0.37613,0.218074,-0.548367,-0.514962,-1.49032,-1.344585,-0.532159,0.233717,0.090318,1.374892,1.284451,0.558727,0.725382,1.102986,1.295181,1
-2.183029,-1.669183,-1.71085,-0.213116,-0.381869,-0.42846,-0.76487,-1.671888,-1.161614,-0.00566,-0.513198,-0.822253,0.618249,-0.277614,1.155324,0.496771,-0.056907,0.176511,-0.159925,-1.042506,-0.068824,1
0.054306,0.893321,0.056872,-0.721864,0.720442,0.128263,0.167774,0.618975,-0.873027,-0.658612,-1.058017,-0.094955,-0.738022,-0.41965,0.456879,0.739773,0.829348,0.204824,-0.343668,0.205949,0.081618,1
0.915581,-0.017791,0.671366,-0.297907,-0.459329,-1.437176,-1.821537,-1.860884,-0.885052,-1.305034,-0.73231,0.995992,0.466879,1.960879,1.551605,1.308619,0.61976,1.613359,0.391304,-0.26569,0.302265,1
-1.48015,0.494709,1.2101,-1.280074,-1.686768,-1.288349,-1.439549,-1.333986,-0.963211,-1.109149,-0.163802,0.625731,0.86044,0.892765,0.328087,0.745296,1.140734,0.664898,1.343426,-0.654098,-1.292416,1
0.430495,0.048644,0.309404,-0.064731,0.065014,0.734596,0.113204,1.695681,0.01077,1.300244,1.482501,0.652179,-0.943884,0.466656,-1.083665,-1.281562,-0.853339,-0.340187,-1.17051,-0.413655,-0.098912,-1
-0.658473,3.000269,-1.087939,-0.396831,-0.644041,1.814969,0.386052,1.168782,0.503773,2.025021,0.937681,-0.451992,-1.022596,1.091616,-0.419894,-0.353736,-0.607822,-1.840737,-1.563052,1.417412,0.422619,-1
-0.292184,-1.071265,-1.433065,-0.573479,-1.341178,-0.395387,0.043752,0.137894,0.046844,0.830119,0.529066,0.91665,1.205562,-0.044674,-0.731965,0.060472,-1.038973,-1.925674,-0.051349,0.483383,0.151824,1
-1.084161,0.722488,-0.835407,-1.852415,0.261642,-0.257584,-0.903775,0.303981,0.966715,1.306774,1.725301,0.863756,-0.314187,0.483701,-0.13259,-0.210144,-0.512011,-1.408975,-0.86984,-0.552372,0.733532,1
-0.579276,0.494709,0.965986,-0.418028,0.488063,-0.489093,-0.035622,-0.005285,-0.277817,0.288169,-0.270398,-0.947877,-0.50794,0.313257,-0.518964,0.491249,0.673654,0.983411,-0.151573,0.381657,0.252118,1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
0.004807,0.191005,0.570353,0.641863,0.035222,0.188897,0.663861,1.174509,1.387571,-0.345195,0.611973,-0.914818,-0.586652,-0.152622,-1.41555,-0.690625,-1.092867,-0.715325,-0.594226,0.686835,-1.813948,-1
-0.638674,0.665543,0.258897,0.422819,0.23185,-0.026076,1.070653,-0.537911,1.291375,-0.345195,0.623817,0.65879,-0.029613,-0.061719,-1.088618,-0.270894,-1.290478,0.105731,1.61904,-1.245958,0.191942,-1
-0.549577,0.712997,-0.515533,-0.714798,-0.173324,-1.470248,-0.258861,-1.053355,-0.247756,-0.456197,0.155983,0.757967,0.842276,1.88702,0.655019,0.237201,1.607815,-0.517139,0.307784,0.631348,-0.229295,1
-0.44068,0.24795,0.35991,-1.336601,-0.518913,0.128263,-0.119957,0.452888,0.774323,2.220907,1.441047,1.967927,0.158085,0.103043,-0.429801,-1.39754,-0.446141,-0.80734,-1.103695,-1.061002,0.512884,-1
0.569091,-0.492329,0.250479,1.376722,0.619149,0.657426,0.753157,-1.133535,-0.217694,-0.221134,-1.010642,-0.63051,-0.538214,-0.584412,-0.301009,0.452589,1.158699,0.296839,0.917476,1.630112,0.201971,1
-0.331783,-1.109228,-0.052559,-1.654569,-0.781085,0.045582,-0.24894,-1.322531,-0.187633,-0.469256,1.05612,1.240629,0.521372,0.489382,0.655019,0.198542,0.284421,-0.283563,-0.752913,0.511127,0.482795,1
-0.717872,-0.330986,1.201682,0.302698,1.137533,0.651914,1.611388,1.277598,0.894568,-0.038307,-0.986954,-2.230566,-0.677474,-0.056037,-1.321433,-0.872877,-0.523987,0.417166,-0.460595,1.065995,-1.783859,1
0.380996,0.779432,1.269024,1.298996,0.797902,0.464502,1.333579,0.767881,-0.199658,-0.501903,-1.15869,-0.339591,-0.65931,-0.788945,-0.712151,0.452589,-0.236553,0.183589,2.370715,-0.247194,2.308155,1
