@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.400796,1.434294,0.705037,0.429885,0.678733,0.492063,1.383188,0.292527,0.203162,0.484054,-0.282241,-0.756135,-1.410102,0.28485,-1.460132,0.601704,0.685631,1.174519,-0.034646,-0.247194,0.954179,1
-0.10409,-0.387931,-0.742812,0.521742,-1.186259,-1.701757,-0.700379,-0.875813,-2.604549,-0.475785,-0.43029,0.189353,0.412386,1.370007,1.616001,2.236445,-0.086848,-0.410968,2.228732,1.796572,-0.490061,1
-1.173259,1.775962,0.183138,0.663061,-0.655958,1.065322,0.142969,0.057714,1.213216,1.639779,0.179671,-0.174296,0.012771,-0.056037,-0.845896,-0.806603,-0.78148,-0.531295,-0.945008,0.45564,1.355357,-1
-0.331783,0.599108,0.300986,1.828942,0.452312,0.486551,0.073517,0.023351,-0.861003,-1.305034,-1.928544,-1.866917,-1.367719,-0.601457,-0.008752,0.303474,-0.08086,0.063262,-0.402131,0.862543,1.11465,1
-0.569376,0.342857,-0.355597,0.147247,0.398686,-1.586003,-0.745027,-0.996083,-0.524318,-0.880616,-1.099471,0.982768,-0.314187,1.750665,1.442628,1.253391,2.302447,0.247292,-0.026294,0.955022,0.833826,1
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.970363,-0.898722,-2.724794,-1.592333,-1.00472,-0.26025,0.376058,0.858677,1.744793,1.932693,1.82339,2.455649,1.23485,-0.025247,0.081618,1
-1.410852,0.238459,-1.264711,0.189643,0.011388,-0.687529,-0.19437,-0.452003,0.515797,-0.769614,0.357329,0.890203,0.16414,0.307576,0.461832,0.430498,0.559878,-0.644544,0.900772,2.129494,-1.172063,1
-1.945436,-0.710617,0.006365,0.705457,0.190141,0.381821,-0.19437,0.069168,1.098984,-0.625964,-0.992876,-0.802417,-0.144654,-0.317384,-0.038473,-0.674057,0.050881,0.884318,0.341192,1.223208,-0.51012,1
1.489764,1.282442,-0.902749,0.783182,-0.30441,0.326699,-0.849205,0.011896,-0.716709,-0.110132,-0.892203,0.2158,-0.289968,-0.283295,1.130557,0.430498,1.398227,0.332229,0.299432,-0.506133,0.081618,1
1.093776,-1.166173,-2.914585,-0.99037,-0.429537,-1.018255,0.440622,0.470069,1.658121,2.109905,1.109418,-0.134625,0.563756,-1.152558,-0.033519,-0.54151,-0.500035,-0.594998,-0.276852,1.260199,1.385445,-1
0.95518,-1.726128,0.578771,-0.156588,-0.352077,-1.365518,-0.407688,0.029078,0.95469,1.483071,1.612784,0.672014,0.363948,-0.181029,0.011062,-0.93915,-0.973103,-0.248173,0.349544,1.232456,1.074533,1
-0.509978,-0.264551,-0.153571,0.189643,-0.346119,-0.566262,-0.353118,-0.360369,0.407577,0.94765,0.902149,0.890203,0.109647,0.995032,0.813532,0.629318,-0.08086,0.813537,1.076163,-0.13622,-0.14906,1
0.628489,-0.739089,-1.837116,0.87504,-0.542747,-0.015051,-0.050505,-0.606637,-0.398061,-0.208075,0.357329,0.605896,0.630358,0.32462,-0.652709,1.916124,0.505984,1.358548,0.800549,0.344666,0.03147,1
-0.09419,1.045173,-0.246166,-0.135391,-0.87642,-1.051328,-0.918658,-0.354642,0.581932,0.059635,-0.317773,1.974538,0.600084,-0.69236,0.328087,0.132268,-0.583869,-0.955979,-0.744561,-0.792815,0.673355,1
0.202802,-0.112699,-0.67547,0.097786,0.857486,0.767668,-0.1398,2.291305,0.461687,-0.769614,0.150061,0.162905,-1.531198,-0.805989,-1.1332,-2.032659,0.452091,-1.09754,-0.293556,0.215197,-0.780915,-1
-0.460479,-0.909922,0.427252,1.306062,0.571481,1.715751,1.189714,0.441433,0.95469,0.477525,-0.767842,-2.514873,-1.385883,-1.118469,-1.68304,-0.845263,-0.535964,-0.573764,-0.143221,-0.219451,1.495769,-1
-1.004963,1.168553,2.641113,-1.753492,-1.269677,0.06763,-1.583415,-0.847177,-1.79891,-1.566215,-0.347383,0.162905,-0.162818,-0.038993,2.279772,1.457734,0.547902,0.282682,0.742085,0.113471,-0.098912,1
-0.935665,-0.074736,0.595606,-1.018634,-0.7215,-0.356802,-0.333274,0.080622,1.297387,1.182713,0.102685,0.486884,0.557701,-0.442376,-0.474382,-1.392017,-2.092898,-0.821496,-1.446124,0.631348,0.171883,-1
-1.519748,0.067625,-1.020597,-1.308337,-0.667874,-0.32373,-0.085231,0.281073,0.503773,1.104359,1.837818,0.486884,1.9503,1.245016,-0.999455,0.005244,-1.500065,0.119887,0.449767,-0.515381,1.255063,1
0.103804,-0.463857,1.10067,1.150611,1.083907,0.971616,1.080575,0.464342,1.712231,1.019475,0.23889,-0.795805,-1.658348,-1.447993,-0.821128,-1.132447,-0.925197,-1.713332,-1.354253,0.705331,-1.352593,-1
0.311698,-0.198116,0.368328,-0.078863,-1.299469,1.065322,0.26203,0.968332,2.127075,0.973768,0.315876,-0.637122,0.460824,-0.760538,-0.736919,-1.027514,-0.571893,0.388853,-1.003471,-1.800826,0.342383,-1
-0.09419,0.24795,0.090543,-0.863183,-0.423578,-1.172594,-0.348157,-0.566546,-0.764807,-0.54761,0.949525,0.427377,0.261017,0.739366,0.76895,-0.386873,0.577843,0.063262,-1.203918,0.677587,-0.730767,1
-0.054591,0.134061,1.201682,0.719589,0.982614,1.374,1.809823,0.704883,-0.446159,1.110888,-0.856671,-0.756135,-1.90054,-1.254824,-0.622988,-0.790035,-0.38027,-1.946908,-1.404365,-0.996267,-1.081798,-1
0.925481,-1.318025,-0.523951,-0.361501,-0.715542,0.337724,0.584487,0.618975,2.078977,-0.443138,1.494344,0.903427,-0.180982,-0.857122,-1.153014,0.380793,-0.54794,0.388853,0.59175,-1.347684,0.021441,-1
0.489893,-1.12821,0.28415,1.235403,0.762151,0.321187,-0.085231,1.220327,1.315424,0.719117,0.730412,-0.471827,0.115702,-0.510554,-1.098525,-0.34269,-0.517999,-0.304797,-0.844784,-0.062238,4.043249,-1
0.400796,-0.036773,1.269024,0.634797,1.280536,1.065322,0.455504,0.659065,-0.58444,-0.723907,-1.602837,-1.966094,-0.453447,-0.152622,-0.162311,-0.364781,0.326338,0.310995,-0.368723,0.779313,-0.991533,1
-0.09419,-1.099738,-0.086229,-1.244744,-1.263718,-0.781235,-1.166701,0.08635,-0.271804,1.169654,1.559486,0.949709,1.078412,1.102979,0.724368,1.6676,1.140734,0.318073,0.316136,-0.200955,-1.864095,1
1.658059,-0.207607,-1.146863,-1.294206,-1.365012,-0.891477,-0.973227,0.103531,0.90058,-0.240723,0.08492,1.72329,0.030935,1.619991,0.045737,0.027336,-0.763516,-0.977213,-0.761265,0.760817,0.673355,1
