@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.717587,-1.87798,-0.734394,-1.103425,-0.542747,-1.299373,-1.429628,-0.274461,-0.770819,-1.396448,0.635661,0.982768,1.017864,0.722322,0.749136,0.960684,-0.512011,0.098653,-0.084757,-1.551136,0.593119,1
-0.77727,1.026192,0.031619,-1.534448,-1.966815,-1.200155,-0.055466,0.32689,-0.031315,0.94765,1.263388,-0.762746,0.31551,0.67687,-0.578406,-0.061029,-1.224608,0.204824,-0.794673,0.372409,-1.58327,-1
-0.450579,-1.318025,-0.237749,-0.198984,-0.34016,-0.092221,-0.735105,-0.423368,-0.319902,0.118401,0.475769,-0.015613,-0.308133,-0.578731,0.214156,1.314142,0.182621,0.955099,0.157449,1.565377,0.94415,1
0.499793,-0.444875,-1.163698,-0.976238,-0.679791,-0.400899,-1.310567,0.097804,0.431626,0.092283,0.227047,0.394318,1.181343,0.080318,0.897741,-0.309554,0.266456,0.69321,1.134627,-1.643614,-0.550237,1
0.351297,-0.520801,-0.178824,-0.863183,-0.924087,-1.106449,-1.67271,-1.185079,-1.919155,-0.084014,-0.649403,0.314977,0.830166,1.335919,0.278552,1.380415,0.026928,0.296839,0.41636,0.298427,-0.269413,1
-0.42088,0.466237,-1.273129,0.80438,-0.894295,1.043274,0.093361,1.03133,2.00683,1.914019,0.155983,0.500107,0.049099,-0.823033,-0.563546,-0.453146,-1.122808,-0.382656,-0.686097,-1.560383,-1.422799,-1
-0.262485,0.010681,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.364061,0.010834,0.45477,-0.118533,0.66988,0.110177,0.595807,-1.055072,0.516583,-0.450646,-0.720738,1
1.311569,1.111609,-0.448192,-1.569777,-1.531848,-0.604847,-1.479236,-2.754321,-1.179651,-1.344212,-2.076593,-0.233802,0.58192,1.245016,1.720025,1.087708,0.278432,1.917716,1.602336,0.03024,0.673355,1
0.628489,0.361839,-0.347179,-0.071797,-1.269677,-0.676505,-0.725183,-0.383277,-0.452171,-1.468272,-0.643481,-1.225572,0.17625,-0.163985,1.720025,0.540954,0.925159,0.997567,-0.276852,1.648607,0.141794,1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
-0.856468,-0.615709,1.529974,1.36259,1.489081,1.803945,1.343501,2.045038,-0.398061,1.470012,-0.2171,-1.602445,-0.895446,-1.067336,-0.796361,-0.304031,-1.170714,-0.736559,-2.030761,-2.596138,-0.249354,1
-1.153459,0.209987,-0.263002,-1.357799,-0.709584,-0.748162,-1.682632,-1.207988,-1.546397,-1.324623,-0.898125,-0.29992,0.291291,2.460846,2.027143,1.645508,1.92519,0.190668,1.218146,1.176969,-0.630473,1
-0.519877,-0.103208,-0.793318,-0.071797,-0.828752,-1.326934,-0.204292,-0.274461,1.369534,0.568938,1.452891,1.53816,0.103592,-0.044674,-0.925152,0.916502,-0.464105,-0.920589,-0.995119,-0.533876,0.914062,-1
