@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.994779,-0.055754,1.849847,1.447381,1.638042,1.803945,-0.095153,1.260417,1.958732,0.888885,0.215203,-1.232184,-1.155802,-1.697977,-1.603784,-1.325744,-0.068884,-0.545451,-0.919952,-0.774319,-1.823977,-1
0.578991,0.551654,-0.843825,-1.258876,-1.204134,-1.624587,-1.002992,-1.906701,-1.071431,-1.729453,-0.951422,0.004222,0.993645,1.642717,1.462442,1.325187,2.308435,1.252377,0.884068,0.91803,0.232059,1
-0.668373,0.143551,-0.103065,-1.463788,-0.280576,1.412585,-0.229096,1.059966,1.375546,0.94765,0.937681,0.705073,-0.689584,-0.192392,0.030876,0.088086,0.15268,0.339307,0.165801,-0.459894,2.057418,-1
0.163203,-1.147191,-1.954964,1.002226,0.333144,0.095191,0.758118,-0.411913,-0.013279,-0.057896,-0.957344,-0.51811,-0.217311,-0.413969,0.546042,0.441544,-0.098825,1.004645,1.585632,1.010508,-0.921327,1
-1.965235,1.092627,0.688201,0.599468,1.101782,-0.174903,0.629135,-0.503548,-0.824929,-0.847968,-0.252632,-0.478439,-0.320242,0.125769,0.655019,1.021435,0.434126,-0.099533,-0.368723,0.141214,-0.028706,1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
0.974979,-0.482838,-0.1199,0.224973,-0.739376,-1.348982,-0.010818,-0.526456,0.299357,0.784412,0.345486,2.338187,0.006716,0.540515,-0.350544,-0.375827,-0.607822,-0.481749,0.015466,-0.876045,-1.04168,1
1.757056,-0.074736,-0.338761,-1.605107,-1.162425,-1.492297,-1.722319,-0.618091,-0.602477,-1.618451,-1.105393,0.54639,-0.326297,1.568858,1.611048,1.916124,0.991029,2.016809,0.33284,0.714578,0.312295,1
-0.727771,1.187535,-0.330343,0.451083,1.089865,-0.075685,0.490231,0.2868,-0.861003,-0.116662,-1.383725,0.308365,-0.205201,-0.345791,1.061207,0.353179,0.757489,0.707366,-0.794673,1.019756,1.445622,1
-0.500078,-1.365479,-0.650217,-0.976238,-0.506997,-0.74265,-0.472179,-0.818541,-0.103462,-0.155839,1.174559,2.139833,0.539537,0.063273,0.030876,-0.397918,-0.290447,-0.701169,0.098986,-0.515381,-1.05171,1
-0.569376,0.703506,-1.576167,-1.011568,-1.662934,-0.345778,-1.097249,-0.222917,-0.873027,-0.449667,-0.578339,0.262082,1.199507,1.18252,0.466786,0.535431,0.685631,1.691218,0.316136,-0.413655,-0.389766,1
0.747286,-2.058304,-1.104774,0.154313,-0.906212,-1.55293,-0.779753,-1.150717,-2.694733,-0.932852,-1.288973,1.13484,1.453808,1.824524,1.115696,2.109421,1.817402,2.837864,1.57728,1.472899,-1.633417,1
0.153303,0.855358,-0.313508,-0.65827,-0.274617,-1.97185,-0.496983,-0.331733,0.143039,0.144519,-0.300007,1.068722,0.460824,1.125705,0.055644,0.551999,-0.464105,0.579961,0.174153,0.344666,-0.87118,1
-0.341683,-1.109228,0.881809,-0.50282,1.471206,0.133776,-0.586279,-0.400459,-1.09548,-1.200562,-1.650213,-0.822253,-1.022596,0.489382,0.58567,0.563045,1.344334,-0.00044,0.59175,-2.087509,-1.081798,1
1.519463,0.456746,-0.793318,-0.622941,-0.894295,-0.659968,-0.124918,-0.434822,-0.506281,-0.573728,-0.193412,0.334812,1.005755,0.426886,0.011062,0.281383,-0.050919,1.075426,1.159683,1.408164,0.974238,1
-0.737671,-1.166173,-1.744521,-0.707732,-0.644041,-1.431664,-1.032758,-0.400459,0.437639,0.653822,2.696501,0.969545,0.17625,-0.146941,1.298976,-0.011324,0.470055,-0.594998,0.449767,0.205949,-0.459972,1
0.004807,0.162533,0.082125,-0.679468,-1.031339,0.128263,0.614252,0.155075,0.293345,0.079224,-1.484398,-0.141237,-0.053832,-0.186711,0.466786,0.927548,0.973065,-0.835652,0.541639,0.289179,0.653296,1
0.648289,-1.450896,-0.414521,-1.386063,-0.238867,0.855862,0.26203,0.281073,0.906592,0.666881,1.127183,1.174511,0.267071,0.682552,-0.7815,0.049427,-1.092867,-0.446358,-0.00959,1.898298,0.061559,-1
-0.08429,-0.017791,0.023201,0.168445,-0.596373,-0.103245,-0.358079,-1.036173,-0.806893,-0.312547,-1.099471,0.572837,0.497153,-0.306021,1.422814,0.795001,1.434157,0.65782,-0.159925,0.770065,1.144739,1
0.212701,0.077116,1.117505,-0.163654,0.04118,1.666142,0.639057,2.096582,1.177143,1.143536,1.062042,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.196633,-1.095343,-0.284185,-1.202151,-1
1.252171,0.086607,-0.237749,0.217907,0.964738,-0.974158,0.802766,1.025603,-0.169597,0.497113,1.399593,2.358023,-0.411064,-1.27755,-0.677476,0.082563,-0.859327,-0.736559,-1.663275,-0.792815,0.94415,-1
0.281999,0.5042,-0.624964,-1.689898,-1.651017,-0.433972,-1.791771,-0.646727,-0.596465,-0.991617,-0.223022,-0.015613,0.618249,0.631419,1.417861,1.176073,1.65572,0.714444,1.159683,0.261436,-0.269413,1
0.380996,-0.008301,0.014783,-0.721864,-0.769168,-0.709577,-2.158876,-0.159918,0.076905,0.882355,1.849662,1.128228,0.261017,-0.044674,0.640159,-0.160439,-0.24853,-0.736559,-0.017942,-0.746576,-1.22221,-1
0.747286,0.209987,-0.742812,0.599468,1.757211,0.095191,0.286835,0.979786,1.826463,0.098813,0.333642,-1.661951,-1.222404,-0.942344,-1.489853,-1.828317,-0.853339,-0.991369,-0.368723,0.196701,0.292236,-1
-0.935665,0.228968,0.755543,0.571204,2.394764,0.982641,2.747428,0.825153,-0.175609,-0.789202,-1.685744,-1.523103,-1.767334,-1.163921,-1.237224,0.386316,-0.458117,-0.262329,-0.293556,0.150462,-1.753771,-1
0.499793,0.646562,-0.742812,-0.410962,-1.508015,-1.34347,-0.670614,-1.127808,-0.861003,-1.997164,-0.027597,0.407542,1.120795,1.506362,2.160888,2.518107,1.82339,1.514266,0.399656,0.973517,-0.129001,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
0.578991,0.105588,0.949151,-0.495754,-1.668893,-1.233228,-0.467218,-1.00181,-0.247756,-0.325606,0.789632,1.445594,1.508301,0.983669,0.560902,0.065995,0.176633,0.417166,-0.978415,-0.293433,0.422619,1
