@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.866082,2.250499,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.946667,1.221935,0.777803,0.920988,0.847314,-0.409987,-1.728907,0.308374,-0.672857,-0.727857,0.187453,-0.409825,-1
-0.727771,-0.046264,-0.296673,2.012657,-0.280576,0.734596,1.164909,1.712862,0.611993,-0.319077,0.167827,-0.504886,-1.731006,-0.834396,0.070504,-0.188053,0.194598,-0.453436,-0.201684,1.389669,-0.179148,1
0.2523,-0.50182,-0.717559,0.027126,0.785985,0.089679,1.353423,0.659065,0.852482,0.523231,0.819242,-0.723076,-0.36868,0.28485,-0.444661,-0.745853,-0.523987,-0.212782,-1.479532,-0.72808,-0.269413,-1
-0.608975,-1.118719,-0.204078,-0.594677,-0.745334,-0.042612,-0.715262,-0.950266,-1.456213,-0.495374,-0.708622,0.334812,1.762602,2.426758,1.660583,1.518485,1.703626,0.572883,0.433063,1.149226,-0.660561,1
0.707687,0.058135,-0.481863,-0.573479,-1.090924,-0.400899,-0.382883,-0.423368,0.046844,-0.704319,1.204169,-0.762746,0.466879,1.955197,1.581327,0.579613,0.374244,0.87724,-0.301908,-0.737328,-0.229295,1
-0.410981,-1.137701,2.312822,1.475645,0.30931,1.484243,0.257069,1.237508,-0.031315,-0.247252,-1.046173,-0.980936,-1.107363,-0.675316,-1.509667,-0.121779,-0.757527,-0.687013,-0.777969,0.677587,-0.229295,1
-0.331783,-0.160153,-0.246166,0.860908,1.209034,0.420405,1.492327,1.260417,0.972727,1.137006,-0.436212,-0.280085,-0.998377,-1.226417,-0.944966,-0.502851,-1.104843,-0.87812,-0.034646,-1.245958,-0.560267,-1
0.400796,-0.672654,0.671366,-1.004502,-1.990648,-0.191439,-1.181584,0.006169,-1.071431,-0.41702,1.020588,0.480272,0.533482,1.65408,1.640769,0.496771,0.943124,-0.113689,0.458119,0.871791,-0.159089,1
0.757185,1.329896,0.587188,1.631096,0.905154,2.013405,1.765175,1.369233,-0.374012,-0.593317,-0.086817,-1.185902,-1.634129,-0.902574,-0.984594,-1.082742,-1.242572,-1.28157,-0.878192,-1.477153,-1.04168,-1
-0.005092,-1.175664,-0.237749,-1.937207,0.255684,-0.362314,-0.442414,1.048512,0.798372,1.110888,1.529876,0.718297,0.939152,-0.112852,-0.573453,-0.928104,0.21855,-1.338195,1.385185,-0.85755,0.442678,-1
0.380996,-1.602748,-0.826989,-1.682832,0.285476,-0.411923,-1.280801,-1.826521,-2.177681,-1.3638,-1.135003,-0.306532,1.175288,0.904128,1.328697,1.087708,0.494008,0.763991,0.282728,0.122718,0.22203,1
