@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.153459,0.542163,0.486176,-0.071797,2.29347,0.778692,1.670918,1.793042,0.419602,0.157578,-1.099471,-0.306532,-0.695638,-1.578667,-0.167264,0.181973,-0.3144,0.707366,-1.379309,0.640596,0.081618,1
0.94528,-1.289553,-1.315217,1.058754,-0.691708,-0.84738,-0.13484,-0.560819,-0.921125,-1.076501,-0.602027,-1.080113,-0.6472,0.250761,0.778857,1.413552,2.134777,0.162355,0.800549,-0.737328,-0.038736,1
0.885882,-0.387931,-0.094647,-1.357799,-1.233926,-0.874941,-1.474275,-1.150717,0.161076,0.608115,1.227857,1.300135,0.842276,0.648463,0.204249,0.242724,0.002975,0.870162,0.140745,0.511127,2.278066,1
-1.48015,-0.13168,0.991239,-1.640437,0.505938,0.227481,0.3166,0.699155,1.074935,0.901944,-0.027597,-0.861923,-0.774351,-0.357154,-0.786454,-0.801081,-1.422218,-1.069228,-1.028527,-0.811311,1.325269,-1
0.222601,-0.976358,0.056872,-0.559347,-0.125656,-2.561646,-0.710301,-1.133535,-0.464196,-0.051366,0.884383,-1.152843,-0.041722,0.830269,1.50207,0.226155,0.302385,0.077418,-0.2685,1.833564,0.191942,1
0.687887,-0.824506,2.523265,1.263667,0.780027,0.971616,1.641153,1.661318,0.563895,0.601586,-0.803373,-0.339591,-1.004432,-0.760538,-0.558592,-1.541132,-0.410211,-0.62331,-1.396013,0.714578,-0.51012,1
-1.391052,-0.293023,0.418834,0.832644,0.392728,0.238506,0.37117,0.659065,-0.776832,-0.14278,-0.957344,-0.306532,-0.695638,-0.578731,0.734275,-0.011324,1.865308,-0.821496,1.568928,0.15971,-1.101857,1
-0.401081,1.00721,0.494593,1.673491,1.60825,1.908675,1.140105,1.529593,1.772353,0.092283,-0.898125,-0.987548,-1.985307,-1.493445,-1.420504,-0.14387,-0.044931,-0.205704,-0.769617,-0.950028,1.224974,-1
0.153303,-1.023812,-0.683888,-0.516952,-0.483163,-0.582799,-1.687593,-1.935337,-1.925167,-1.520509,-1.164613,0.638955,1.369041,1.466592,1.393093,1.689691,0.631737,-0.318953,-0.919952,0.464887,-0.118971,1
-0.737671,-1.783072,1.386872,0.889171,-0.548706,0.635378,-0.243979,-0.348914,-1.047382,-0.972029,-0.329617,0.539778,-1.506979,-0.146941,0.40239,-0.165962,0.392208,0.424244,-0.118165,0.640596,0.151824,1
