@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.024892,-0.957376,-0.246166,0.585336,-0.191199,1.004689,-0.303509,0.607521,1.405607,0.066165,0.309954,-0.022225,-0.762241,0.125769,-0.122683,-1.320221,-0.787468,0.346385,-0.318612,-3.160255,0.242089,-1
-0.925766,0.589617,0.300986,-1.258876,0.255684,-1.073376,-0.963305,-1.041901,-1.125541,-1.22668,-0.18749,0.162905,0.56981,0.90981,0.506414,0.430498,1.158699,-0.14908,-0.619282,1.269447,-2.786804,1
1.202672,0.077116,0.620859,1.892536,2.1028,0.982641,1.219479,0.905333,1.183155,-0.475785,-0.033519,-1.146231,-1.682567,-1.465038,-1.494807,-0.972287,-0.757527,0.25437,-0.577522,1.93529,0.0415,1
-2.192929,0.665543,0.048454,0.535874,0.887279,1.148004,2.02314,1.483776,0.930641,0.379582,-0.744154,-0.247026,-1.434322,-0.698041,-1.732575,-0.64092,-1.332395,0.020794,-0.443891,0.131966,-0.369707,-1
0.143403,-1.840017,0.090543,-0.962106,-0.733417,-1.393079,-2.645042,-1.408439,-0.536343,-1.056913,-0.436212,1.095169,0.769618,1.245016,1.655629,1.292051,1.146723,1.287768,0.190857,0.760817,1.255063,1
0.60869,-0.112699,0.923897,0.606534,0.059055,-0.450508,0.247148,0.218074,1.074935,0.242462,-0.039441,1.022439,1.235836,-0.891211,-0.479336,0.088086,-0.919209,0.155277,-1.21227,0.372409,-0.32959,-1
0.450294,-1.194645,2.026619,1.051688,0.970697,1.412585,0.644018,1.048512,1.050886,0.67341,0.197437,0.037281,-1.870266,-0.913937,-1.202549,-0.011324,-0.535964,-0.863964,0.708678,-0.617106,0.272177,-1
1.28187,1.823415,-0.801736,-1.117557,-0.471246,0.133776,-0.963305,0.20662,-0.47622,-0.599846,-1.229754,-0.967712,0.727235,1.074572,1.7547,1.546098,1.362298,1.245299,0.575046,1.371173,1.646211,1
-0.816869,-0.50182,-0.338761,0.323896,0.112681,-0.830844,-1.757045,-1.099172,-1.36603,-0.397431,-0.750076,0.149682,1.308493,1.57454,1.497117,1.479825,2.170706,1.103738,0.583398,0.890287,0.141794,1
-2.549319,0.067625,0.696619,1.941997,1.632084,0.574744,1.229401,1.655591,0.57592,-0.084014,-0.684934,-1.714845,-1.33139,-1.766155,-0.96478,-1.204243,-1.254549,-1.571771,-0.251796,-1.504896,-1.864095,1
-0.272385,1.310915,1.336366,-0.213116,-0.465287,-1.503321,-1.930676,-0.784178,-0.349963,0.190226,0.138217,1.604278,0.914933,1.02912,0.194342,0.645886,0.829348,0.955099,0.641862,0.085727,1.495769,1
