@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.787041,-0.217097,-1.593002,0.175511,-0.185241,-1.288349,-0.715262,-1.935337,-2.460256,-0.841438,-0.625715,0.209188,1.254001,2.165411,2.631472,2.291673,2.380294,0.353463,1.284962,1.537634,0.502854,1
-0.519877,0.238459,0.982821,1.447381,1.423538,1.539364,0.857335,1.380687,0.942666,0.732176,-0.868515,-1.866917,-0.901501,-1.970687,-1.460132,-1.276039,-0.272483,0.261448,-1.304141,1.93529,0.171883,-1
0.232501,0.437765,0.738707,2.471943,0.696608,1.677166,1.016083,0.172257,-0.710697,-0.861027,0.286266,-1.159454,-1.19213,-1.209372,-0.692337,-0.58017,-0.643752,-0.62331,-0.719505,-0.543124,-2.646391,1
0.410696,-1.953906,-0.515533,-1.18115,-1.156467,-1.679708,-1.454432,0.344072,0.756287,1.554896,1.32853,0.394318,0.043045,0.728003,0.491553,0.248247,-0.284459,-1.31696,-0.552466,0.529622,-0.991533,1
-0.549577,0.864849,-0.406103,-0.092995,-0.918129,-1.299373,-0.943462,-1.202261,-1.558421,-0.00566,-1.354115,0.281918,0.727235,-0.487828,0.759043,2.335855,1.038935,0.940943,1.452001,-0.469141,-0.249354,1
-1.569247,0.314385,-0.902749,-2.184515,-1.329261,-0.913525,-1.995167,-1.299623,-2.027375,-1.246269,-1.756808,-0.352815,0.9997,1.296149,1.462442,2.197786,1.937166,0.006638,1.994877,0.011745,1.335298,1
0.836383,0.086607,1.050163,2.747515,0.416562,0.216457,1.130183,0.636157,-0.193645,-0.175427,-1.525852,-1.212349,0.703016,0.20531,-0.731965,0.21511,0.961088,-0.630388,0.307784,1.121482,0.40256,1
-0.262485,1.700036,-0.793318,-1.103425,-0.393786,0.232994,0.341404,1.478049,0.1731,0.647292,-0.24671,-0.167684,0.279181,-0.448058,-1.4849,0.071518,-1.476112,-0.120767,-1.086991,0.603605,-0.550237,-1
0.638389,-1.688165,-0.254584,-0.601743,-0.727459,-0.775723,-0.859127,0.160803,-0.63855,-0.782673,0.244812,1.815855,1.132905,0.892765,0.858113,0.380793,0.511973,-0.425124,0.900772,0.659092,0.93412,1
0.133504,0.37133,1.706746,-0.65827,-0.322285,0.321187,-0.372961,0.498705,-0.091438,-1.187503,-0.554651,-1.218961,-0.011448,-0.948025,0.194342,-0.132825,-0.458117,0.47379,0.29108,1.112234,-1.061739,1
-1.846439,0.912303,-0.414521,-0.177786,0.190141,-0.654456,-0.234057,-0.789906,-0.740758,-1.311564,-0.827061,-1.331361,-0.144654,1.057528,-0.13259,0.866797,0.703595,0.495024,-0.844784,-0.709585,-0.600385,1
1.747157,0.826886,-1.247875,0.35216,0.053097,-0.935574,-0.938501,-0.910176,-1.786886,0.699528,-0.578339,0.738132,0.648523,0.585967,1.829002,0.391839,0.739524,1.153285,-1.070287,0.696083,1.044444,1
0.351297,0.456746,0.494593,0.585336,0.327185,-0.213487,-0.149722,-1.059082,-0.542355,-0.299488,-0.347383,-0.094955,0.418441,-0.237844,1.244488,1.894033,0.985041,2.278697,1.343426,0.566613,-0.841091,1
1.093776,-1.403442,-0.002052,0.048324,-0.30441,-0.345778,-0.690457,-0.102647,1.345485,0.94765,2.009554,0.956321,0.424496,0.068955,-1.009362,-1.618451,-1.613841,-1.005526,-1.312493,-0.247194,-1.262328,-1
-0.232786,1.472257,-0.229331,0.550006,0.464229,1.693703,1.889197,0.132167,0.016783,-0.593317,-0.406603,-0.888371,0.139921,-0.584412,-0.40008,-0.298508,-0.009001,-0.80734,-0.159925,-2.189234,-0.86115,1
