@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.301799,-0.416403,0.763961,1.171809,1.054115,0.707035,2.439854,0.378435,-0.085425,0.438348,-0.175646,0.394318,-1.010487,-0.578731,-1.23227,-0.425532,-0.158707,-1.06215,-0.00959,1.241704,-0.359678,-1
-0.975264,0.675034,-1.593002,0.952765,-1.90723,-0.439484,-1.628062,-1.288168,-1.955228,-2.761118,-1.531774,0.222412,0.914933,1.852931,1.720025,1.6676,1.553921,2.030965,-0.068053,0.104223,-0.610414,1
-0.78717,-0.88145,-0.49028,-2.219844,-0.596373,-0.511141,-1.940598,-2.307602,-0.897076,-0.599846,-0.536885,1.13484,0.448715,1.69385,1.006719,1.954784,1.69165,-0.064143,-0.285204,1.667103,0.071588,1
-0.371382,-0.454366,-0.843825,-0.453358,-1.531848,-0.610359,-0.462257,-0.314552,0.01077,1.581014,0.677115,1.663784,0.84833,-0.078763,0.342948,0.043904,-0.667704,-1.288648,-0.519058,-0.173212,-0.540208,1
1.598661,-0.264551,0.999657,-2.0008,-0.185241,0.673962,0.381091,0.785063,0.251259,1.163124,0.558676,1.029051,-1.058925,-0.550324,-0.885524,-1.563223,-0.697645,-0.672857,-0.235092,-0.700337,0.683384,-1
1.568962,-0.150662,-0.481863,-0.947974,-0.667874,-0.670992,-0.075309,0.235256,-0.061376,-0.834909,0.807398,0.275306,0.920988,-0.061719,0.23397,0.507817,0.044892,0.162355,0.616806,0.150462,1.064503,1
-1.084161,-0.947886,-0.288255,-0.99037,-0.197158,-0.797771,-1.112132,-1.070536,-0.199658,0.738706,-0.667168,-0.134625,-0.604817,1.313193,0.719415,0.590659,0.88923,1.415173,2.495994,0.205949,1.014356,1
0.806684,-0.12219,-1.475154,-1.350733,0.202058,-0.825332,-0.660692,-1.259532,-0.939162,-0.41702,0.339564,0.308365,0.158085,0.75641,0.055644,0.452589,0.925159,0.310995,-0.2685,-0.654098,-0.660561,1
1.697658,-0.236079,-0.801736,0.330962,0.494021,-0.075685,-0.447375,-0.726907,0.329418,-0.743496,-1.040251,-0.180908,-1.773389,0.210991,0.313227,0.458112,-0.829386,0.551649,-0.894896,-0.376663,-0.098912,1
-0.816869,1.035683,-0.422938,-0.559347,-1.996607,-0.880453,-0.611083,0.498705,0.569908,0.340405,1.257466,0.301753,0.969426,-0.044674,0.704554,0.551999,-0.164695,0.28976,-0.594226,-0.839054,-1.04168,1
-1.48015,0.494709,1.2101,-1.280074,-1.686768,-1.288349,-1.439549,-1.333986,-0.963211,-1.109149,-0.163802,0.625731,0.86044,0.892765,0.328087,0.745296,1.140734,0.664898,1.343426,-0.654098,-1.292416,1
0.915581,-0.587237,-1.222622,-0.700666,-1.484181,-0.748162,-0.293587,-0.72118,-0.848978,0.222873,-0.264476,1.20757,0.799892,-0.181029,0.278552,-0.453146,0.170645,0.091575,-0.017942,-0.126972,0.703443,1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
0.885882,-0.682144,-1.138445,-1.802953,-0.167365,-1.244252,-0.839284,-2.147242,-1.017321,-1.651099,0.002012,0.533166,0.666687,2.080189,1.298976,1.717304,0.595807,2.151292,1.176387,1.63936,-0.129001,1
-1.272256,-0.103208,-1.559331,-0.114193,0.38677,0.348748,0.157852,-0.119828,0.227211,1.006416,1.57133,0.321589,0.920988,0.120088,0.432111,-0.685102,0.134716,0.261448,-0.535762,-0.903789,1.525858,1
-0.252585,0.99772,-0.835407,0.648929,-0.083947,-0.930062,-0.665653,-1.757795,-0.830942,-1.148326,-2.272018,-0.928041,-0.084106,-0.044674,0.813532,1.838806,1.416192,-0.092455,0.399656,0.067232,1.265092,1
0.974979,-0.084227,-0.389268,-1.718162,-0.727459,-1.376542,-1.816576,-1.84943,-0.337939,0.105342,-0.655325,-0.438768,0.085428,1.65408,1.561512,0.960684,1.350322,0.813537,1.251554,0.224444,-0.831062,1
0.192902,0.209987,-0.843825,-1.230612,-0.471246,-0.924549,-1.325449,-1.007538,0.028807,0.379582,0.002012,0.28853,0.939152,0.784818,0.055644,0.065995,0.164657,0.62243,0.89242,-0.071486,-0.068824,1
0.846283,-0.909922,1.723581,0.366292,0.261642,1.644094,1.333579,1.271871,0.960702,1.293715,-0.827061,-1.417314,-1.446431,-2.055909,-0.76664,-0.955718,0.308374,-0.545451,0.575046,0.187453,-0.018677,-1
0.331498,-0.482838,0.242062,0.479347,-0.203116,-0.185927,0.197539,-0.669635,0.41359,1.607132,1.227857,0.982768,1.048138,-0.896892,-0.925152,-0.93915,-0.38027,-0.637466,-2.690564,-0.598611,0.793708,-1
0.569091,1.386841,1.403708,2.238767,2.305387,1.401561,0.822609,0.876697,-0.235731,0.477525,-0.110505,-0.941265,-1.301116,-2.06159,-1.772203,-0.983332,-1.625818,-1.486834,-0.836432,-0.792815,-0.540208,-1
-0.450579,0.238459,0.073707,1.920799,1.137533,0.95508,0.981357,0.979786,0.936654,-0.110132,-0.880359,-0.37265,-0.235475,-1.680933,-0.157357,-0.668534,-0.230565,0.919708,-1.42942,-1.042506,1.30521,1
-0.43078,-1.014321,0.612442,0.761984,0.791943,0.547184,-0.08027,1.180237,-0.109474,-0.227664,-0.104583,-0.894982,-1.718896,-0.044674,0.12004,0.325565,-0.104813,1.365626,0.909124,0.548118,0.522913,1
-1.321754,0.665543,0.629277,-1.167019,-0.411662,0.282603,0.867257,-0.263007,1.41162,2.025021,0.144139,1.531548,0.775673,-1.08438,-0.434754,-0.237758,-0.266494,-0.892277,0.733733,2.01852,2.899892,-1
2.232243,0.077116,-0.995344,-1.463788,-0.810877,-1.321421,0.703548,0.160803,-0.644563,1.77037,1.476579,0.870368,0.993645,-0.02763,0.129947,-0.331645,-0.661716,0.926786,-0.276852,0.529622,-0.459972,1
-0.816869,-0.852978,-0.507116,-0.926776,-1.210093,-0.792259,0.3166,0.418525,-0.410086,0.079224,0.523144,0.830697,1.490137,-0.487828,0.03583,0.303474,0.230527,-0.6587,0.808901,-1.467905,1.194886,1
-1.004963,0.845868,-0.793318,0.069522,-0.703625,-0.356802,-1.236153,-1.207988,-1.155602,-2.565232,-1.176456,-0.842088,0.503208,0.693915,1.363372,0.557522,1.080852,2.094667,1.585632,0.039488,-0.841091,1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
1.519463,-0.25506,1.597315,1.143545,0.875362,1.412585,1.125222,0.939696,0.143039,0.523231,0.315876,-1.318137,-1.282952,-1.510489,-0.51401,-0.547033,-1.595877,-0.021674,-1.604811,-0.700337,0.452707,-1
0.59879,0.836377,-0.145154,1.051688,-0.775126,0.045582,-1.236153,-0.039648,-1.462226,0.346934,1.322608,1.379476,0.59403,1.02912,-0.251474,1.049049,0.577843,-0.311875,-0.201684,2.90631,0.773649,1
-0.589175,-0.217097,-1.323635,1.150611,2.287512,0.453478,2.003297,1.163055,1.495791,0.196755,-0.045363,-1.172678,-0.622981,-0.374199,-1.930716,0.325565,-0.38027,0.686132,-0.084757,-0.802063,1.927035,-1
3.271713,-0.046264,0.780796,-1.732294,-1.472264,-0.516653,-1.806654,-2.021245,0.329418,0.118401,-0.074973,-0.319756,1.635452,0.000777,1.105789,1.595803,0.799407,0.325151,0.107338,-0.404407,1.345328,1
0.351297,1.25397,0.772378,0.083654,1.000489,1.214149,1.209557,0.372707,0.804385,0.503643,0.635661,0.361259,-1.083144,-0.567368,-0.890478,-0.77899,-1.212631,-0.283563,-0.385427,0.261436,-0.13903,-1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
-1.084161,-0.387931,-0.321926,0.50761,-0.41762,-0.174903,0.2025,0.859516,0.437639,1.620191,0.440237,-0.465215,0.842276,-0.453739,-0.702244,-1.513518,-0.529976,-1.479756,-0.803025,0.446392,0.001382,-1
-0.519877,2.269481,0.09896,1.171809,-0.000529,1.770872,0.921827,1.357779,0.533834,-0.27337,-1.111315,-1.086725,-0.532159,-1.340046,0.110133,-0.745853,-0.24853,-0.142002,-0.301908,-0.866797,0.482795,1
0.380996,0.807904,-0.161989,-1.682832,-0.864503,-0.185927,-1.717358,-0.314552,1.393583,1.08477,0.990978,2.615883,0.690906,-0.112852,-0.831035,0.054949,-0.362306,-2.279577,-0.9116,-0.478389,0.623208,-1
-0.321883,-1.460386,0.578771,1.094084,1.500998,0.795229,0.857335,0.676247,1.597999,-0.070955,-0.424368,-0.366038,-0.79857,-0.641227,-1.197596,-0.624352,-1.092867,-1.762879,0.174153,-0.922284,0.984268,-1
0.539392,0.38082,1.117505,0.80438,1.447372,1.462194,1.050809,0.842334,0.563895,-0.514962,0.315876,-0.888371,-1.537253,-1.129832,-2.23288,-0.657489,-1.422218,-0.014596,-0.602578,-0.866797,0.733532,-1
-0.935665,1.434294,-1.138445,-0.290841,-1.150508,-1.271812,-0.804557,-0.915903,0.545859,-0.018719,0.304032,0.54639,0.448715,1.546132,1.962747,-0.177007,0.200586,0.03495,-0.260148,0.390905,0.93412,1
0.331498,0.266931,0.073707,-0.410962,-0.810877,0.53616,0.802766,0.034805,1.471742,1.450423,-1.099471,0.771191,-1.149747,-0.879848,-1.31648,-0.016847,-0.589858,-0.899355,0.098986,-0.56162,-0.349649,-1
0.113704,0.788923,-0.776483,1.185941,0.750234,0.051094,1.298853,0.624702,1.363522,0.621174,0.191515,-0.604063,-0.10227,-1.572985,-0.603174,-0.431055,0.014951,-0.552529,-1.738443,0.067232,0.39253,-1
-0.638674,-1.412933,-0.784901,-1.336601,-1.734435,-0.130806,-0.918658,-0.984629,0.179113,1.208831,0.48169,-0.392486,1.980574,0.529152,0.734275,0.17645,-0.488058,0.650742,1.351778,-1.347684,0.653296,1
0.380996,0.257441,-0.633382,-0.962106,-0.131615,-1.547418,-1.042679,-1.580253,0.497761,0.790942,-0.554651,1.220793,1.314548,1.131386,0.793718,0.822615,0.392208,1.627515,0.792197,0.187453,1.826741,1
1.747157,-0.207607,0.519847,2.019723,0.970697,1.715751,1.040887,0.693428,0.046844,0.248992,-1.502164,-0.478439,-1.058925,-0.169666,-0.380266,-0.453146,-1.248561,0.50918,-1.011823,0.511127,-0.349649,1
0.420595,0.266931,-0.187242,-0.008204,0.714484,1.445658,1.760214,0.269619,-0.680636,0.451407,0.410627,-1.337973,-1.870266,-1.038929,-0.687383,-0.563601,0.374244,-1.522224,-1.103695,-0.589363,-0.189177,1
-1.282155,0.513691,0.35991,0.719589,-0.07203,1.429121,1.035927,0.160803,-0.87904,1.522248,0.517222,-0.557781,-1.270843,-0.624183,-1.370969,-0.464191,-1.386289,0.983411,-0.460595,-0.681841,-0.710709,-1
0.400796,-0.796033,0.604024,0.550006,0.249725,-0.781235,0.14793,0.561704,0.726225,0.124931,0.765944,-0.617287,0.472934,-0.470783,0.055644,-0.044461,-1.392277,-1.125853,-1.078639,0.742322,-2.034595,-1
0.915581,-2.456916,-1.247875,-1.647503,-0.804919,-0.913525,-0.189409,0.011896,0.972727,0.229403,2.424091,1.154675,0.84833,0.438249,-0.31587,-0.160439,-0.64974,1.28069,-1.036879,1.42666,0.272177,1
0.400796,-0.25506,-1.929711,-2.347031,-1.317345,-0.257584,-0.864088,0.034805,0.696164,1.215361,-0.649403,0.810862,1.762602,0.529152,-0.291102,-0.221189,0.769466,0.155277,0.683622,1.565377,0.372472,1
0.489893,-2.048813,-1.660344,-1.619239,-0.375911,-2.120677,-0.551553,-1.54589,-0.494257,0.581997,-0.607949,0.030669,-0.041722,0.881402,0.595577,1.761487,0.260468,0.112809,1.969821,-0.737328,-1.312475,1
-0.282284,-0.957376,0.418834,-1.421392,-1.776144,-1.2663,-0.030661,-0.280189,0.016783,2.018492,1.991789,1.187734,-0.11438,-0.868485,-0.40008,0.237201,-0.434164,-1.168321,0.307784,0.75157,-0.580326,1
0.994779,0.656052,-0.759647,1.560436,1.089865,1.219661,1.477444,0.796517,1.092971,0.928062,-0.483588,-1.490044,-1.173966,-1.203691,-1.242177,-0.591215,-0.188648,0.431322,-1.838666,-0.459894,0.282207,-1
0.440395,-0.12219,-0.582875,-0.375633,-0.745334,0.822789,-0.179487,-0.159918,-0.301866,-1.305034,-1.288973,-1.265243,-0.986268,0.28485,0.828392,0.81157,1.044923,-0.085377,0.098986,0.400153,1.084562,1
-0.519877,1.491239,-1.559331,-1.527382,-1.609308,-0.990695,-0.154683,-2.084243,-1.251798,0.307757,0.653427,0.513331,1.550685,1.494999,1.289069,0.955162,2.206635,0.87724,1.761023,1.898298,-0.439914,1
1.697658,-1.564785,-0.481863,0.224973,0.094806,-0.356802,-0.24894,-1.459983,-0.175609,-1.572745,-1.022486,0.083564,-0.701693,1.080253,1.016626,0.723205,0.997017,0.891396,-0.109813,0.048736,0.382501,1
0.450294,0.694015,0.141049,-0.834919,-0.41762,0.266066,0.013987,-0.406186,0.618005,-1.037324,-0.045363,0.73152,0.793837,0.847314,0.674833,-0.24328,1.58985,-0.085377,-0.001238,0.575861,-1.452888,1
-0.955465,0.855358,-1.668762,-1.824151,-0.60829,-1.13401,-0.511866,-1.711978,-1.408116,-1.102619,0.315876,1.881973,0.951262,0.620056,2.012282,1.755964,0.200586,0.742757,-0.878192,1.768829,0.733532,1
0.747286,0.760451,-0.717559,-1.77469,-0.000529,-0.367826,-1.881067,0.693428,0.654079,1.541837,1.476579,1.174511,0.630358,1.074572,-0.51401,-0.635397,-0.757527,-0.665778,-0.56917,-0.487637,-1.513064,1
-0.292184,0.228968,0.385163,-1.350733,0.601273,-0.874941,-1.61318,-1.477165,-2.117559,-1.187503,-0.376993,0.387707,0.866495,0.983669,1.100836,0.242724,1.152711,1.174519,1.351778,0.807057,0.633237,1
-1.014863,0.466237,-1.694015,0.097786,-1.275635,-0.858404,-1.409784,-1.431347,-1.155602,-1.624981,-1.816027,-1.714845,0.145976,0.120088,1.076068,0.960684,0.416161,2.434414,1.159683,1.916794,-0.008647,1
1.034377,-1.593257,-0.212495,1.242469,-0.578498,0.299139,0.594409,1.168782,1.231253,-0.351724,-0.365149,0.361259,-1.276897,-1.39686,-1.311526,-0.718239,-1.152749,-1.203712,-1.011823,0.91803,-0.339619,-1
1.153174,0.010681,0.671366,1.249535,2.98465,1.004689,1.740371,1.827405,1.610023,-0.13625,-0.898125,-0.643734,-0.756186,-1.090062,-0.890478,-0.364781,-1.787499,-0.580842,-1.320845,-0.987019,0.563031,-1
1.252171,0.409293,0.048454,-0.319105,0.04118,-0.130806,-0.392805,-0.526456,-1.04137,-0.070955,-0.329617,0.050505,0.533482,-0.550324,0.734275,0.839183,0.991029,0.367619,-0.385427,-0.496885,-1.834006,1
0.529492,0.238459,0.040036,0.599468,-0.089906,-1.712781,-0.377922,-0.314552,-0.157572,-1.611922,-1.620603,0.057117,-0.223366,-0.283295,0.823439,-0.420009,1.721591,1.146206,0.257673,0.03024,-1.162034,1
1.28187,0.314385,0.17472,0.253236,-0.268659,0.161336,-0.993071,-1.935337,-0.518306,-0.332136,-1.744964,0.870368,0.933097,1.591584,1.0513,0.579613,1.224569,1.075426,2.086749,-0.580115,-0.31956,1
-0.43078,-0.283533,-1.626673,-1.555645,-1.043256,-1.073376,-0.24894,0.739245,1.802415,1.483071,1.75491,1.055498,0.727235,-0.203755,0.377622,-0.24328,-1.697676,0.077418,-1.137102,-0.543124,-0.159089,1
-0.252585,-0.24557,-0.532369,-0.891447,-0.87642,-0.858404,-1.077405,-1.76925,-0.818917,-0.691259,-0.051285,-0.332979,1.490137,0.279168,1.264302,0.198542,0.763477,1.323158,-0.109813,0.067232,0.22203,1
-0.034792,-0.055754,1.134341,-0.91971,1.167325,1.076346,1.16987,0.321163,0.948678,0.908473,-0.311851,-1.595833,-0.350516,-0.215118,-0.707198,-0.618829,-1.272513,-0.14908,-1.396013,-0.210203,0.703443,-1
