@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.846568,-1.355988,0.132631,-1.258876,0.821736,-0.026076,-0.000896,0.739245,2.091002,1.62672,2.524764,0.182741,0.981535,-0.96507,-0.657662,-0.74033,-0.81741,-0.602076,-0.159925,-0.478389,2.378361,-1
-0.044691,-0.729598,-0.869078,-1.350733,-0.501038,-0.119781,-1.280801,-0.028194,0.052856,1.430835,1.648315,0.433989,1.423534,-0.090126,0.323134,-0.657489,-0.54794,-0.333109,-0.86984,-0.015999,0.904032,1
-0.401081,-0.587237,-0.835407,-0.389765,-0.131615,-1.94429,-0.943462,-0.858631,-0.446159,0.092283,-0.252632,-0.511498,2.150108,1.18252,0.224063,1.2313,0.859289,0.69321,-1.329197,0.057984,-0.339619,1
1.004678,1.348878,1.521556,2.30236,1.697626,1.908675,1.958649,0.492978,0.636042,0.908473,0.203359,-1.285078,-2.01558,-0.885529,-1.494807,-1.331267,-0.94915,-1.444366,-0.65269,-0.025247,0.22203,-1
0.153303,1.405822,1.344784,0.740787,-0.179282,-0.334754,-0.417609,-1.007538,-0.524318,-1.167915,-0.507276,0.314977,0.091483,0.466656,0.23397,0.496771,1.679673,1.733686,0.658566,0.594357,0.57306,1
-0.480279,-2.162702,-0.035723,0.253236,-0.775126,-1.889169,-0.953384,-1.963973,-0.614501,-0.939381,-0.76192,-0.385874,0.739344,2.307447,1.313837,1.17055,1.853331,1.238221,0.33284,-0.015999,-0.590355,1
1.846154,0.779432,-1.727686,-1.202348,-1.359054,-0.202463,-0.625966,-0.480639,-0.500269,0.431818,0.32772,0.321589,0.666687,0.313257,0.075458,0.071518,1.062888,1.422251,1.101219,1.63936,-0.480031,1
0.658188,-1.365479,-1.803445,0.041258,-0.930046,-0.103245,-0.204292,0.412797,-0.506281,0.301228,0.919915,1.677007,0.775673,0.699596,1.175138,-0.160439,-0.242542,0.07034,-0.986767,-0.746576,-0.560267,1
-1.242556,-0.330986,-1.677179,-0.870249,-0.083947,0.062118,-0.973227,-1.059082,-0.524318,1.607132,1.133105,2.31174,0.291291,-0.02763,-0.741872,-1.994,0.470055,-0.311875,-0.109813,-1.061002,0.342383,1
0.153303,0.447256,0.040036,0.938633,-0.936004,0.238506,0.82757,0.704883,0.948678,1.705075,0.32772,0.896815,0.085428,-0.374199,-0.989548,-0.022369,-0.571893,-0.396812,0.140745,1.389669,0.673355,-1
-0.78717,2.00374,0.023201,-0.559347,-0.459329,-0.764698,-0.883931,0.321163,-0.686648,0.738706,1.908881,1.108393,0.745399,1.512044,-0.058287,-1.844885,0.128727,-1.224946,-0.878192,-0.64485,-0.530179,1
0.796784,-0.87196,1.134341,2.047987,1.614208,0.514111,1.05577,1.57541,1.213216,-0.371313,-0.436212,-0.690017,-1.912649,-1.226417,-1.063851,-0.900491,-0.553928,-1.217868,0.207561,0.002497,0.292236,1
-1.668244,1.567165,-1.029015,-0.036467,-0.185241,-0.461532,0.475348,-1.127808,-0.277817,0.085754,-0.27632,1.551383,0.56981,1.313193,0.204249,0.822615,1.206605,0.537493,-0.52741,0.372409,-0.780915,1
0.2622,-0.938395,0.738707,2.429547,1.620167,2.283498,1.33854,1.661318,0.4677,0.470995,-0.069051,-0.332979,-0.453447,-1.311638,-1.242177,-0.861831,-0.104813,-0.354344,-1.295789,0.224444,0.57306,-1
-0.302084,-1.488859,0.46934,0.57827,0.470188,0.409381,1.586584,1.014149,-0.163584,0.451407,0.375095,-0.094955,-1.004432,-1.175284,-0.509057,-1.502473,-0.805433,-0.602076,-1.011823,-0.72808,0.58309,-1
-0.925766,-0.539783,0.326239,-0.856117,-1.502056,-0.136318,-1.017875,-1.099172,-0.211682,-0.443138,1.802286,1.081946,1.090521,0.728003,-0.018659,1.56819,-0.218589,-0.955979,-0.752913,1.019756,0.57306,1
-0.806969,-0.976358,0.561935,-1.598041,-1.049215,-2.412819,-0.174527,-0.738361,-1.197688,-0.782673,-0.513198,0.030669,0.818056,0.892765,0.40239,1.744918,1.865308,0.410088,1.284962,1.72259,-0.078854,1
2.786627,0.409293,1.083834,1.185941,0.88132,1.230685,1.854471,1.403596,1.273338,-0.6782,-1.129081,-1.371032,-1.676513,-0.578731,-0.930106,-0.132825,-1.128796,-0.771949,-0.761265,-1.310692,-1.152004,-1
-1.004963,-0.634691,-0.170407,0.528808,-0.739376,-0.610359,-0.496983,-0.486366,1.543889,0.745235,1.606862,1.498489,1.145015,-0.203755,-0.162311,0.430498,0.15268,-0.6587,0.065578,-0.080733,0.76362,1
-1.252456,-0.12219,0.199973,0.034192,-0.220991,0.084167,-0.174527,0.744973,0.774323,1.822606,1.067964,-0.504886,1.072357,-0.124215,-0.424847,-1.23738,-1.41623,-0.948901,-1.237326,1.445156,-1.091828,1
1.658059,-0.112699,1.117505,0.54294,-0.101823,0.260554,-0.268783,0.676247,-0.458184,-1.115678,0.031622,-1.688398,-0.604817,0.381435,0.129947,1.082185,0.8533,0.523337,-0.143221,0.011745,0.703443,1
-0.846568,0.608599,2.32124,1.193007,1.596333,1.500779,1.100418,0.458615,0.245247,-0.364783,-1.241598,-0.04206,-0.762241,-1.038929,-0.459522,-0.618829,-0.841362,-0.432202,-1.947241,-0.26569,-0.600385,1
