@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.410981,0.285913,-0.237749,0.118983,1.304369,-0.191439,0.906944,-0.222917,-0.494257,-0.652082,-1.117237,-1.027218,-0.79857,0.767773,0.86802,0.745296,0.170645,-0.007518,1.159683,1.694847,0.713473,1
1.271971,0.067625,0.696619,0.733721,1.703585,1.930723,1.730449,1.787315,0.473712,0.967239,-0.453978,-0.326368,-1.997416,-1.04461,-1.207503,-2.430299,-1.194667,-1.600083,0.399656,-0.284185,0.803738,1
-0.826769,0.807904,2.287569,0.472281,1.179242,0.966104,0.852374,0.057714,0.57592,-0.514962,-0.838905,-0.762746,0.388167,-1.067336,0.095272,1.120845,0.278432,0.700288,-1.045231,0.714578,0.472766,1
0.569091,0.134061,-0.911166,-0.495754,-0.322285,-0.174903,-0.621005,-0.440549,-0.740758,0.862767,0.120451,-0.676793,1.036029,0.273487,1.13551,0.706637,1.164687,-1.104619,1.953118,-0.774319,-0.14906,1
0.054306,1.045173,3.348202,0.493479,1.524832,0.056606,1.417914,0.813698,1.279351,-0.031778,-0.815217,-1.496656,-0.38079,-1.243461,-0.241567,-0.005801,-1.829417,-0.326031,0.499879,-0.404407,1.646211,1
0.59879,-0.568255,-1.062685,1.115282,1.387788,0.541672,0.207461,-0.503548,-0.217694,-1.109149,-0.15788,0.043893,0.115702,0.568923,0.773904,-0.066552,0.823359,0.233136,0.850661,-0.089981,2.358302,1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
-0.945565,0.779432,0.519847,-1.280074,-0.930046,-0.152854,-0.258861,-0.159918,0.155064,0.242462,0.730412,1.518324,0.527427,-0.209437,0.352855,0.866797,0.074833,-0.276485,1.794431,-1.504896,-0.560267,1
-1.866238,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.198482,0.924091,-1
-0.391181,1.832906,1.201682,1.136479,1.03624,1.247222,0.336443,-0.927357,0.245247,-0.077485,-1.194222,-0.723076,-0.513995,-0.595775,-0.464475,-0.563601,0.02094,0.664898,0.917476,-0.570867,0.693414,1
-0.470379,1.586146,0.006365,1.10115,1.846588,0.690499,1.194675,1.248963,2.163148,0.516702,0.185593,0.348036,-1.022596,-0.959388,-2.0496,-0.834217,-0.853339,-0.991369,0.842309,-1.227462,0.914062,-1
-1.509849,-1.00483,-0.060976,0.373357,-0.232908,0.089679,-1.16174,-0.509275,1.135057,0.490584,-0.67309,2.060492,0.678796,1.040483,0.174528,0.364225,-0.104813,0.303917,0.282728,1.583873,1.726447,1
-2.004834,-1.118719,-1.576167,-1.21648,-1.782103,-1.233228,-0.769831,1.014149,1.513827,1.08477,-0.140115,1.20757,0.012771,-0.226481,-0.211846,-0.475237,-0.362306,-0.672857,-0.051349,-0.302681,0.051529,1
-0.381281,0.798414,0.334657,0.168445,1.346079,2.26145,0.529918,0.464342,0.68414,1.026005,0.108607,-1.278467,-1.270843,-1.305957,-1.281805,-0.309554,-0.494046,-0.241094,0.257673,-0.996267,0.282207,1
-0.262485,0.010681,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.364061,0.010834,0.45477,-0.118533,0.66988,0.110177,0.595807,-1.055072,0.516583,-0.450646,-0.720738,1
-0.232786,-0.701126,1.487885,2.450745,0.15439,1.296831,1.760214,2.027856,0.401565,-0.168898,-0.720466,0.222412,-0.738022,-0.607138,-1.301619,-0.607784,-0.691657,-1.692098,-1.036879,-0.848302,-1.462917,-1
1.103675,0.077116,-1.668762,-0.757194,-0.775126,-0.841868,-0.090192,-0.515002,-0.608489,0.484054,1.014666,2.424141,1.211617,1.426822,0.323134,-0.878399,-0.452129,-1.43021,-0.736209,0.298427,-0.720738,1
0.846283,-0.046264,1.277442,-0.714798,-0.107781,0.282603,-0.144761,1.598319,1.670145,1.208831,0.777788,0.685238,-0.059887,-0.709404,-0.697291,-0.326122,-0.158707,-1.72041,1.819486,-1.421666,1.144739,-1
0.380996,-1.194645,-1.41623,-0.509886,-1.192217,0.045582,-0.214214,-1.036173,1.189167,1.202302,1.470657,1.57783,0.382112,-0.283295,0.442018,-1.226334,-0.170683,-0.764871,-2.164392,0.372409,0.713473,1
-1.509849,-0.274042,-0.271419,-0.361501,-1.239885,-2.07658,-0.298548,-1.797885,-1.714739,-1.624981,-0.43029,-0.656958,0.812002,1.421141,1.581327,1.07114,2.009025,0.395931,0.533287,0.252188,0.58309,1
0.004807,1.567165,-0.658635,-1.449656,0.42252,-0.147342,-0.710301,0.389889,0.239235,-0.652082,-0.886281,-1.099948,0.872549,0.210991,1.185045,1.010389,0.88923,0.579961,-0.535762,1.611616,0.352413,1
-1.608846,0.323876,0.444087,-1.223546,-0.489121,-0.417435,-0.432492,-1.219442,-1.973265,-0.645553,-0.400681,0.810862,-0.150708,0.648463,1.249441,1.347279,1.901237,1.478876,1.460353,1.167721,-0.419855,1
-1.777141,0.134061,0.578771,-0.488688,-0.34016,0.602305,0.187617,-0.366096,-0.800881,1.946667,1.162715,0.40093,0.70907,-0.476465,-0.751779,-1.077219,-0.631775,-1.699176,-0.001238,-0.247194,0.492825,-1
0.054306,1.13059,-0.986926,0.790248,-1.442472,-0.516653,-0.834323,-0.612364,-0.392049,1.280656,0.653427,-0.088343,1.714164,1.296149,0.734275,-0.613306,-0.116789,0.4384,-0.494003,0.686835,-0.229295,1
0.757185,-1.242099,0.09896,-0.99037,-0.602332,-1.415127,-0.710301,-1.38553,-0.235731,-1.448684,0.067154,0.123235,0.975481,1.273423,1.328697,0.667977,1.003006,1.110816,-1.061935,0.279931,-0.078854,1
0.420595,-0.416403,-1.559331,-0.65827,-1.353095,-1.426152,-1.826498,-0.915903,-1.113516,-1.853514,-0.43029,-1.443762,0.3034,1.875657,1.878538,0.386316,1.559909,1.004645,0.625158,1.435908,-0.961445,1
1.113575,-1.431914,0.780796,-1.696964,-0.804919,0.012509,-0.700379,1.483776,0.11899,1.208831,1.713457,2.252234,2.919065,0.239398,-0.608127,-0.298508,-0.434164,-0.262329,-0.95336,0.511127,-0.68062,-1
0.004807,0.191005,0.646113,0.981029,1.060073,1.197613,0.748196,2.400121,1.387571,1.391658,0.292188,-0.068507,-1.555417,-1.59003,-0.370358,-0.83974,-1.811452,-0.927667,0.224265,-0.839054,-1.352593,-1
-0.470379,0.466237,-0.246166,-1.21648,-0.447412,-0.461532,-1.861224,-1.820794,-0.139535,1.032534,0.185593,-0.081731,0.812002,0.296213,0.030876,1.176073,0.236515,0.077418,1.443649,-1.042506,0.492825,1
