@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.975264,0.675034,-1.593002,0.952765,-1.90723,-0.439484,-1.628062,-1.288168,-1.955228,-2.761118,-1.531774,0.222412,0.914933,1.852931,1.720025,1.6676,1.553921,2.030965,-0.068053,0.104223,-0.610414,1
0.915581,1.083136,0.28415,-0.912645,-0.215033,-0.698553,-1.186545,0.573158,0.209174,0.575468,-0.436212,0.090176,1.193453,0.693915,0.357808,-0.701671,0.763477,0.820615,1.201442,1.389669,-0.008647,1
-0.044691,-0.274042,1.790923,0.465215,0.356977,0.100703,0.435661,0.693428,0.756287,0.255521,0.677115,0.037281,0.061209,-0.163985,-0.845896,-1.066174,-0.38027,-0.156158,-0.577522,0.261436,1.696358,-1
-0.272385,1.491239,1.50472,0.436951,1.250743,0.255042,0.614252,1.500957,1.129045,0.523231,-1.063939,-2.243789,-1.446431,-2.288848,-1.281805,-0.110734,0.236515,-0.835652,-0.777969,0.511127,-0.550237,-1
0.351297,0.38082,-1.239458,0.097786,-0.709584,-0.296169,-0.119957,0.538795,0.798372,0.627704,1.156793,1.029051,-0.701693,-1.232098,-0.360451,0.049427,0.230527,-0.948901,-0.961712,0.548118,-0.51012,-1
1.093776,-1.166173,-2.914585,-0.99037,-0.429537,-1.018255,0.440622,0.470069,1.658121,2.109905,1.109418,-0.134625,0.563756,-1.152558,-0.033519,-0.54151,-0.500035,-0.594998,-0.276852,1.260199,1.385445,-1
-0.321883,1.700036,2.674784,-0.474556,1.387788,1.026737,0.271952,0.7507,-0.464196,1.345951,-0.033519,0.123235,-1.797608,-1.408223,-0.935059,-1.204243,-1.733605,0.084497,-1.187214,-0.284185,-1.803918,-1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
0.291899,1.140081,-1.256293,-1.838283,-0.840669,-0.803283,-0.740066,0.200893,0.678128,0.725647,0.789632,0.460436,1.423534,-0.578731,0.323134,-0.591215,-0.709622,-1.111697,-1.537996,-0.968523,-0.289472,-1
-0.410981,1.244479,1.984531,0.76905,1.602291,0.966104,1.085535,2.285578,-0.055364,0.503643,-1.235676,-1.238796,-2.288045,-1.124151,-0.657662,-2.098933,-0.721598,-0.545451,-0.31026,-0.996267,-1.653476,-1
1.836254,0.99772,2.093961,-1.152887,-0.673833,0.481039,0.038791,0.349799,1.141069,0.764824,0.641583,-0.491663,-1.640184,-1.499126,-1.073758,-0.718239,-0.739563,-1.451444,0.232617,0.677587,0.492825,-1
1.321469,-1.830526,0.35991,0.691325,-1.049215,0.624353,-0.392805,-0.898722,-1.317932,0.608115,-0.957344,-0.009001,0.152031,-0.056037,0.664926,1.214732,2.260529,-0.127845,0.817253,1.038252,1.375416,1
-0.09419,1.092627,0.494593,-0.594677,0.005429,1.004689,-0.124918,1.014149,-1.2037,0.353464,0.351407,-0.881759,-0.762241,-0.175348,0.382576,-0.729285,0.452091,-0.18447,1.243202,0.548118,1.044444,1
0.410696,-0.387931,-0.465027,-0.559347,1.346079,0.977128,0.748196,-0.520729,-0.007266,-0.985088,-0.418446,-1.324749,-1.155802,-0.800308,0.808578,-0.105211,-0.026966,1.075426,-1.437772,0.344666,0.633237,1
1.935251,0.466237,-1.281546,-2.03613,-0.745334,-0.84738,-0.804557,-0.446276,-1.889094,-1.49439,-0.791529,0.004222,0.739344,1.205245,1.229627,0.883366,1.146723,0.452556,3.072278,0.908782,0.101677,1
-1.044562,-0.179134,0.073707,-1.322469,-0.34016,-0.803283,0.951592,1.311961,0.587944,1.959726,1.014666,-0.266861,0.370003,-0.556005,-0.647755,-0.812126,-1.134785,-0.467593,-0.52741,-0.13622,0.964209,-1
-0.173388,-0.416403,-0.473445,-1.230612,-0.119698,-0.406411,-0.814479,-1.144989,0.780336,0.941121,1.02651,0.724908,1.496192,0.375753,-0.023612,-0.359259,-0.919209,-0.255251,-1.345901,-0.145468,1.375416,1
-0.797069,1.937304,1.184847,0.670127,-0.083947,1.66063,1.62131,0.44716,0.227211,0.098813,-1.561383,-0.789194,-0.126489,0.148495,-0.360451,-1.380972,-1.266525,-0.743637,0.742085,0.298427,0.873944,-1
