@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
-0.252585,0.542163,-1.104774,-0.043533,-2.050233,-0.996207,-0.392805,-0.251553,0.702177,1.287185,2.169447,1.227405,0.309455,-0.266251,0.144807,-1.066174,-1.164726,-0.786106,-0.585874,-1.504896,0.121735,1
0.173102,-1.090247,1.546809,-1.110491,-1.406721,-0.097733,0.5448,0.533068,1.002788,0.229403,1.962179,1.749737,0.981535,0.807544,-0.523917,-0.011324,-1.404254,-1.083384,0.157449,-0.228698,-0.911297,1
-0.222886,1.576656,1.193265,-0.234314,2.043216,0.784205,1.988414,0.865243,1.73628,-0.364783,-0.465822,-0.346203,-1.361664,-1.180965,-0.142497,-0.701671,-0.506023,-0.488827,-1.21227,0.353914,0.432648,-1
0.014707,-0.88145,0.06529,-0.721864,-0.197158,-1.574978,-0.204292,-0.492093,-1.414128,-0.978558,-0.211178,-0.180908,-0.120434,0.858677,1.254395,1.214732,0.092798,1.698296,-0.126517,-0.256442,-1.121916,1
1.30167,0.637071,1.454214,-0.213116,0.404645,0.271578,-0.1398,0.510159,0.305369,-0.82185,-1.211988,-0.623899,-0.883337,-1.578667,-0.2168,0.226155,1.733567,1.202831,1.134627,0.603605,0.783679,1
-1.024763,-0.520801,0.031619,0.818512,-1.311386,-0.196951,0.276913,-0.452003,0.395553,1.287185,0.351407,0.202576,-0.695638,1.358644,-0.102869,1.198164,0.038904,0.50918,-1.387661,1.861307,0.061559,1
-0.222886,-2.162702,-0.641799,0.345094,-0.793002,-0.968646,-0.318392,-0.114101,0.100954,0.177167,0.617895,1.789408,1.302439,0.353027,-0.469429,0.17645,-0.3144,-0.87812,0.884068,2.480911,-0.891239,1
2.202543,0.741469,0.721872,0.896237,1.79892,0.944056,1.705645,0.888152,0.245247,0.196755,0.073076,-0.789194,-1.040761,-1.374134,-0.969734,-0.994378,0.577843,-0.793184,-1.596459,-1.625118,0.071588,-1
0.054306,-0.169643,0.031619,0.528808,0.553606,-0.874941,0.554722,0.590339,0.137027,-0.528021,-1.4311,-0.220579,0.478989,-0.885529,0.21911,-0.099688,1.158699,0.204824,-0.368723,1.195465,3.702247,1
0.519592,1.054664,0.410416,1.079952,1.87638,0.927519,0.455504,-0.142737,-0.355976,-1.174444,-1.010642,-1.252019,-0.441338,-1.08438,-0.083055,-0.088643,0.266456,-0.241094,0.149097,1.075243,0.282207,1
-0.173388,-0.340477,-2.333762,1.115282,-0.632124,-0.059148,0.009026,0.258164,0.996776,0.438348,1.097574,0.176129,-0.834898,-0.271933,-0.281195,-0.994378,-1.925228,-0.955979,-1.195566,0.788561,-1.021621,-1
-0.698072,0.513691,-0.692306,-0.707732,-0.572539,0.106215,-0.908736,-0.205736,-0.20567,0.359993,1.737144,2.073715,1.205562,0.120088,0.283506,-0.188053,-0.200624,-1.012604,-0.418835,-0.126972,-0.14906,1
-0.391181,-0.349968,0.856556,0.175511,1.483123,1.462194,1.457601,0.916787,0.810397,-0.025248,0.061232,-0.319756,-0.756186,-1.351409,-0.940013,-1.23738,-0.679681,0.707366,0.124041,-1.726844,0.201971,1
0.341398,1.870869,0.191555,-0.580545,0.362936,0.833814,0.004065,0.344072,-0.981247,-1.664158,-0.927734,-1.893364,-0.053832,-0.874167,0.744182,-0.696148,0.194598,0.480868,0.758789,0.612853,1.144739,1
0.440395,-0.995339,1.134341,-1.103425,0.136515,-0.031588,-0.893853,-0.348914,0.106966,0.751765,1.233778,1.690231,0.878604,0.983669,0.229017,-0.668534,-1.655759,-1.274492,-1.379309,0.927278,0.232059,1
1.222472,0.551654,-0.111483,0.6136,0.190141,0.034558,-0.372961,-0.852904,-0.915113,-0.795732,-0.335539,-1.357808,0.58192,-0.192392,-0.424847,-0.171484,0.72156,-0.340187,-1.571404,-1.338436,0.362442,1
-0.78717,1.491239,1.336366,0.677193,0.494021,1.13698,1.145066,-0.578001,0.028807,-0.782673,-0.791529,-1.278467,-0.36868,-0.561687,-0.49915,-0.359259,-0.595846,0.310995,-1.705035,1.019756,-0.640502,1
-0.450579,-0.340477,-1.643508,-0.76426,-0.661916,-0.356802,-0.789675,0.67052,-0.109474,0.967239,1.186403,1.015828,0.733289,0.682552,0.4866,-0.547033,0.200586,0.367619,0.249321,0.24294,1.094592,1
0.470094,-0.416403,-0.212495,-0.95504,-0.471246,-0.704065,0.078478,-0.910176,0.84647,1.313303,2.388559,1.743125,1.350877,-0.050356,-0.954873,-0.751376,-0.24853,-0.481749,0.41636,-1.245958,-2.225155,1
-0.064491,0.864849,0.082125,1.574568,1.018364,0.723571,0.71347,0.825153,-0.15156,-0.345195,-1.365959,-2.0256,-1.083144,-1.368453,-0.177171,-1.021992,0.505984,-0.934745,1.109571,-0.543124,-1.41277,1
0.222601,0.817395,1.31953,0.719589,0.988572,1.357464,0.594409,0.378435,-0.337939,0.085754,-1.1883,-1.95287,-0.725912,0.01214,0.070504,-1.209766,-0.374282,0.459634,0.758789,1.574625,0.723502,1
-1.004963,0.817395,1.95086,0.345094,1.429497,0.982641,0.574565,0.613248,0.329418,-0.900204,-0.785608,0.076952,-1.05287,-1.04461,-0.518964,-1.121402,-0.721598,-0.736559,-0.360371,0.464887,-0.189177,-1
-0.331783,-0.321496,1.016492,2.698053,2.305387,1.153516,1.73541,1.661318,-0.133523,-0.188486,-0.027597,-1.708233,-1.06498,-2.311574,-0.51401,-0.315077,-0.48207,-0.672857,-1.654923,1.204712,0.593119,-1
0.153303,0.010681,0.705037,0.380423,0.30931,0.651914,0.668822,-0.400459,0.040831,-1.278916,-0.234866,-0.901594,-1.289007,0.085999,-0.038473,-0.453146,0.517961,0.466712,0.775493,-0.496885,-0.68062,1
-0.460479,0.618089,-0.641799,0.436951,1.41758,0.767668,1.532014,-0.028194,0.491749,0.581997,-0.525042,-2.329743,-2.397032,0.210991,-1.673133,-1.789657,-0.506023,0.813537,-1.312493,-0.755824,-0.349649,1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
1.380867,0.608599,1.142758,0.959831,0.619149,-0.885965,-0.020739,-0.033921,-0.337939,-1.305034,-0.631637,-1.053666,-1.573581,-0.021949,0.268645,0.999344,0.55389,-0.071221,1.435297,-0.117725,-0.490061,1
1.29177,0.12457,0.107378,-0.99037,-1.061131,-0.924549,-1.290723,-1.522982,-1.52836,-0.044837,0.043466,-0.617287,0.98759,0.801862,1.93798,1.275483,1.907225,0.247292,1.218146,-0.182459,-0.610414,1
2.459936,-0.008301,-1.694015,-0.460424,0.517855,-0.174903,-0.898814,-0.812814,-0.019291,1.039063,0.416549,0.784415,-0.065941,0.55756,-0.102869,0.220633,0.296397,0.07034,-1.496236,0.91803,2.56892,1
-0.648574,0.618089,-0.448192,2.479009,1.542707,0.883423,0.991279,1.689954,0.443651,0.510172,-0.00391,-1.470209,0.133866,-1.840014,-1.752389,-2.115501,-0.158707,0.537493,-1.187214,0.686835,0.723502,-1
-0.608975,-1.118719,-0.204078,-0.594677,-0.745334,-0.042612,-0.715262,-0.950266,-1.456213,-0.495374,-0.708622,0.334812,1.762602,2.426758,1.660583,1.518485,1.703626,0.572883,0.433063,1.149226,-0.660561,1
0.499793,0.599108,0.856556,1.079952,-1.14455,-0.070172,-0.303509,-0.211463,-0.506281,-1.50092,-1.099471,-0.240414,0.285236,0.847314,1.407954,1.109799,1.050911,0.948021,0.733733,-0.543124,1.275122,1
-0.341683,-0.302514,-0.919584,-0.488688,-0.107781,-0.389875,-0.457296,-0.200008,0.179113,0.085754,-0.146037,1.776184,0.751454,0.472338,0.169575,-0.928104,-0.553928,-0.007518,-1.12875,0.24294,-1.272357,1
0.113704,0.769941,0.982821,-0.092995,-0.393786,-0.775723,-1.647906,-1.122081,-0.590453,0.111872,-0.009832,0.559613,1.066302,0.733685,0.942323,0.286906,0.296397,0.445478,0.07393,-0.977771,-0.931356,1
0.915581,1.652582,-0.052559,-0.891447,-0.298451,-1.018255,-1.940598,-1.666161,-1.269834,-0.985088,-0.560573,-0.313144,1.017864,1.642717,1.348511,2.330333,2.482093,1.259455,1.819486,-1.495649,1.30521,1
0.450294,0.87434,-0.532369,0.931567,0.535731,0.585769,1.179792,0.109258,-0.398061,-1.030795,-0.838905,-0.035448,-1.19213,-0.152622,-0.241567,0.551999,0.428138,0.190668,1.401889,-0.025247,-0.118971,1
0.677988,-0.558765,0.570353,-0.01527,-0.912171,-0.185927,-0.829362,-1.626071,-1.143578,-0.586787,0.090842,0.176129,-0.096215,0.983669,0.704554,0.850229,1.026958,1.521344,-0.635986,-0.145468,1.064503,1
0.569091,0.494709,0.662948,0.345094,0.059055,0.376308,0.961514,0.464342,0.167088,1.293715,0.422471,-1.073501,-0.320242,-0.982114,-0.944966,-0.121779,-1.296466,-0.580842,-1.228974,-0.533876,0.833826,-1
-1.014863,0.466237,-1.694015,0.097786,-1.275635,-0.858404,-1.409784,-1.431347,-1.155602,-1.624981,-1.816027,-1.714845,0.145976,0.120088,1.076068,0.960684,0.416161,2.434414,1.159683,1.916794,-0.008647,1
0.311698,-1.00483,0.637695,0.041258,-0.542747,0.624353,0.420778,1.226054,0.840458,-0.867557,1.251544,-0.11479,-0.580598,-0.323066,-0.469429,-0.453146,-0.673693,-0.594998,0.93418,0.927278,0.141794,-1
0.974979,0.067625,0.780796,0.988095,1.816795,1.511803,0.59937,1.357779,1.0088,-0.397431,-0.080895,-1.794187,-0.6472,-0.73213,-1.261991,-1.414109,-0.386259,-0.955979,-1.421069,-2.63313,0.803738,-1
-1.202958,0.466237,-0.498698,1.539238,2.090883,0.778692,2.112436,1.168782,1.22524,-0.403961,-1.744964,-1.139619,-0.943884,-0.129896,-1.603784,-0.784512,-1.009032,-0.906433,-0.794673,-0.274937,-0.780915,1
-0.886167,-0.520801,0.435669,-1.492052,-0.459329,-1.106449,-0.784714,0.143621,-0.073401,1.554896,0.635661,0.182741,0.236798,0.341664,0.580716,-0.331645,-1.038973,-0.347265,-0.978415,0.168958,0.833826,1
-0.282284,1.329896,1.075416,0.564138,1.542707,1.721263,1.487366,1.672772,0.756287,1.326362,-1.194222,-0.868535,-1.06498,-1.6298,-1.366015,-0.569124,-0.24853,-0.644544,-0.118165,1.861307,1.104621,-1
-0.658473,-1.726128,0.267315,0.535874,0.642982,1.021225,-0.268783,0.853789,1.477754,0.444877,0.688959,-0.00239,1.241891,-1.697977,-0.979641,-1.408586,-0.607822,-0.170314,-0.22674,-0.191707,-0.068824,-1
-1.212857,0.769941,1.445796,1.178875,1.91213,0.993665,0.331483,0.916787,1.405607,0.95418,-0.448056,1.736513,-0.792515,-0.959388,-1.638458,-1.441723,-1.068914,-0.142002,1.852894,-0.284185,0.974238,-1
-2.796811,-0.312005,0.5451,-0.686534,0.923029,0.403869,0.356287,1.203145,1.447693,0.444877,1.263388,0.010834,-0.641145,-0.976433,-1.326387,-0.469714,-1.619829,-0.885198,-0.519058,0.501879,-0.379737,-1
-1.103961,2.146101,-1.332053,-1.237678,-0.280576,-2.456916,-1.206388,-0.686817,-0.975235,-0.528021,0.404705,-0.266861,0.509263,0.71664,1.03644,0.993821,1.224569,0.664898,2.212028,-0.663346,0.693414,1
1.054177,-0.074736,-0.338761,-1.258876,0.553606,-0.202463,-1.127014,-1.92961,-1.053394,-1.285446,-1.152769,-0.332979,0.654577,0.926854,1.606094,1.860897,2.140765,1.089582,1.042755,-0.330424,-1.5933,1
0.677988,0.646562,0.233644,-1.096359,-1.317345,-1.348982,-0.372961,-1.706251,-0.25978,0.144519,-0.335539,1.366253,0.357893,2.017693,0.843253,0.894411,1.673685,1.71953,-0.118165,2.212724,0.151824,1
-0.678273,-0.995339,-0.414521,0.189643,0.785985,0.17236,-0.114996,0.24671,-1.546397,-0.521492,-1.010642,-2.012376,0.769618,0.381435,-0.563546,0.358702,0.88923,1.209909,0.165801,0.215197,-0.770885,1
-1.173259,-0.349968,-0.953255,-0.700666,-1.025381,-0.125294,-0.298548,-0.280189,-1.083455,0.39917,0.150061,0.685238,0.642468,-0.163985,0.184435,1.165027,0.997017,-0.14908,-1.061935,-1.486401,0.813767,1
-0.42088,1.225498,-0.153571,0.585336,1.983632,1.170052,1.318696,0.435706,1.537876,0.621174,-0.708622,-0.207355,-1.07709,-0.993477,-2.109042,-0.491805,-1.01502,-1.24618,-0.377075,-1.070249,-0.038736,-1
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
-0.10409,-0.074736,-0.818571,1.88547,0.845569,1.285807,1.512171,1.094329,0.930641,1.039063,-1.135003,-0.425545,-0.92572,-1.635481,-0.434754,-0.54151,-0.410211,-0.021674,-1.705035,0.696083,0.181912,-1
-1.12376,-0.112699,1.630986,0.853842,0.99453,0.949568,1.536975,0.727791,0.599969,-0.364783,-0.341461,0.083564,-1.373774,-0.584412,-0.281195,-0.425532,-0.194636,-0.3685,-0.218388,-0.108477,-0.660561,-1
