@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.172973,0.115079,-0.481863,-0.651205,0.476146,1.230685,0.252109,0.836607,-0.121499,-0.567199,-0.175646,-0.954489,-1.864211,-0.362836,0.154714,0.618272,-0.446141,-0.616232,-0.026294,-2.512908,-0.470002,1
0.232501,0.029662,-0.296673,0.818512,0.839611,-0.086709,0.336443,-0.291643,-0.013279,-0.332136,-1.087627,-0.782582,-0.78646,-0.544642,0.263691,-1.033037,-0.745551,0.516259,-0.719505,1.121482,0.472766,1
-0.005092,-1.299044,-0.667052,-0.743062,-1.579516,-0.158366,-0.1398,-0.09692,0.263284,0.209814,1.707535,0.936486,0.406331,0.995032,0.12004,-0.066552,0.21855,-0.665778,-1.228974,-0.478389,-1.081798,1
1.133374,0.352348,-0.725977,0.05539,-0.655958,0.188897,-0.343196,-0.440549,0.780336,2.129493,1.340374,1.597666,1.338767,0.739366,-0.484289,-0.58017,-0.601834,-0.552529,2.462586,-0.302681,-1.011592,1
0.697787,0.143551,0.191555,-1.25181,-1.359054,-0.935574,-1.375058,-1.500073,-1.113516,-1.063442,0.126373,-0.247026,1.387206,1.040483,0.734275,0.844706,0.805395,0.148199,-0.093109,0.640596,0.563031,1
0.371097,0.817395,-0.279837,1.631096,0.321227,1.318879,0.495191,1.077148,0.028807,0.595056,0.280344,-0.894982,-0.931775,-1.300275,-0.608127,-0.204621,0.080822,0.572883,-1.120399,0.427896,-0.610414,1
-0.480279,0.37133,1.555227,0.330962,1.316286,0.87791,1.125222,1.185964,2.042904,-0.443138,0.244812,-0.894982,-0.477666,-1.703659,-1.271898,-0.685102,-1.721629,0.275604,1.752671,-1.218214,0.412589,-1
0.470094,0.257441,2.237062,0.069522,1.042198,1.092883,2.241419,0.968332,0.654079,-0.671671,-0.359227,-1.714845,0.206524,-0.283295,-0.459522,-0.331645,-1.044961,-1.040916,0.575046,-0.182459,-0.710709,1
0.499793,1.405822,-0.271419,-0.46749,-0.572539,-1.304885,-0.442414,-1.122081,-1.98529,-1.951457,-0.24671,-0.901594,1.254001,0.750729,2.13612,2.330333,0.835336,-0.318953,1.635744,1.565377,-1.071769,1
1.004678,-0.236079,-0.372432,0.451083,0.666816,-0.417435,-1.097249,-0.950266,-1.173639,-1.043854,-0.371071,-0.313144,-0.138599,0.199628,1.110743,1.733873,0.494008,1.309002,0.466471,-1.134984,0.783679,1
-1.598946,-0.520801,-1.163698,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.022486,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.218581,-0.127845,-0.109813,1.926042,0.58309,1
-0.43078,0.523182,-0.069394,0.260302,-0.739376,0.35426,-1.429628,-1.036173,0.810397,0.242462,0.469847,0.976157,1.036029,0.165539,0.377622,-0.453146,0.452091,-0.262329,0.909124,1.361925,-2.375597,1
-0.44068,1.548183,-1.475154,-1.548579,-1.275635,-1.299373,0.519996,0.16653,-0.392049,0.967239,1.897037,1.405924,0.345784,0.330302,0.848206,-0.08312,-0.086848,-0.205704,-0.811377,-1.134984,1.184857,1
-1.579147,1.443785,0.881809,2.281163,1.626125,1.47873,1.601466,1.546775,0.41359,1.163124,-0.548729,-1.351196,-0.822789,-1.067336,-1.366015,-1.220811,-0.64974,-1.224946,-2.11428,-0.866797,-0.780915,-1
1.093776,-1.166173,-2.914585,-0.99037,-0.429537,-1.018255,0.440622,0.470069,1.658121,2.109905,1.109418,-0.134625,0.563756,-1.152558,-0.033519,-0.54151,-0.500035,-0.594998,-0.276852,1.260199,1.385445,-1
-1.717743,0.048644,-0.204078,0.338028,-0.983672,-0.378851,-1.985245,-0.222917,-2.015351,-1.043854,-0.880359,2.516706,0.878604,2.051782,1.724978,2.418697,1.464098,0.69321,-1.178862,1.842811,0.633237,1
-0.153588,1.576656,1.529974,1.249535,1.26266,0.420405,0.99624,0.95115,0.804385,-0.495374,-1.052095,-0.769358,-0.495831,-0.726449,-0.969734,-0.767944,0.949112,-0.899355,0.558343,1.565377,-1.553182,1
