@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.489764,1.405822,-0.725977,1.157677,1.131575,0.315675,0.187617,2.004947,0.275308,0.033517,-0.151958,-1.36442,-1.688622,-1.050292,-0.563546,-1.552178,-0.571893,-0.764871,-0.176629,-0.145468,0.372472,-1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
-0.064491,-0.293023,-0.094647,-1.202348,-1.126674,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.438185,0.31818,0.651409,0.392208,-1.175399,0.174153,-0.792815,-0.088883,1
0.479994,1.775962,0.023201,-0.460424,-0.578498,-0.329242,-0.730144,0.429979,0.341443,1.071711,0.215203,1.425759,-0.65931,-0.232162,0.095272,-0.795558,-1.278502,-0.736559,-0.736209,0.797809,-0.189177,-1
-0.242686,0.162533,-0.56604,-0.043533,-0.125656,0.767668,0.693626,0.538795,0.894568,0.921532,1.701613,0.936486,-0.138599,-0.766219,-0.405033,-0.773467,-0.452129,0.126965,-1.387661,-1.560383,-0.640502,-1
-1.638545,-0.283533,-1.660344,-0.834919,-0.95388,-0.979671,-1.241114,-0.474912,-0.93315,0.843178,0.061232,0.705073,0.254962,0.296213,-0.296056,0.806047,-0.757527,-1.890284,-0.343668,0.002497,0.201971,1
1.054177,-1.052284,-1.458318,-1.230612,-0.709584,-1.194643,-0.541631,-0.463458,0.780336,1.117418,2.743877,-0.088343,0.400277,0.057592,-0.291102,-1.270517,0.541914,0.077418,-2.039113,0.640596,0.061559,1
-0.717872,0.978738,0.528264,1.843074,1.381829,0.77318,2.092593,1.33487,0.022795,-0.155839,0.2685,-1.648727,-1.228459,-0.834396,-0.900385,-0.215667,-1.775523,-1.055072,0.449767,-0.219451,-1.472946,-1
1.123475,-0.359459,-1.315217,-0.509886,-1.293511,-0.566262,-1.474275,-0.904449,-0.560391,-1.49439,0.647505,0.61912,1.326658,0.807544,1.422814,-0.326122,0.577843,1.075426,1.719263,-0.26569,-1.392711,1
-0.054591,-0.340477,-1.559331,-1.237678,-1.430555,-1.034792,-1.72728,-0.835723,-1.227749,-1.448684,-0.181568,-0.835476,1.036029,1.347282,1.398046,1.706259,1.200616,1.195753,0.783845,0.03024,-2.67648,1
