@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.797069,-0.236079,1.083834,1.023424,0.440396,0.547184,0.172735,-0.005285,0.016783,-0.639023,-1.229754,-0.00239,0.061209,0.421205,0.367715,0.447066,-0.71561,0.629508,0.967588,-1.088745,-0.760856,1
0.578991,0.191005,0.258897,0.550006,1.584416,1.726775,1.427836,0.653338,2.048916,0.203285,-0.18749,-0.564392,-1.797608,-1.879784,-1.58397,-1.110356,-1.302454,-0.142002,-0.260148,0.714578,-0.700679,-1
-1.81674,-0.236079,-0.431356,-0.114193,0.744276,0.332212,0.857335,0.103531,1.038861,-0.978558,-0.069051,-0.723076,-1.210295,-1.095743,-0.68243,-0.795558,0.128727,-0.177392,-0.928304,-0.413655,0.502854,-1
0.281999,0.456746,1.513138,0.87504,2.126634,1.94726,1.750293,1.151601,1.297387,0.882355,-0.465822,-0.392486,0.230743,-0.942344,-1.663226,-0.508374,-1.272513,-1.019682,-1.237326,1.907546,0.733532,-1
-0.856468,-1.00483,-1.096356,-0.6936,-0.936004,-1.712781,-1.310567,-1.064809,-1.720752,-1.964516,-1.691666,0.427377,0.430551,1.154112,1.338604,1.866419,0.961088,0.756913,-0.635986,0.048736,-1.513064,1
-0.133789,1.434294,-0.986926,0.140181,-1.662934,-1.117473,-0.432492,-0.440549,-0.295853,-0.469256,-0.418446,1.729902,1.435644,0.120088,0.040783,-0.812126,-0.703634,0.020794,0.700326,-0.339672,-0.770885,1
0.331498,-1.023812,-0.38085,-0.559347,-0.352077,-1.817511,-0.774792,-1.242351,-1.492287,-2.245286,-0.97511,0.367871,-0.50794,1.279104,0.159668,1.457734,1.464098,1.917716,0.382952,-1.421666,0.693414,1
1.30167,-1.479368,-1.087939,-1.0257,0.112681,-1.591515,-1.335371,-1.683342,-1.660629,-0.606376,-0.294085,-0.167684,1.193453,1.012076,2.022189,3.236068,2.170706,0.990489,2.095101,2.767593,1.435593,1
-1.351453,-0.577746,1.058581,0.415753,-0.68575,0.789717,-0.1398,1.100056,0.906592,0.4057,0.546832,-0.233802,0.836221,-0.453739,0.149761,-0.933627,-0.242542,-2.767964,-0.360371,-1.680605,0.563031,-1
0.311698,-1.849507,1.428961,-1.77469,-0.918129,-2.368722,-1.67271,-0.640999,-1.197688,-1.533568,-0.986954,1.022439,0.733289,2.182455,2.091539,1.419075,1.116782,0.62243,0.925828,0.788561,-0.259384,1
