@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.737257,-1.052284,-0.002052,-0.714798,-0.066072,-0.963134,-0.318392,-0.984629,0.858495,-1.083031,0.221125,0.301753,1.435644,1.046165,0.85316,0.955162,0.368256,0.65782,-0.418835,0.307675,0.422619,1
-1.014863,0.845868,-0.582875,0.401621,0.291434,0.078654,0.693626,1.581138,1.652109,1.600602,0.848852,0.645567,-0.459502,0.301894,-1.197596,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,-1
-0.896067,-0.397422,1.058581,1.383788,-0.006488,-0.230024,1.824706,0.67052,-0.103462,-0.110132,-0.098661,0.367871,-1.385883,-0.033311,-0.667569,-0.624352,-1.524018,-0.821496,0.967588,0.992013,-0.32959,-1
-1.044562,1.111609,-0.397685,1.383788,-0.655958,-0.66548,-0.100113,-0.967447,-1.93118,-0.625964,-0.530963,-0.564392,0.836221,0.398479,1.95284,0.728728,0.571855,0.714444,1.385185,0.363162,1.134709,1
0.747286,0.921794,-1.348888,-0.262578,-0.846628,0.387333,0.748196,0.20662,-0.512294,-0.057896,0.831086,1.637337,0.757509,-0.328747,-0.058287,-0.436578,0.308374,-1.090462,-0.970063,-1.800826,-1.372652,-1
2.232243,-1.014321,-0.523951,-0.029401,0.899195,1.037762,0.068556,1.569683,1.201192,0.67341,0.718569,1.075334,-0.65931,-1.215054,-1.044037,-1.33679,-0.631775,-1.260336,-0.736209,0.612853,0.292236,-1
0.776985,2.307444,0.393581,0.451083,0.851528,1.63307,1.50721,1.678499,0.377516,0.229403,-0.2171,-0.465215,-1.410102,-1.112788,-1.796971,-0.563601,0.9551,0.233136,0.132393,-0.367416,0.633237,1
0.519592,0.219478,-0.650217,-1.767624,-1.25776,-0.792259,-0.963305,-0.623818,-0.963211,0.307757,0.700803,0.103399,1.241891,0.858677,1.165231,1.13189,-0.218589,0.098653,0.232617,2.82308,-0.490061,1
-0.707972,-0.188625,-1.054268,-1.470854,0.869403,-1.94429,-1.78185,-1.081991,-1.840996,-1.455213,-0.43029,-0.478439,0.521372,2.386987,1.710118,1.673122,0.374244,1.047114,1.051107,0.011745,-0.249354,1
-0.361482,-0.330986,-2.047559,-1.541514,-0.2627,-0.648944,-0.447375,-0.715453,-0.548367,-1.037324,0.250734,-0.941265,0.194414,0.824588,1.279162,1.673122,1.751532,1.216987,2.587865,0.094975,-0.249354,1
2.410438,-1.593257,-0.692306,-0.898513,-0.22695,-0.549726,-1.523884,-0.870086,-2.616574,-0.436608,-0.329617,0.209188,0.491098,1.296149,0.645112,1.518485,0.949112,0.374697,0.483175,0.8348,-0.349649,1
0.747286,-0.435385,-1.736103,0.959831,-0.167365,0.095191,0.361248,0.36698,-1.408116,-1.154855,-1.028408,0.057117,0.745399,0.415523,0.887834,-1.033037,1.182652,-0.049987,0.742085,0.344666,-0.048765,1
-1.400952,-1.450896,-0.38085,-0.220182,1.012406,0.607817,-0.105074,0.361253,-0.20567,0.27511,1.239701,0.539778,-0.059887,-1.311638,-0.449615,-1.320221,0.026928,-0.142002,0.257673,-0.247194,1.245033,-1
1.539263,-0.093717,-1.593002,-0.637073,-1.096882,-0.32373,-0.606123,0.481523,0.816409,1.182713,0.913993,2.212563,0.951262,0.398479,-0.702244,-0.138348,-0.895256,-0.064143,-0.86984,0.363162,1.565976,1
0.648289,1.700036,1.243771,0.733721,0.148432,0.87791,0.331483,0.618975,-0.782844,0.732176,-0.933656,-0.399097,-0.871227,-1.175284,-0.182125,0.41393,1.026958,-0.170314,1.134627,0.011745,0.974238,1
-0.10409,0.257441,-1.289964,-1.400195,-0.727459,-0.582799,-0.809518,0.71061,0.960702,1.744252,1.820052,0.539778,0.400277,1.404096,-0.102869,-1.342312,-1.338384,-0.134924,0.124041,-2.032022,-0.821032,-1
1.064077,1.6336,-1.870787,-1.265942,-0.673833,-1.255276,-1.176623,-1.683342,-0.740758,0.921532,-0.092739,0.969545,-0.483721,0.790499,-0.350544,0.629318,0.631737,-0.099533,-0.577522,2.369937,0.22203,1
-1.054462,0.238459,0.28415,1.652293,0.440396,0.662938,1.011122,0.888152,1.237265,-0.501903,-0.394759,-0.147849,-0.38079,-2.37407,-2.074368,-0.900491,-0.853339,0.027872,-0.619282,-0.580115,0.492825,-1
