@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.044406,0.561145,-1.348888,-0.95504,-1.543765,-0.433972,-0.779753,-1.38553,-1.414128,-1.527038,-0.282241,0.533166,1.496192,-0.056037,1.189999,1.253391,0.128727,1.846935,-0.218388,0.788561,0.904032,1
0.2622,-0.207607,-1.15528,-1.802953,-0.179282,-0.433972,-0.59124,-0.234371,-0.53033,0.653822,1.476579,0.54639,0.612194,0.370072,0.555949,0.082563,-0.038943,1.266533,-0.042997,-0.034494,0.974238,1
0.95518,1.681054,-0.641799,-0.029401,-1.096882,-0.312705,-1.528845,-1.253805,-0.181621,-2.388935,-0.542807,0.110011,-0.017503,0.921173,0.719415,-0.088643,0.817371,0.388853,1.635744,1.149226,-0.309531,1
0.677988,-0.87196,-0.692306,-0.566413,0.672775,-0.478069,0.653939,-0.079738,0.750274,1.757311,1.523954,-0.048672,-0.259694,-0.084445,-0.088008,-0.911536,-0.727586,1.252377,-1.295789,0.048736,-1.613359,-1
0.737386,-0.454366,-0.422938,1.10115,-0.977713,0.381821,-0.189409,0.590339,0.35948,1.437364,1.482501,0.40093,-0.326297,0.943898,-0.944966,-1.248425,-1.482101,-0.977213,-0.101461,0.298427,0.823797,-1
2.450036,0.143551,-0.725977,-1.096359,-0.930046,-1.751366,-1.454432,-0.755543,-1.540385,-0.854497,-0.270398,0.123235,1.865533,1.938153,1.492163,1.46878,1.134746,0.990489,1.117923,-0.469141,-0.841091,1
1.63826,0.608599,-0.153571,-0.91971,0.696608,-1.442688,0.212422,-0.022466,-1.227749,-0.025248,0.582364,0.757967,1.67178,0.125769,1.180092,0.551999,0.88923,1.507188,-0.168277,-0.071486,0.141794,1
0.965079,-0.302514,0.300986,1.468579,0.458271,0.530648,-0.1398,-0.612364,-1.143578,0.157578,-0.264476,-1.199125,-0.750131,-0.220799,-0.003798,-0.177007,0.913183,-0.085377,0.366248,-1.856313,-1.623388,1
-1.608846,-0.615709,0.376745,0.444017,0.380811,-0.290657,-0.47714,1.100056,1.525852,-0.430079,1.210091,0.519943,1.332713,-0.851441,-1.113386,-0.756898,-0.775492,-1.125853,0.616806,-0.126972,0.332354,-1
-1.341554,0.143551,-1.584584,-0.283775,-1.025381,-0.775723,-1.662789,-1.059082,-0.404073,-0.697789,-0.074973,1.194346,1.211617,0.904128,0.50146,1.380415,1.038935,1.216987,0.992644,0.03024,0.563031,1
1.400667,-0.606218,-0.481863,-1.110491,-0.179282,-0.478069,-0.263822,-0.21719,0.227211,0.444877,1.008744,-0.379262,0.273126,0.318939,0.595577,1.225778,-0.128766,0.176511,-0.502355,-1.005515,1.275122,1
-0.569376,0.039153,-1.424648,-0.248446,0.029263,-0.103245,-0.531709,1.008422,-0.049352,0.797471,1.583174,2.75473,0.957316,0.154176,0.506414,-0.116257,-0.440152,-2.017689,-2.306375,-0.552372,-0.770885,-1
0.054306,-0.179134,-1.508825,-0.029401,-2.342196,-1.178107,-0.824401,-0.744088,0.479724,0.007399,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.969821,-0.570867,-0.048765,1
-1.301955,0.219478,0.519847,-0.213116,-1.87148,-0.417435,-1.55861,-2.267512,-1.402103,-1.213621,0.552754,0.890203,0.551646,1.938153,0.011062,0.977253,0.817371,0.594117,0.3746,0.8348,0.342383,1
-0.08429,-0.473348,-0.439774,0.726655,0.869403,0.690499,-0.174527,0.349799,-1.576458,0.973768,-1.9167,-0.894982,-0.544269,-0.073082,1.011672,0.198542,0.458079,0.21898,0.040522,1.731838,0.502854,1
-0.331783,-0.321496,1.016492,2.698053,2.305387,1.153516,1.73541,1.661318,-0.133523,-0.188486,-0.027597,-1.708233,-1.06498,-2.311574,-0.51401,-0.315077,-0.48207,-0.672857,-1.654923,1.204712,0.593119,-1
-0.391181,1.832906,1.201682,1.136479,1.03624,1.247222,0.336443,-0.927357,0.245247,-0.077485,-1.194222,-0.723076,-0.513995,-0.595775,-0.464475,-0.563601,0.02094,0.664898,0.917476,-0.570867,0.693414,1
1.331369,-0.425894,0.132631,-0.290841,-0.316326,-1.586003,-0.452335,-0.274461,-0.355976,0.790942,0.896227,0.830697,0.884659,0.904128,0.590623,0.270338,0.494008,-0.255251,-0.777969,0.196701,-1.663506,1
-0.203087,0.219478,0.612442,0.387489,1.459289,0.508599,0.877179,0.630429,1.483766,0.007399,1.589096,-0.432156,1.108686,-1.016203,-0.677476,-1.226334,0.25448,-0.524217,-0.711153,-0.219451,0.422619,-1
0.499793,-0.473348,-0.077812,-1.788822,-0.238867,-1.145034,-0.214214,-1.024719,-0.181621,0.307757,-0.554651,1.227405,1.580959,-0.118533,0.838299,-0.502851,0.176633,-0.163236,-0.235092,0.039488,0.242089,1
2.123346,1.747489,-0.052559,-0.707732,1.310328,0.321187,0.098322,-0.194281,0.882543,-0.560669,0.126373,-1.265243,-0.223366,0.733685,-0.13259,-0.370304,0.21855,1.181597,-0.752913,-0.173212,0.302265,1
-0.500078,-0.568255,-0.077812,-0.594677,-0.548706,-1.111961,-0.263822,0.046259,1.489779,0.085754,0.623817,2.265457,1.096576,0.216672,0.169575,0.121223,0.607784,-1.401897,-0.686097,-0.543124,0.432648,1
1.816455,0.731978,-0.683888,-0.849051,1.709543,0.723571,-0.313431,-1.248078,-0.740758,-2.088577,-0.631637,-0.683405,-0.029613,-0.209437,0.159668,0.121223,0.817371,-0.113689,0.458119,0.677587,0.051529,1
-0.569376,0.428274,-0.650217,1.06582,0.488063,0.348748,-0.114996,0.160803,0.840458,1.411246,0.375095,-1.252019,-0.483721,-1.152558,-0.429801,-1.226334,-0.607822,-1.302804,-0.661041,-0.459894,0.262148,-1
0.311698,-0.644181,-0.885913,-0.128325,-0.429537,-0.263096,-0.08027,-1.127808,-0.271804,1.456953,0.694881,1.234017,1.580959,1.568858,-0.613081,-0.756898,-1.81744,0.4384,-1.137102,-0.395159,0.964209,1
1.212572,-0.777052,0.023201,-0.65827,-0.477204,-1.332446,-0.888892,-0.847177,-1.083455,0.503643,1.423281,0.334812,0.291291,1.625673,0.793718,-0.171484,-0.062895,0.551649,1.911358,-0.26569,-0.309531,1
-1.559347,-0.444875,0.536682,0.479347,0.845569,0.304651,0.14793,0.492978,-0.518306,-0.469256,-1.259364,-1.390867,-0.168873,-0.129896,0.600531,0.430498,1.529968,0.820615,0.491527,1.667103,0.492825,1
-1.559347,0.694015,-0.591293,1.306062,-1.573557,-0.312705,-1.900911,-1.878065,-2.592525,-2.016752,-1.887091,-1.10656,1.508301,0.614374,1.819095,0.77291,1.529968,1.13205,-0.017942,1.260199,-1.673535,1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
-0.500078,-1.593257,0.755543,-0.389765,-1.019423,-1.282837,-1.915793,-1.351167,-0.909101,-0.181957,-1.348193,0.262082,1.562794,0.620056,1.071115,0.949639,0.799407,0.502102,0.89242,-0.293433,0.442678,1
