@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.668088,0.921794,-0.288255,-0.65827,-0.703625,-1.718293,-0.789675,0.114985,-1.029345,-1.167915,-0.009832,-0.498274,0.939152,-0.635546,-0.31587,0.944116,0.002975,1.160362,0.89242,-0.459894,-1.643447,1
-0.668373,0.323876,0.831302,0.126049,-0.268659,-0.400899,-0.913697,-1.557345,-1.486275,-0.443138,-0.998798,1.346417,0.654577,2.171092,0.040783,0.87232,0.104774,1.832779,0.341192,1.167721,-0.931356,1
-0.331783,0.902812,0.705037,0.295632,0.464229,1.004689,0.2025,1.821678,1.06291,0.314287,-0.264476,-1.205737,-0.671419,-1.39686,-0.662616,-0.436578,-0.643752,-1.012604,-1.028527,-0.570867,0.252118,-1
1.410566,1.567165,2.708455,0.846776,2.621185,1.484243,1.432797,1.764407,0.870519,0.908473,0.280344,-0.954489,-0.24153,-2.010457,-0.59822,-2.098933,-0.164695,-1.345273,-1.12875,-1.504896,1.174827,-1
-1.598946,-0.596728,0.477758,1.122348,1.173284,0.519623,0.728352,1.065693,-0.067389,-0.723907,-0.294085,-0.709852,-0.538214,-1.584348,-0.390173,-0.850786,-1.01502,-0.545451,-0.627634,-0.284185,2.428508,1
1.202672,-0.50182,0.595606,-0.587611,-0.697667,0.591281,0.698587,1.552502,0.996776,0.634233,2.009554,-0.564392,0.091483,-0.783263,-0.533825,-0.701671,-0.320388,-0.602076,-1.379309,0.224444,0.151824,-1
0.925481,-1.944415,-0.19566,-1.103425,-1.60335,-0.417435,-0.105074,-1.007538,0.52181,0.771353,0.23889,0.817474,0.660632,0.307576,0.347901,-0.171484,1.158699,1.004645,-0.285204,0.945774,-0.339619,1
-2.014734,0.010681,1.226936,0.747853,-0.673833,0.35426,0.078478,0.659065,0.281321,1.019475,0.594208,0.956321,0.127812,0.193947,-0.652709,0.198542,-0.320388,-1.607161,-0.051349,0.215197,-2.215125,-1
0.479994,-0.435385,-0.919584,-0.319105,0.368894,0.541672,0.495191,1.214599,-0.524318,-0.573728,-0.00391,-0.577616,-0.017503,-1.027566,0.253784,0.386316,0.643713,0.211902,0.090634,0.566613,0.282207,1
1.479864,-1.355988,-0.397685,-0.863183,0.34506,0.343236,-0.387844,0.20662,1.453705,2.018492,0.872539,1.438983,0.109647,0.881402,0.164621,-0.116257,-1.290478,-1.28157,0.767141,-1.23671,0.071588,-1
-2.15333,0.191005,-0.810154,-1.838283,-0.41762,-1.619075,-0.229096,0.773608,0.227211,1.698545,1.156793,0.764579,1.502246,-0.629864,0.541088,0.021813,-1.218619,0.395931,-0.894896,-0.72808,-0.279442,1
0.846283,-0.065245,-0.456609,-0.651205,-1.1803,-0.285145,-0.258861,0.12644,0.299357,0.4057,0.440237,0.863756,0.793837,0.722322,-0.618034,0.027336,-0.254518,-1.847816,0.107338,0.964269,0.823797,1
2.123346,0.931284,-0.077812,0.754918,-0.757251,-0.896989,-0.898814,-0.732634,0.269296,0.27511,0.309954,0.718297,0.412386,0.773455,0.427157,-0.154916,0.182621,0.615351,0.149097,-1.310692,-0.389766,1
0.103804,2.278972,0.553518,1.510975,1.030281,2.05199,1.933845,1.976311,0.726225,-0.312547,0.0257,-1.602445,-1.440376,-1.70934,-0.023612,-0.469714,-0.865315,-0.757793,-0.251796,-1.107241,-1.563211,-1
-0.252585,0.542163,-1.104774,-0.043533,-2.050233,-0.996207,-0.392805,-0.251553,0.702177,1.287185,2.169447,1.227405,0.309455,-0.266251,0.144807,-1.066174,-1.164726,-0.786106,-0.585874,-1.504896,0.121735,1
0.084005,2.392861,0.208391,0.783182,-0.429537,0.111727,-0.749988,-0.348914,0.834446,0.601586,1.938491,1.081946,-0.25364,-0.425332,-0.692337,-1.4362,-0.925197,-0.375578,-0.853136,0.816304,-1.22221,-1
0.074105,-1.12821,-0.700723,-0.191918,-0.119698,0.365284,-0.24894,1.695681,0.611993,1.639779,1.535798,1.194346,0.357893,-0.073082,-0.196985,-0.651966,-0.523987,-0.87812,-0.928304,0.483383,0.051529,-1
0.776985,0.788923,-0.330343,-0.163654,0.368894,1.26927,0.405896,0.36698,0.882543,-0.292959,0.369173,0.129846,-1.180021,-0.431013,-1.266945,-0.613306,-1.464136,-0.602076,0.608454,0.381657,-1.974419,-1
-1.490049,-0.160153,1.900353,1.072886,1.173284,1.318879,1.824706,0.235256,-0.073401,-0.266841,-1.058017,-1.212349,-1.506979,-0.584412,-1.182735,-0.591215,-0.338353,-1.182477,-0.761265,-0.950028,1.184857,-1
-0.559476,-0.928904,0.250479,-1.576843,-0.644041,-0.097733,0.678744,0.825153,0.022795,1.182713,1.044276,0.80425,-0.629036,0.103043,-1.192642,-0.005801,-0.218589,-1.946908,-1.462828,-2.189234,-0.409825,-1
-0.42088,-1.811544,-0.1199,-0.566413,-0.375911,-1.145034,-0.397766,-0.13701,1.495791,1.914019,1.968101,1.346417,0.188359,-0.646908,0.204249,-0.149393,-0.589858,-0.573764,-2.440006,-1.430914,-0.87118,-1
-0.480279,0.656052,0.199973,0.288566,2.078967,0.585769,1.060731,0.504432,-0.139535,-0.27337,-0.495432,-0.174296,-0.150708,-0.010586,-1.222363,-0.530465,-0.350329,-0.297719,-1.061935,-0.182459,-1.422799,1
1.321469,0.200496,-1.584584,-0.092995,-0.709584,-0.147342,-0.070348,-0.240098,-0.98726,-1.011206,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,1
-0.44068,-0.710617,1.799341,0.069522,0.213975,0.629865,0.936709,1.329143,0.756287,0.510172,0.789632,-0.227191,0.152031,0.142814,-0.657662,-0.93915,-0.787468,-1.416053,-2.07252,1.241704,0.191942,-1
0.202802,0.475728,0.006365,1.094084,0.946863,0.679474,0.639057,0.573158,-0.187633,-0.044837,-1.508086,-0.240414,-0.162818,-0.811671,1.175138,0.143314,-0.751539,-0.502983,-0.159925,-0.237946,1.164798,1
0.054306,-0.103208,-0.229331,1.857206,0.702567,0.089679,0.609292,0.355526,0.834446,1.509189,0.333642,-0.161073,-0.635091,-0.561687,-0.479336,-0.955718,-0.116789,-1.72041,-1.504588,-0.043742,-0.520149,-1
-1.965235,-0.093717,2.489594,0.853842,0.243767,1.550388,1.39807,0.510159,0.527822,-0.750025,-0.856671,-0.736299,-1.222404,-0.34011,0.209203,-0.066552,0.338315,0.211902,-0.352019,0.899535,1.937065,1
0.301799,1.386841,0.157885,0.952765,-0.03628,1.285807,1.040887,0.458615,0.726225,-1.115678,0.357329,-0.485051,-1.131583,-0.004904,-0.667569,-1.375449,-0.320388,-0.290641,-1.596459,-2.531404,-0.570296,1
-0.123889,-1.488859,0.385163,0.620665,2.031299,1.616533,0.877179,1.323416,0.401565,0.81706,0.588286,-0.987548,-0.483721,-1.010521,-0.622988,-0.453146,-0.673693,-0.793184,0.140745,-0.811311,-0.399796,-1
0.578991,-1.042793,-0.397685,-1.117557,-0.334202,-0.775723,0.812687,-0.13701,0.197149,1.078241,1.174559,1.353029,-0.041722,0.699596,-0.618034,0.088086,-0.811421,-0.078299,-0.393779,-0.876045,1.405504,-1
-0.569376,0.115079,1.799341,0.436951,0.529772,1.63307,1.11034,0.149348,0.383529,2.122964,-0.951422,-0.908206,-1.416157,-1.555941,-1.143107,-1.4362,-0.877292,-0.793184,-2.615397,-0.256442,0.292236,-1
-0.262485,-0.160153,0.149467,0.161379,-0.238867,-0.764698,0.510074,0.853789,0.828433,1.535307,0.955447,0.612508,-0.314187,-1.175284,-0.920199,0.21511,-1.278502,-0.991369,-0.460595,0.899535,0.833826,-1
