@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.945565,1.956286,0.822885,1.602832,2.192177,1.748824,0.901983,1.661318,1.555913,0.216344,0.831086,-0.37265,-1.948978,-2.527469,-1.68304,-0.77899,-0.506023,-0.361422,-0.418835,-2.401934,-2.034595,-1
-0.826769,-0.87196,-0.56604,0.295632,-2.211111,-1.073376,-0.224135,-0.400459,-1.029345,0.67994,0.9969,0.47366,1.005755,0.977987,-0.677476,1.087708,1.338345,-0.276485,0.917476,-0.080733,-0.399796,1
-0.579276,1.956286,0.982821,2.401284,-0.054155,0.365284,0.043752,0.006169,1.363522,0.712587,-0.7027,-0.141237,0.17625,0.426886,-1.182735,-0.221189,-0.284459,-1.24618,-1.696683,-0.755824,0.723502,-1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
0.380996,0.646562,1.799341,-0.149522,1.232868,0.762156,1.695723,0.321163,1.604011,1.306774,-0.305929,1.557995,-1.004432,-0.840078,-0.840942,-1.088265,-1.410242,-2.130938,-0.335316,-0.72808,1.385445,-1
0.331498,1.25397,0.401999,2.14691,0.928988,0.866886,1.978493,1.49523,0.960702,-1.043854,-0.483588,-1.80741,-1.446431,-1.94228,-1.435364,-0.618829,-1.440183,-1.09754,0.048874,-0.145468,0.482795,-1
-0.945565,0.769941,-0.027305,0.54294,-1.162425,0.53616,-0.119957,-0.274461,0.924629,1.332892,1.411437,-0.663569,0.842276,0.05191,0.838299,-0.624352,-0.901244,0.495024,-1.830314,-0.691089,1.204916,1
-0.608975,-0.226588,-0.161989,-0.644139,-0.60829,0.718059,-0.239018,1.243235,1.41162,0.13146,0.990978,-0.240414,-0.259694,-0.033311,-1.425457,-0.745853,-0.583869,-0.941823,0.691974,-0.94078,1.345328,-1
-0.024892,1.348878,0.747125,0.712523,0.851528,-0.136318,2.038023,1.397869,0.810397,0.784412,-0.258554,0.242247,-0.677474,-1.08438,-1.331341,-1.099311,-2.074933,-0.821496,-0.61093,-0.182459,1.094592,-1
-0.232786,0.266931,1.201682,0.882105,0.815777,1.208637,1.442718,1.460867,0.06488,-0.266841,-1.964076,-0.729687,-1.228459,-1.987731,-0.003798,-0.165962,0.188609,-0.418046,-0.744561,-1.014762,-0.038736,1
0.499793,2.364389,0.73029,1.581634,0.619149,1.258246,0.405896,-0.532184,1.820451,-0.214604,-0.477666,-1.212349,-1.198185,-0.658271,-1.707808,-1.066174,-0.94915,-0.609154,-0.460595,1.149226,0.94415,-1
0.361197,-0.672654,0.157885,-1.357799,-1.150508,-1.415127,-0.258861,-1.127808,0.01077,-0.652082,-0.2171,1.703454,1.120795,1.30183,1.477303,0.463635,-0.254518,-0.234016,0.700326,-0.469141,1.064503,1
1.331369,0.589617,-1.281546,0.104852,-0.399745,-0.659968,-0.789675,-0.114101,-2.117559,-1.357271,-0.477666,-0.868535,0.376058,0.074636,0.466786,0.529908,0.901206,1.854013,-0.2685,1.269447,0.322324,1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
-0.826769,-0.463857,-2.022306,0.853842,-0.209075,-0.836356,-0.59124,-1.099172,-1.173639,-1.416036,-0.880359,-0.524722,-0.744077,1.125705,1.234581,0.927548,0.793418,1.478876,1.159683,-0.219451,0.803738,1
0.321598,0.257441,-1.407812,0.027126,-1.579516,-0.577287,0.361248,0.578885,0.287333,1.208831,1.281154,1.313358,-0.199147,-0.266251,-0.969734,-0.729285,-0.506023,1.379783,-0.519058,-0.469141,-0.31956,-1
-0.450579,0.086607,1.2101,0.761984,0.57744,0.679474,0.852374,1.466594,1.483766,0.666881,-0.898125,-1.17929,-1.240569,-1.141195,-0.627941,-0.552556,-0.961127,-0.495905,-1.989001,-0.302681,-1.282387,-1
0.668088,-2.058304,-0.86066,1.03049,1.274577,0.756644,1.179792,0.269619,0.094942,0.327346,1.251544,-1.133007,-0.65931,-0.7719,-1.430411,-1.447245,-0.3144,-0.616232,-0.276852,0.936526,-1.081798,-1
0.94528,-0.027282,0.427252,-0.76426,-1.317345,-0.571774,-1.370097,-1.162171,-1.155602,0.921532,-0.584261,-0.557781,1.26611,0.6371,0.496507,0.458112,0.517961,-0.106611,0.366248,-0.200955,0.121735,1
0.895781,0.134061,-0.75123,-1.788822,-1.079007,-0.081197,-0.968266,-2.193059,-1.083455,0.026988,0.458003,-0.438768,0.612194,0.36439,0.724368,-0.022369,-0.266494,-0.694091,-0.460595,-1.079497,-2.034595,1
-0.648574,0.333367,1.361619,-0.813721,-0.477204,-0.957622,-0.159644,-1.763522,-1.31192,-1.749042,-1.774574,1.009216,0.472934,1.227971,1.407954,1.761487,1.0569,2.023887,1.91971,0.677587,-1.40274,1
-1.569247,-0.312005,1.39529,1.581634,1.26266,1.886626,0.951592,2.365758,0.714201,0.67341,-1.389647,-1.747904,-1.367719,-0.766219,-0.925152,-0.000278,-0.751539,-1.288648,0.59175,-1.181223,-0.179148,-1
