@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.846154,-0.549274,-0.557622,-0.594677,-0.906212,-0.737138,-1.082366,0.44716,1.026837,1.992374,1.322608,0.381095,1.302439,-0.306021,-0.647755,-0.022369,0.128727,-0.120767,0.742085,0.011745,0.232059,1
1.093776,-0.017791,-0.683888,-0.644139,-0.334202,-1.062352,-1.930676,-0.663908,-0.867015,0.281639,1.245622,0.229023,0.121757,0.353027,0.659973,1.176073,0.607784,0.558727,-0.026294,2.934053,0.39253,1
0.044406,-0.112699,0.536682,1.631096,1.328203,1.87009,1.780058,1.094329,1.098984,0.614645,-0.779686,-0.723076,0.31551,-1.35709,-1.073758,-0.464191,-1.009032,0.261448,-0.468947,-0.746576,1.375416,-1
0.796784,-0.87196,1.134341,2.047987,1.614208,0.514111,1.05577,1.57541,1.213216,-0.371313,-0.436212,-0.690017,-1.912649,-1.226417,-1.063851,-0.900491,-0.553928,-1.217868,0.207561,0.002497,0.292236,1
-0.500078,-1.289553,-0.002052,0.345094,-0.822794,-1.789951,-1.628062,-0.692544,-2.303938,-1.154855,-0.442134,0.176129,0.618249,1.409778,2.106399,1.225778,1.18864,1.06127,0.93418,-0.903789,-1.854065,1
-0.143688,-0.568255,-1.130027,-0.184852,-0.858545,-0.522165,-0.581318,-1.786431,-1.804923,-0.495374,-1.371881,-0.068507,1.223727,1.245016,0.773904,1.192641,0.709583,0.28976,1.226498,1.944537,-1.001562,1
0.2721,-0.710617,-1.449901,-2.043195,-0.030321,-1.172594,-0.993071,-1.906701,-1.335969,-0.371313,-0.163802,-1.073501,1.508301,1.06889,1.536745,0.01629,1.559909,0.318073,1.761023,0.640596,0.061559,1
0.2424,-0.767561,1.252189,1.652293,0.660858,1.423609,1.556818,2.468847,0.377516,0.869296,-0.098661,-0.313144,-1.76128,-0.840078,-1.826692,-1.447245,-1.170714,-1.147087,0.408008,-0.163964,-1.533123,-1
-0.460479,2.838926,0.671366,2.139844,2.376889,0.260554,1.065692,1.563956,0.509785,-0.573728,-0.359227,-0.392486,-2.136676,-1.209372,-1.266945,-1.021992,-0.81741,-1.140009,-0.051349,-1.208966,-0.219266,1
-0.242686,2.25999,0.991239,1.419117,1.113699,0.387333,0.445583,0.303981,-0.085425,-0.260311,-0.921812,-2.528097,-1.337445,-0.629864,-1.504714,-0.171484,0.410173,-0.007518,0.850661,0.020993,-0.710709,1
-0.133789,0.010681,2.077126,1.461513,0.380811,1.230685,1.085535,1.231781,-0.265792,-0.266841,-0.690856,-0.617287,-0.50794,0.171221,-0.31587,-1.132447,0.410173,-0.099533,-0.627634,0.807057,-0.419855,1
0.687887,-0.928904,-0.389268,-0.064731,-0.995589,-1.365518,-0.065387,-1.528709,0.11899,-1.664158,1.073886,0.61912,1.169234,0.881402,-0.31587,-0.061029,0.404185,0.84185,1.652447,0.770065,-1.793889,1
-0.707972,-0.274042,0.056872,-0.877315,-0.399745,-1.05684,-1.057562,0.429979,0.624018,1.280656,1.073886,1.339806,0.939152,0.784818,-0.796361,-0.729285,-0.266494,0.296839,-0.711153,-0.311929,-1.23224,1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
0.569091,-0.093717,0.595606,-0.516952,-0.447412,0.530648,0.465426,1.764407,0.672115,1.835665,0.819242,0.440601,0.188359,0.489382,-0.538778,-0.67958,-0.050919,-0.729481,-1.270733,0.131966,1.66627,-1
-0.321883,0.077116,-0.734394,0.655995,0.797902,0.35426,1.065692,0.269619,1.62806,0.4057,0.375095,-0.623899,-1.567527,-1.090062,-0.226707,-0.812126,-1.056938,-0.510061,-1.446124,-1.421666,0.452707,-1
0.024607,-1.431914,0.460923,-0.566413,-0.7215,-0.32373,-1.647906,-1.792158,-1.281859,0.601586,0.398783,-0.524722,1.332713,1.199564,1.744793,2.054194,0.260468,0.502102,1.243202,0.298427,-0.419855,1
0.440395,-1.726128,-0.869078,-2.064394,-1.25776,-1.52537,-0.854166,0.727791,0.179113,0.993357,1.387749,1.531548,0.376058,0.381435,-0.226707,-1.176629,-1.164726,-0.934745,0.792197,-0.829806,-2.816892,1
1.390767,-1.147191,-1.332053,-1.258876,-1.508015,-1.007231,-1.201427,-2.313329,-1.522348,0.222873,1.565408,1.286911,1.320603,0.455293,0.897741,-0.088643,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1
-0.846568,-1.204136,0.814467,0.210841,-0.215033,-0.395387,-0.030661,-0.41764,-0.963211,-1.076501,0.2685,-0.00239,-0.065941,-0.192392,0.511367,0.502294,0.685631,0.834772,0.023818,0.298427,-0.439914,1
-0.519877,-1.38446,1.538391,0.641863,-0.846628,-0.781235,-0.402727,-0.022466,-0.434135,1.156595,0.931759,1.564607,-0.138599,0.28485,-0.429801,-1.717861,-0.476082,-0.998448,-0.702801,0.279931,-0.068824,-1
