@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.202672,-0.995339,-0.93642,-1.428458,-0.322285,-0.417435,-1.15678,-1.895247,-0.42211,-2.251815,-0.649403,1.240629,0.624303,1.000713,1.110743,1.755964,2.015013,1.245299,0.992644,0.964269,0.924091,1
-0.282284,-0.890941,0.511429,1.087018,1.483123,1.390537,0.490231,0.441433,0.323406,-0.097073,-1.259364,-0.44538,-1.349555,0.341664,-1.410597,-1.055128,-0.81741,0.07034,-0.777969,-2.133748,-0.339619,1
-0.896067,0.304894,-0.843825,0.401621,1.566541,0.574744,1.403031,0.229528,1.676158,0.111872,-0.086817,-1.377644,-2.512072,-0.004904,-1.658273,-0.657489,-0.565905,-0.538373,1.142979,-1.042506,1.014356,1
2.450036,1.785452,0.376745,1.214205,0.601273,1.114931,1.90904,0.968332,1.104996,0.823589,-0.382915,-1.926423,-1.034706,-1.646844,-1.162921,-0.425532,-0.931185,-1.132931,-0.769617,-0.607859,0.121735,-1
-0.222886,-0.88145,0.368328,1.751217,0.124598,-1.089913,0.341404,-0.96172,0.137027,-0.769614,-0.554651,-0.491663,-0.50794,-0.646908,0.689694,0.308997,0.913183,0.579961,-0.326964,0.094975,0.302265,1
-0.628774,0.589617,-1.071103,0.415753,-0.816835,-0.35129,0.004065,0.676247,1.874561,1.554896,1.577252,0.969545,-0.568488,1.137068,-0.504103,-0.221189,-0.290447,-2.59809,-0.134869,-0.746576,1.957124,-1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
0.578991,-0.615709,0.797632,-2.021998,-0.697667,-1.337958,-1.851302,-1.207988,-1.810935,-0.919793,0.007934,-0.690017,0.58192,2.210862,1.412907,2.137035,1.128758,1.556734,1.209794,1.001261,-0.038736,1
0.450294,-0.387931,1.008075,-1.188216,-0.804919,-0.77021,-0.546592,-0.394732,0.06488,0.869296,-1.016564,0.149682,1.314548,0.608693,1.482256,0.701114,0.266456,-0.736559,0.03217,0.168958,-0.199207,1
1.539263,-0.577746,0.149467,-1.174084,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.011962,1.529876,1.696843,1.145015,-1.413905,-0.806268,-1.193198,-1.128796,-0.007518,-0.886544,-0.117725,-0.480031,-1
