@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.380996,0.731978,0.056872,-1.696964,-1.162425,-1.260788,-1.553649,-0.285916,-1.865045,-1.716394,-1.4311,0.063728,0.775673,1.398415,0.288459,1.181595,0.284421,0.884318,1.251554,-1.116488,-1.272357,1
-0.806969,-0.13168,0.082125,-1.583909,-0.649999,-1.073376,-1.697515,-0.658181,-0.921125,-0.730437,-1.1883,1.042275,0.757509,1.131386,0.620345,0.756342,0.679642,0.162355,0.742085,-1.948791,1.104621,1
-0.450579,-0.653672,-0.532369,-1.590975,-1.061131,-1.470248,-1.325449,-1.391257,-0.945174,0.190226,0.611973,0.54639,1.314548,0.125769,0.739229,0.524385,-0.625787,0.792303,0.249321,0.659092,-0.078854,1
-0.07439,-1.023812,-0.843825,0.394555,0.017346,-0.803283,0.237226,0.389889,1.22524,1.078241,1.186403,0.625731,0.061209,-0.038993,-0.979641,-0.420009,-0.589858,-1.232024,-1.51294,-2.050517,0.322324,-1
-0.589175,1.244479,-1.3068,-0.637073,-0.220991,-0.985183,0.276913,-1.047628,-0.975235,0.294698,1.364061,1.551383,1.471973,0.188265,0.66988,-1.13797,0.535925,-0.757793,-1.053583,0.640596,-0.530179,1
1.727357,0.656052,0.233644,0.521742,0.952821,1.324391,1.130183,0.057714,0.762299,1.600602,-0.394759,-1.258631,-1.016542,-0.095807,-1.331341,-0.049983,-0.769504,-0.637466,-0.084757,-0.617106,-0.540208,-1
0.351297,-0.653672,-0.692306,-0.382699,-0.626165,-1.067864,-0.348157,-0.68109,-0.512294,0.085754,-0.406603,1.253852,0.388167,0.926854,0.100225,0.159882,-0.009001,0.671976,-0.886544,-1.033258,-0.169119,1
-1.975135,-0.672654,0.149467,0.429885,-1.150508,-0.483581,-1.201427,-1.018992,-0.434135,-0.972029,0.32772,0.374483,0.648523,0.762092,0.610438,0.281383,1.026958,0.615351,1.393537,0.474135,1.676299,1
0.123604,0.675034,-1.887622,-1.548579,-0.423578,-1.536394,-1.007953,-1.259532,-0.386037,-0.103603,-0.785608,0.54639,0.279181,0.512108,0.917556,1.275483,0.122739,0.417166,2.846776,-0.247194,0.111706,1
-0.282284,-0.008301,-0.035723,-0.128325,0.702567,0.414893,-0.313431,0.487251,0.419602,1.248008,1.263388,-0.418933,0.242852,-0.209437,-0.533825,-1.077219,-0.158707,-0.736559,-1.805258,-1.40317,-1.172063,-1
0.806684,0.295404,-1.643508,0.959831,0.666816,1.770872,0.510074,1.609773,2.078977,0.732176,-0.347383,-0.141237,-0.847008,-0.845759,-1.301619,-0.403441,-1.35036,-1.444366,-1.304141,-2.050517,-0.971474,-1
-0.490178,0.134061,-0.431356,-0.905579,-0.977713,-0.720601,0.678744,-0.1771,1.123033,2.155612,1.595018,2.834072,-0.180982,0.216672,0.164621,-0.845263,-1.038973,-1.663786,-0.285204,-0.774319,0.22203,1
0.153303,-0.312005,-1.483572,-0.50282,-0.566581,-0.582799,-1.092288,0.848061,0.209174,1.49613,1.672003,1.187734,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.014762,-0.971474,1
-1.648445,0.912303,0.528264,-0.022335,1.238827,1.214149,0.614252,0.756427,-0.265792,-1.259328,-1.419256,-0.128014,0.055154,-0.624183,0.040783,1.325187,-0.901244,0.763991,-1.345901,-0.293433,0.663325,1
0.658188,1.586146,0.705037,0.818512,0.160349,0.817277,1.140105,1.506685,-0.818917,-1.840455,-1.146847,0.321589,-0.50794,0.745048,-0.533825,0.424975,0.200586,1.556734,-0.151573,0.696083,-0.821032,1
-1.282155,0.959757,0.225226,1.722953,0.511897,1.197613,0.897022,0.36698,0.41359,-0.456197,-0.335539,-0.313144,-0.853063,-0.646908,-0.107822,0.806047,0.607784,0.049106,1.811134,0.418648,-0.790944,1
-0.816869,-1.450896,-0.153571,-0.983304,0.011388,-1.415127,0.306678,-0.503548,1.579962,0.967239,1.387749,0.810862,0.890714,0.506427,-1.356108,-0.420009,0.805395,-0.276485,-0.736209,0.020993,0.362442,1
