@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.083876,1.216007,-0.246166,0.147247,1.661876,1.065322,2.181889,0.779336,1.273338,0.079224,-0.104583,-0.451992,-2.003471,-0.999159,-1.361062,-0.784512,-0.224577,-0.241094,-1.145454,-0.820558,0.643267,1
1.202672,-0.919413,-0.557622,-0.078863,-0.506997,-0.720601,-0.397766,-0.039648,-1.564434,-0.795732,-1.401491,-1.139619,0.388167,0.131451,0.323134,1.209209,0.979053,1.103738,0.182505,1.898298,-1.914242,1
0.420595,0.551654,-1.029015,0.133115,0.172266,0.062118,0.192578,0.24671,1.585974,1.215361,0.428393,0.367871,-0.047777,-0.857122,-0.281195,-1.231857,-0.829386,-0.934745,-0.184981,-0.441398,-1.452888,-1
0.915581,1.652582,-0.052559,-0.891447,-0.298451,-1.018255,-1.940598,-1.666161,-1.269834,-0.985088,-0.560573,-0.313144,1.017864,1.642717,1.348511,2.330333,2.482093,1.259455,1.819486,-1.495649,1.30521,1
-0.193187,0.115079,-0.161989,-0.312039,-0.185241,-0.191439,0.966474,-0.394732,1.111008,1.698545,1.221935,0.367871,0.188359,0.460975,-0.424847,-0.221189,-0.523987,-0.62331,-1.930537,0.141214,-0.800974,-1
0.529492,-0.653672,-0.1199,1.193007,-0.506997,0.486551,0.5448,0.200893,0.01077,0.843178,-0.039441,-1.099948,-0.93783,-1.697977,-0.860757,-0.856308,-0.308412,-0.340187,0.266025,0.649844,0.302265,-1
2.469836,0.323876,-0.734394,-0.686534,0.452312,-1.426152,-0.76487,-1.116354,-0.963211,0.183696,0.398783,-0.458604,0.170195,1.523407,1.095882,0.452589,0.428138,0.105731,-0.811377,0.279931,1.987212,1
-2.192929,-0.046264,0.486176,0.338028,-1.120716,-1.497809,0.217383,-1.826521,-2.460256,-0.345195,-0.9455,0.374483,0.472934,0.699596,1.467396,2.159127,1.092829,1.960184,1.142979,0.501879,0.683384,1
-1.598946,0.143551,0.082125,0.189643,1.018364,2.15672,0.524957,1.054239,1.315424,0.647292,0.150061,-1.119784,-0.314187,-1.016203,-0.593267,-0.524942,-1.068914,-0.729481,-1.036879,0.668339,0.342383,-1
0.410696,-1.555294,0.822885,0.239104,0.023305,-0.14183,-0.784714,-0.503548,-0.842966,-0.2799,-1.407413,-0.399097,-0.011448,1.466592,2.056864,1.33071,1.003006,0.211902,1.326722,1.001261,0.94415,1
