@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.084005,0.209987,-1.635091,-0.76426,-0.000529,0.128263,-1.633023,0.218074,-1.468238,-0.763084,-0.832983,-0.947877,1.217672,1.455229,1.58628,0.629318,1.200616,1.655827,1.435297,0.168958,1.044444,1
1.153174,0.010681,0.671366,1.249535,2.98465,1.004689,1.740371,1.827405,1.610023,-0.13625,-0.898125,-0.643734,-0.756186,-1.090062,-0.890478,-0.364781,-1.787499,-0.580842,-1.320845,-0.987019,0.563031,-1
1.113575,-0.966867,-2.199078,-1.51325,0.23185,-0.411923,-1.181584,-1.362621,-1.438177,-0.743496,-0.779686,1.452206,0.957316,0.671189,2.141074,0.999344,0.236515,1.783232,0.165801,0.53887,-1.192122,1
-0.113989,1.728508,-0.145154,-1.265942,-0.602332,-0.472556,-0.511866,-0.165645,-0.746771,-2.245286,-0.294085,-0.861923,0.31551,0.830269,0.759043,0.706637,0.541914,0.388853,0.909124,0.853296,-0.399796,1
2.489635,-0.6252,-2.15699,0.210841,-0.632124,-1.244252,-2.039815,-1.242351,-0.175609,-0.306018,-0.981032,-0.266861,-0.174927,2.307447,0.610438,0.546476,1.847343,1.330236,0.082282,2.23122,0.201971,1
-0.08429,0.418783,0.789214,0.012994,-0.775126,-0.599335,-0.59124,-1.54589,-1.432165,-1.879632,-0.406603,0.447213,-0.677474,1.949516,1.353465,0.783956,2.050942,1.825701,-0.276852,0.057984,-0.289472,1
0.2622,-0.938395,0.738707,2.429547,1.620167,2.283498,1.33854,1.661318,0.4677,0.470995,-0.069051,-0.332979,-0.453447,-1.311638,-1.242177,-0.861831,-0.104813,-0.354344,-1.295789,0.224444,0.57306,-1
1.489764,1.282442,-0.902749,0.783182,-0.30441,0.326699,-0.849205,0.011896,-0.716709,-0.110132,-0.892203,0.2158,-0.289968,-0.283295,1.130557,0.430498,1.398227,0.332229,0.299432,-0.506133,0.081618,1
0.212701,-1.536312,0.679783,-2.135053,-0.679791,-1.277325,-0.08027,-0.194281,0.966715,1.287185,1.689769,1.597666,0.363948,0.807544,0.516321,-1.132447,-0.691657,0.03495,0.324488,0.936526,1.445622,1
-0.321883,1.700036,2.674784,-0.474556,1.387788,1.026737,0.271952,0.7507,-0.464196,1.345951,-0.033519,0.123235,-1.797608,-1.408223,-0.935059,-1.204243,-1.733605,0.084497,-1.187214,-0.284185,-1.803918,-1
-0.302084,-1.37497,-0.843825,-0.714798,-0.751293,-0.968646,-0.978188,-0.371823,-0.115487,1.306774,0.002012,0.559613,1.338767,0.09168,-0.722058,-0.199098,0.092798,-0.906433,-0.669393,1.59312,-0.088883,1
0.004807,0.589617,-0.103065,-0.184852,0.708525,1.032249,0.366209,0.87097,0.179113,-1.004676,-1.170534,-1.113172,-0.853063,-0.845759,0.694647,-1.165584,-0.769504,-0.750715,0.41636,-0.34892,0.452707,1
-0.816869,-0.852978,-0.507116,-0.926776,-1.210093,-0.792259,0.3166,0.418525,-0.410086,0.079224,0.523144,0.830697,1.490137,-0.487828,0.03583,0.303474,0.230527,-0.6587,0.808901,-1.467905,1.194886,1
1.430366,-0.815015,-0.372432,-0.538149,0.065014,-0.753674,-0.343196,-1.900974,0.028807,0.118401,-1.898935,0.467048,0.206524,1.159794,1.507024,0.844706,0.038904,0.976333,2.203676,0.020993,-0.630473,1
