@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.905966,-0.207607,-0.161989,-0.481622,-1.37097,-0.924549,-0.93354,0.017624,-0.175609,-0.68473,0.363251,-0.868535,0.218633,1.790435,1.056254,1.46878,0.404185,0.40301,0.700326,0.400153,0.653296,1
1.410566,1.405822,-0.75123,-2.354097,-0.423578,-0.880453,-0.784714,-1.036173,-0.626526,0.784412,1.227857,1.855526,1.338767,-0.323066,0.793718,-0.574647,0.691619,0.594117,0.282728,-0.015999,1.455652,1
-1.697943,1.62411,-0.01047,-0.743062,-1.406721,-1.800975,-0.412648,-0.268734,-0.788856,-0.704319,0.32772,0.235635,1.181343,1.619991,0.828392,1.971352,2.547963,1.464719,0.691974,1.80582,2.548861,1
1.351168,0.077116,-1.433065,-0.566413,-0.054155,0.255042,-0.735105,-1.746341,-0.867015,-1.083031,-2.123969,-1.17929,-0.283913,0.960943,1.31879,0.292429,0.55389,1.330236,0.884068,-0.126972,1.184857,1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
-1.262356,1.643091,0.503011,1.680557,1.655917,1.423609,1.154988,1.237508,-0.169597,-0.488844,-1.590993,-1.595833,-2.390977,-0.766219,-1.192642,-1.149015,-1.488089,-1.578849,0.725382,1.056748,-0.51012,1
-0.08429,0.447256,1.917189,1.984393,2.06705,1.94726,0.837492,0.773608,0.401565,0.601586,-0.300007,-0.974324,-1.222404,-1.408223,-1.881181,-2.043705,-0.362306,-2.279577,-0.443891,0.973517,2.960068,-1
3.251913,-1.00483,-1.04585,0.005928,-0.846628,-1.023767,-1.459393,-0.354642,-0.380025,1.293715,0.067154,0.665402,0.460824,-0.181029,0.833346,-0.049983,0.032916,1.181597,-0.786321,0.002497,1.245033,1
-0.856468,-0.368949,1.151176,1.249535,0.869403,2.393741,0.564644,0.762154,0.672115,-0.299488,-0.365149,0.096787,-1.428267,-0.135578,-0.741872,-0.834217,-0.745551,-0.234016,-0.402131,-0.006751,-1.783859,1
0.380996,0.646562,1.799341,-0.149522,1.232868,0.762156,1.695723,0.321163,1.604011,1.306774,-0.305929,1.557995,-1.004432,-0.840078,-0.840942,-1.088265,-1.410242,-2.130938,-0.335316,-0.72808,1.385445,-1
-0.856468,-0.615709,1.529974,1.36259,1.489081,1.803945,1.343501,2.045038,-0.398061,1.470012,-0.2171,-1.602445,-0.895446,-1.067336,-0.796361,-0.304031,-1.170714,-0.736559,-2.030761,-2.596138,-0.249354,1
-0.688173,-0.065245,-0.271419,-0.91971,-1.299469,-0.968646,-0.849205,0.618975,0.35948,0.882355,1.950335,1.167899,0.775673,0.6371,-0.088008,-0.933627,0.565866,-1.493912,0.767141,-2.808838,0.262148,1
